,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
74837,21,weekday,15,6.0,324.0,4.362627999999999
74838,21,weekday,16,6.0,324.0,12.616555000000002
74839,21,weekday,17,10.0,324.0,7.507415
74840,21,weekday,18,17.0,324.0,12.582943999999998
74841,21,weekday,19,7.0,324.0,4.077114
74842,21,weekday,20,5.0,324.0,5.589776
74843,21,weekday,21,14.0,324.0,8.963665999999998
74844,21,weekday,22,14.0,324.0,11.301602999999998
74845,21,weekday,23,1e-06,324.0,0.720952
74846,21,weekday,24,2.0,324.0,1.775465
74847,21,weekday,25,1.0,324.0,3.933989
74848,21,weekday,26,2.0,324.0,5.064527000000001
74849,21,weekday,27,1.0,324.0,1.826738
74850,21,weekday,28,8.0,324.0,8.279323
74851,21,weekday,29,1e-06,324.0,0.283583
74852,21,weekday,30,10.0,324.0,6.6553379999999995
74853,21,weekday,31,2.0,324.0,2.136139
74854,21,weekday,32,1e-06,324.0,6.641440000000001
74855,21,weekday,33,1e-06,324.0,0.760111
74856,21,weekday,34,2.0,324.0,2.4782699999999998
74857,21,weekday,35,3.0,324.0,4.030798
74858,21,weekday,36,1.0,324.0,0.9816320000000001
74859,21,weekday,37,1.0,324.0,1.124057
74860,21,weekday,0,1e-06,326.0,1.486093
74861,21,weekday,1,5.0,326.0,7.972644000000002
74862,21,weekday,2,1.0,326.0,5.690343
74863,21,weekday,3,1.0,326.0,2.09292
74864,21,weekday,4,1e-06,326.0,1.042735
74865,21,weekday,5,8.0,326.0,8.422094
74866,21,weekday,6,13.0,326.0,10.978245999999997
74867,21,weekday,7,10.0,326.0,12.872291999999998
74868,21,weekday,8,1e-06,326.0,0.23335999999999998
74869,21,weekday,9,6.0,326.0,12.305505
74870,21,weekday,10,2.0,326.0,2.174719
74871,21,weekday,11,6.0,326.0,6.507407000000001
74872,21,weekday,12,1e-06,326.0,0.757333
74873,21,weekday,13,3.0,326.0,11.099001000000001
74874,21,weekday,14,10.0,326.0,10.584419
74875,21,weekday,15,4.0,326.0,4.362627999999999
74876,21,weekday,16,8.0,326.0,12.616555000000002
74877,21,weekday,17,2.0,326.0,7.507415
74878,21,weekday,18,6.0,326.0,12.582943999999998
74879,21,weekday,19,1.0,326.0,4.077114
74880,21,weekday,20,2.0,326.0,5.589776
74881,21,weekday,21,13.0,326.0,8.963665999999998
74882,21,weekday,22,5.0,326.0,11.301602999999998
74883,21,weekday,23,1e-06,326.0,0.720952
74884,21,weekday,24,2.0,326.0,1.775465
74885,21,weekday,25,1.0,326.0,3.933989
74886,21,weekday,26,2.0,326.0,5.064527000000001
74887,21,weekday,27,3.0,326.0,1.826738
74888,21,weekday,28,2.0,326.0,8.279323
74889,21,weekday,29,1e-06,326.0,0.283583
74890,21,weekday,30,7.0,326.0,6.6553379999999995
74891,21,weekday,31,3.0,326.0,2.136139
74892,21,weekday,32,1e-06,326.0,6.641440000000001
74893,21,weekday,33,2.0,326.0,0.760111
74894,21,weekday,34,1e-06,326.0,2.4782699999999998
74895,21,weekday,35,4.0,326.0,4.030798
74896,21,weekday,36,1e-06,326.0,0.9816320000000001
74897,21,weekday,37,1.0,326.0,1.124057
74898,21,weekday,0,1e-06,329.0,1.486093
74899,21,weekday,1,8.0,329.0,7.972644000000002
74900,21,weekday,2,4.0,329.0,5.690343
74901,21,weekday,3,2.0,329.0,2.09292
74902,21,weekday,4,2.0,329.0,1.042735
74903,21,weekday,5,17.0,329.0,8.422094
74904,21,weekday,6,16.0,329.0,10.978245999999997
74905,21,weekday,7,20.0,329.0,12.872291999999998
74906,21,weekday,8,1e-06,329.0,0.23335999999999998
74907,21,weekday,9,14.0,329.0,12.305505
74908,21,weekday,10,1e-06,329.0,2.174719
74909,21,weekday,11,8.0,329.0,6.507407000000001
74910,21,weekday,12,1e-06,329.0,0.757333
74911,21,weekday,13,13.0,329.0,11.099001000000001
74912,21,weekday,14,10.0,329.0,10.584419
74913,21,weekday,15,2.0,329.0,4.362627999999999
74914,21,weekday,16,6.0,329.0,12.616555000000002
74915,21,weekday,17,9.0,329.0,7.507415
74916,21,weekday,18,11.0,329.0,12.582943999999998
74917,21,weekday,19,10.0,329.0,4.077114
74918,21,weekday,20,5.0,329.0,5.589776
74919,21,weekday,21,13.0,329.0,8.963665999999998
74920,21,weekday,22,7.0,329.0,11.301602999999998
74921,21,weekday,23,1e-06,329.0,0.720952
74922,21,weekday,24,3.0,329.0,1.775465
74923,21,weekday,25,1e-06,329.0,3.933989
74924,21,weekday,26,6.0,329.0,5.064527000000001
74925,21,weekday,27,4.0,329.0,1.826738
74926,21,weekday,28,7.0,329.0,8.279323
74927,21,weekday,29,1e-06,329.0,0.283583
74928,21,weekday,30,8.0,329.0,6.6553379999999995
74929,21,weekday,31,1.0,329.0,2.136139
74930,21,weekday,32,1e-06,329.0,6.641440000000001
74931,21,weekday,33,2.0,329.0,0.760111
74932,21,weekday,34,2.0,329.0,2.4782699999999998
74933,21,weekday,35,1.0,329.0,4.030798
74934,21,weekday,36,1e-06,329.0,0.9816320000000001
74935,21,weekday,37,1.0,329.0,1.124057
74936,21,weekday,0,1e-06,330.0,1.486093
74937,21,weekday,1,13.0,330.0,7.972644000000002
74938,21,weekday,2,11.0,330.0,5.690343
74939,21,weekday,3,1.0,330.0,2.09292
74940,21,weekday,4,1e-06,330.0,1.042735
74941,21,weekday,5,16.0,330.0,8.422094
74942,21,weekday,6,13.0,330.0,10.978245999999997
74943,21,weekday,7,17.0,330.0,12.872291999999998
74944,21,weekday,8,1e-06,330.0,0.23335999999999998
74945,21,weekday,9,13.0,330.0,12.305505
74946,21,weekday,10,5.0,330.0,2.174719
74947,21,weekday,11,5.0,330.0,6.507407000000001
74948,21,weekday,12,1e-06,330.0,0.757333
74949,21,weekday,13,14.0,330.0,11.099001000000001
74950,21,weekday,14,14.0,330.0,10.584419
74951,21,weekday,15,8.0,330.0,4.362627999999999
74952,21,weekday,16,9.0,330.0,12.616555000000002
74953,21,weekday,17,3.0,330.0,7.507415
74954,21,weekday,18,24.0,330.0,12.582943999999998
74955,21,weekday,19,2.0,330.0,4.077114
74956,21,weekday,20,4.0,330.0,5.589776
74957,21,weekday,21,16.0,330.0,8.963665999999998
74958,21,weekday,22,13.0,330.0,11.301602999999998
74959,21,weekday,23,1e-06,330.0,0.720952
74960,21,weekday,24,1e-06,330.0,1.775465
74961,21,weekday,25,5.0,330.0,3.933989
74962,21,weekday,26,7.0,330.0,5.064527000000001
74963,21,weekday,27,2.0,330.0,1.826738
74964,21,weekday,28,11.0,330.0,8.279323
74965,21,weekday,29,1e-06,330.0,0.283583
74966,21,weekday,30,11.0,330.0,6.6553379999999995
74967,21,weekday,31,2.0,330.0,2.136139
74968,21,weekday,32,3.0,330.0,6.641440000000001
74969,21,weekday,33,1e-06,330.0,0.760111
74970,21,weekday,34,1.0,330.0,2.4782699999999998
74971,21,weekday,35,4.0,330.0,4.030798
74972,21,weekday,36,1.0,330.0,0.9816320000000001
74973,21,weekday,37,1.0,330.0,1.124057
74974,21,weekday,0,1e-06,331.0,1.486093
74975,21,weekday,1,8.0,331.0,7.972644000000002
74976,21,weekday,2,5.0,331.0,5.690343
74977,21,weekday,3,1.0,331.0,2.09292
74978,21,weekday,4,1e-06,331.0,1.042735
74979,21,weekday,5,3.0,331.0,8.422094
74980,21,weekday,6,9.0,331.0,10.978245999999997
74981,21,weekday,7,16.0,331.0,12.872291999999998
74982,21,weekday,8,1e-06,331.0,0.23335999999999998
74983,21,weekday,9,15.0,331.0,12.305505
74984,21,weekday,10,3.0,331.0,2.174719
74985,21,weekday,11,7.0,331.0,6.507407000000001
74986,21,weekday,12,1e-06,331.0,0.757333
74987,21,weekday,13,12.0,331.0,11.099001000000001
74988,21,weekday,14,7.0,331.0,10.584419
74989,21,weekday,15,3.0,331.0,4.362627999999999
74990,21,weekday,16,11.0,331.0,12.616555000000002
74991,21,weekday,17,14.0,331.0,7.507415
74992,21,weekday,18,10.0,331.0,12.582943999999998
74993,21,weekday,19,4.0,331.0,4.077114
74994,21,weekday,20,5.0,331.0,5.589776
74995,21,weekday,21,7.0,331.0,8.963665999999998
74996,21,weekday,22,5.0,331.0,11.301602999999998
74997,21,weekday,23,1e-06,331.0,0.720952
74998,21,weekday,24,1.0,331.0,1.775465
74999,21,weekday,25,1e-06,331.0,3.933989
75000,21,weekday,26,4.0,331.0,5.064527000000001
75001,21,weekday,27,1e-06,331.0,1.826738
75002,21,weekday,28,8.0,331.0,8.279323
75003,21,weekday,29,2.0,331.0,0.283583
75004,21,weekday,30,12.0,331.0,6.6553379999999995
75005,21,weekday,31,3.0,331.0,2.136139
75006,21,weekday,32,2.0,331.0,6.641440000000001
75007,21,weekday,33,1e-06,331.0,0.760111
75008,21,weekday,34,1e-06,331.0,2.4782699999999998
75009,21,weekday,35,1e-06,331.0,4.030798
75010,21,weekday,36,1e-06,331.0,0.9816320000000001
75011,21,weekday,37,1e-06,331.0,1.124057
75012,21,weekday,0,1e-06,332.0,1.486093
75013,21,weekday,1,10.0,332.0,7.972644000000002
75014,21,weekday,2,11.0,332.0,5.690343
75015,21,weekday,3,1e-06,332.0,2.09292
75016,21,weekday,4,1e-06,332.0,1.042735
75017,21,weekday,5,16.0,332.0,8.422094
75018,21,weekday,6,11.0,332.0,10.978245999999997
75019,21,weekday,7,13.0,332.0,12.872291999999998
75020,21,weekday,8,1e-06,332.0,0.23335999999999998
75021,21,weekday,9,7.0,332.0,12.305505
75022,21,weekday,10,1.0,332.0,2.174719
75023,21,weekday,11,12.0,332.0,6.507407000000001
75024,21,weekday,12,1e-06,332.0,0.757333
75025,21,weekday,13,8.0,332.0,11.099001000000001
75026,21,weekday,14,8.0,332.0,10.584419
75027,21,weekday,15,3.0,332.0,4.362627999999999
75028,21,weekday,16,9.0,332.0,12.616555000000002
75029,21,weekday,17,6.0,332.0,7.507415
75030,21,weekday,18,6.0,332.0,12.582943999999998
75031,21,weekday,19,1.0,332.0,4.077114
75032,21,weekday,20,2.0,332.0,5.589776
75033,21,weekday,21,4.0,332.0,8.963665999999998
75034,21,weekday,22,8.0,332.0,11.301602999999998
75035,21,weekday,23,1e-06,332.0,0.720952
75036,21,weekday,24,1.0,332.0,1.775465
75037,21,weekday,25,1e-06,332.0,3.933989
75038,21,weekday,26,4.0,332.0,5.064527000000001
75039,21,weekday,27,2.0,332.0,1.826738
75040,21,weekday,28,10.0,332.0,8.279323
75041,21,weekday,29,1e-06,332.0,0.283583
75042,21,weekday,30,12.0,332.0,6.6553379999999995
75043,21,weekday,31,1e-06,332.0,2.136139
75044,21,weekday,32,1.0,332.0,6.641440000000001
75045,21,weekday,33,1e-06,332.0,0.760111
75046,21,weekday,34,1e-06,332.0,2.4782699999999998
75047,21,weekday,35,10.0,332.0,4.030798
75048,21,weekday,36,1.0,332.0,0.9816320000000001
75049,21,weekday,37,1.0,332.0,1.124057
75050,21,weekday,0,1e-06,336.0,1.486093
75051,21,weekday,1,2.0,336.0,7.972644000000002
75052,21,weekday,2,5.0,336.0,5.690343
75053,21,weekday,3,1e-06,336.0,2.09292
75054,21,weekday,4,1e-06,336.0,1.042735
75055,21,weekday,5,9.0,336.0,8.422094
75056,21,weekday,6,8.0,336.0,10.978245999999997
75057,21,weekday,7,5.0,336.0,12.872291999999998
75058,21,weekday,8,1e-06,336.0,0.23335999999999998
75059,21,weekday,9,1.0,336.0,12.305505
75060,21,weekday,10,2.0,336.0,2.174719
75061,21,weekday,11,4.0,336.0,6.507407000000001
75062,21,weekday,12,1e-06,336.0,0.757333
75063,21,weekday,13,2.0,336.0,11.099001000000001
75064,21,weekday,14,3.0,336.0,10.584419
75065,21,weekday,15,2.0,336.0,4.362627999999999
75066,21,weekday,16,5.0,336.0,12.616555000000002
75067,21,weekday,17,2.0,336.0,7.507415
75068,21,weekday,18,7.0,336.0,12.582943999999998
75069,21,weekday,19,3.0,336.0,4.077114
75070,21,weekday,20,2.0,336.0,5.589776
75071,21,weekday,21,2.0,336.0,8.963665999999998
75072,21,weekday,22,2.0,336.0,11.301602999999998
75073,21,weekday,23,1e-06,336.0,0.720952
75074,21,weekday,24,1e-06,336.0,1.775465
75075,21,weekday,25,1e-06,336.0,3.933989
75076,21,weekday,26,1.0,336.0,5.064527000000001
75077,21,weekday,27,1e-06,336.0,1.826738
75078,21,weekday,28,7.0,336.0,8.279323
75079,21,weekday,29,1e-06,336.0,0.283583
75080,21,weekday,30,2.0,336.0,6.6553379999999995
75081,21,weekday,31,1e-06,336.0,2.136139
75082,21,weekday,32,1e-06,336.0,6.641440000000001
75083,21,weekday,33,1e-06,336.0,0.760111
75084,21,weekday,34,1e-06,336.0,2.4782699999999998
75085,21,weekday,35,3.0,336.0,4.030798
75086,21,weekday,36,1e-06,336.0,0.9816320000000001
75087,21,weekday,37,1.0,336.0,1.124057
75088,21,weekday,0,1e-06,337.0,1.486093
75089,21,weekday,1,6.0,337.0,7.972644000000002
75090,21,weekday,2,1e-06,337.0,5.690343
75091,21,weekday,3,1.0,337.0,2.09292
75092,21,weekday,4,1e-06,337.0,1.042735
75093,21,weekday,5,8.0,337.0,8.422094
75094,21,weekday,6,5.0,337.0,10.978245999999997
75095,21,weekday,7,10.0,337.0,12.872291999999998
75096,21,weekday,8,1e-06,337.0,0.23335999999999998
75097,21,weekday,9,7.0,337.0,12.305505
75098,21,weekday,10,1e-06,337.0,2.174719
75099,21,weekday,11,4.0,337.0,6.507407000000001
75100,21,weekday,12,1e-06,337.0,0.757333
75101,21,weekday,13,3.0,337.0,11.099001000000001
75102,21,weekday,14,2.0,337.0,10.584419
75103,21,weekday,15,3.0,337.0,4.362627999999999
75104,21,weekday,16,3.0,337.0,12.616555000000002
75105,21,weekday,17,4.0,337.0,7.507415
75106,21,weekday,18,4.0,337.0,12.582943999999998
75107,21,weekday,19,2.0,337.0,4.077114
75108,21,weekday,20,1e-06,337.0,5.589776
75109,21,weekday,21,2.0,337.0,8.963665999999998
75110,21,weekday,22,3.0,337.0,11.301602999999998
75111,21,weekday,23,1e-06,337.0,0.720952
75112,21,weekday,24,1e-06,337.0,1.775465
75113,21,weekday,25,1e-06,337.0,3.933989
75114,21,weekday,26,2.0,337.0,5.064527000000001
75115,21,weekday,27,1.0,337.0,1.826738
75116,21,weekday,28,7.0,337.0,8.279323
75117,21,weekday,29,1e-06,337.0,0.283583
75118,21,weekday,30,3.0,337.0,6.6553379999999995
75119,21,weekday,31,1.0,337.0,2.136139
75120,21,weekday,32,1e-06,337.0,6.641440000000001
75121,21,weekday,33,1e-06,337.0,0.760111
75122,21,weekday,34,1e-06,337.0,2.4782699999999998
75123,21,weekday,35,3.0,337.0,4.030798
75124,21,weekday,36,1e-06,337.0,0.9816320000000001
75125,21,weekday,37,1.0,337.0,1.124057
75126,21,weekday,0,1e-06,338.0,1.486093
75127,21,weekday,1,9.0,338.0,7.972644000000002
75128,21,weekday,2,2.0,338.0,5.690343
75129,21,weekday,3,1e-06,338.0,2.09292
75130,21,weekday,4,1e-06,338.0,1.042735
75131,21,weekday,5,8.0,338.0,8.422094
75132,21,weekday,6,11.0,338.0,10.978245999999997
75133,21,weekday,7,14.0,338.0,12.872291999999998
75134,21,weekday,8,1e-06,338.0,0.23335999999999998
75135,21,weekday,9,4.0,338.0,12.305505
75136,21,weekday,10,1.0,338.0,2.174719
75137,21,weekday,11,2.0,338.0,6.507407000000001
75138,21,weekday,12,1.0,338.0,0.757333
75139,21,weekday,13,12.0,338.0,11.099001000000001
75140,21,weekday,14,9.0,338.0,10.584419
75141,21,weekday,15,6.0,338.0,4.362627999999999
75142,21,weekday,16,2.0,338.0,12.616555000000002
75143,21,weekday,17,2.0,338.0,7.507415
75144,21,weekday,18,8.0,338.0,12.582943999999998
75145,21,weekday,19,4.0,338.0,4.077114
75146,21,weekday,20,5.0,338.0,5.589776
75147,21,weekday,21,4.0,338.0,8.963665999999998
75148,21,weekday,22,2.0,338.0,11.301602999999998
75149,21,weekday,23,1e-06,338.0,0.720952
75150,21,weekday,24,1e-06,338.0,1.775465
75151,21,weekday,25,1.0,338.0,3.933989
75152,21,weekday,26,3.0,338.0,5.064527000000001
75153,21,weekday,27,1e-06,338.0,1.826738
75154,21,weekday,28,4.0,338.0,8.279323
75155,21,weekday,29,1e-06,338.0,0.283583
75156,21,weekday,30,6.0,338.0,6.6553379999999995
75157,21,weekday,31,1e-06,338.0,2.136139
75158,21,weekday,32,1e-06,338.0,6.641440000000001
75159,21,weekday,33,1e-06,338.0,0.760111
75160,21,weekday,34,1.0,338.0,2.4782699999999998
75161,21,weekday,35,4.0,338.0,4.030798
75162,21,weekday,36,1e-06,338.0,0.9816320000000001
75163,21,weekday,37,1e-06,338.0,1.124057
75164,21,weekday,0,1e-06,340.0,1.486093
75165,21,weekday,1,7.0,340.0,7.972644000000002
75166,21,weekday,2,1.0,340.0,5.690343
75167,21,weekday,3,1e-06,340.0,2.09292
75168,21,weekday,4,1e-06,340.0,1.042735
75169,21,weekday,5,7.0,340.0,8.422094
75170,21,weekday,6,9.0,340.0,10.978245999999997
75171,21,weekday,7,5.0,340.0,12.872291999999998
75172,21,weekday,8,1e-06,340.0,0.23335999999999998
75173,21,weekday,9,5.0,340.0,12.305505
75174,21,weekday,10,1.0,340.0,2.174719
75175,21,weekday,11,2.0,340.0,6.507407000000001
75176,21,weekday,12,1e-06,340.0,0.757333
75177,21,weekday,13,8.0,340.0,11.099001000000001
75178,21,weekday,14,4.0,340.0,10.584419
75179,21,weekday,15,4.0,340.0,4.362627999999999
75180,21,weekday,16,4.0,340.0,12.616555000000002
75181,21,weekday,17,3.0,340.0,7.507415
75182,21,weekday,18,2.0,340.0,12.582943999999998
75183,21,weekday,19,1.0,340.0,4.077114
75184,21,weekday,20,3.0,340.0,5.589776
75185,21,weekday,21,2.0,340.0,8.963665999999998
75186,21,weekday,22,3.0,340.0,11.301602999999998
75187,21,weekday,23,1e-06,340.0,0.720952
75188,21,weekday,24,1e-06,340.0,1.775465
75189,21,weekday,25,1.0,340.0,3.933989
75190,21,weekday,26,1.0,340.0,5.064527000000001
75191,21,weekday,27,1e-06,340.0,1.826738
75192,21,weekday,28,1.0,340.0,8.279323
75193,21,weekday,29,1e-06,340.0,0.283583
75194,21,weekday,30,5.0,340.0,6.6553379999999995
75195,21,weekday,31,1e-06,340.0,2.136139
75196,21,weekday,32,1e-06,340.0,6.641440000000001
75197,21,weekday,33,1e-06,340.0,0.760111
75198,21,weekday,34,1e-06,340.0,2.4782699999999998
75199,21,weekday,35,1.0,340.0,4.030798
75200,21,weekday,36,1e-06,340.0,0.9816320000000001
75201,21,weekday,37,1e-06,340.0,1.124057
75202,21,weekday,0,1e-06,343.0,1.486093
75203,21,weekday,1,16.0,343.0,7.972644000000002
75204,21,weekday,2,2.0,343.0,5.690343
75205,21,weekday,3,2.0,343.0,2.09292
75206,21,weekday,4,1e-06,343.0,1.042735
75207,21,weekday,5,8.0,343.0,8.422094
75208,21,weekday,6,6.0,343.0,10.978245999999997
75209,21,weekday,7,13.0,343.0,12.872291999999998
75210,21,weekday,8,1e-06,343.0,0.23335999999999998
75211,21,weekday,9,5.0,343.0,12.305505
75212,21,weekday,10,1.0,343.0,2.174719
75213,21,weekday,11,5.0,343.0,6.507407000000001
75214,21,weekday,12,1.0,343.0,0.757333
75215,21,weekday,13,10.0,343.0,11.099001000000001
75216,21,weekday,14,3.0,343.0,10.584419
75217,21,weekday,15,3.0,343.0,4.362627999999999
75218,21,weekday,16,9.0,343.0,12.616555000000002
75219,21,weekday,17,4.0,343.0,7.507415
75220,21,weekday,18,4.0,343.0,12.582943999999998
75221,21,weekday,19,3.0,343.0,4.077114
75222,21,weekday,20,1.0,343.0,5.589776
75223,21,weekday,21,2.0,343.0,8.963665999999998
75224,21,weekday,22,6.0,343.0,11.301602999999998
75225,21,weekday,23,1e-06,343.0,0.720952
75226,21,weekday,24,1.0,343.0,1.775465
75227,21,weekday,25,2.0,343.0,3.933989
75228,21,weekday,26,4.0,343.0,5.064527000000001
75229,21,weekday,27,2.0,343.0,1.826738
75230,21,weekday,28,7.0,343.0,8.279323
75231,21,weekday,29,1e-06,343.0,0.283583
75232,21,weekday,30,4.0,343.0,6.6553379999999995
75233,21,weekday,31,3.0,343.0,2.136139
75234,21,weekday,32,1e-06,343.0,6.641440000000001
75235,21,weekday,33,1e-06,343.0,0.760111
75236,21,weekday,34,1e-06,343.0,2.4782699999999998
75237,21,weekday,35,4.0,343.0,4.030798
75238,21,weekday,36,1e-06,343.0,0.9816320000000001
75239,21,weekday,37,1e-06,343.0,1.124057
75240,21,weekday,0,1e-06,344.0,1.486093
75241,21,weekday,1,7.0,344.0,7.972644000000002
75242,21,weekday,2,1e-06,344.0,5.690343
75243,21,weekday,3,1e-06,344.0,2.09292
75244,21,weekday,4,1.0,344.0,1.042735
75245,21,weekday,5,13.0,344.0,8.422094
75246,21,weekday,6,8.0,344.0,10.978245999999997
75247,21,weekday,7,13.0,344.0,12.872291999999998
75248,21,weekday,8,1e-06,344.0,0.23335999999999998
75249,21,weekday,9,4.0,344.0,12.305505
75250,21,weekday,10,4.0,344.0,2.174719
75251,21,weekday,11,7.0,344.0,6.507407000000001
75252,21,weekday,12,1e-06,344.0,0.757333
75253,21,weekday,13,10.0,344.0,11.099001000000001
75254,21,weekday,14,6.0,344.0,10.584419
75255,21,weekday,15,3.0,344.0,4.362627999999999
75256,21,weekday,16,4.0,344.0,12.616555000000002
75257,21,weekday,17,5.0,344.0,7.507415
75258,21,weekday,18,3.0,344.0,12.582943999999998
75259,21,weekday,19,1.0,344.0,4.077114
75260,21,weekday,20,3.0,344.0,5.589776
75261,21,weekday,21,3.0,344.0,8.963665999999998
75262,21,weekday,22,3.0,344.0,11.301602999999998
75263,21,weekday,23,1.0,344.0,0.720952
75264,21,weekday,24,1.0,344.0,1.775465
75265,21,weekday,25,3.0,344.0,3.933989
75266,21,weekday,26,1e-06,344.0,5.064527000000001
75267,21,weekday,27,5.0,344.0,1.826738
75268,21,weekday,28,5.0,344.0,8.279323
75269,21,weekday,29,1e-06,344.0,0.283583
75270,21,weekday,30,4.0,344.0,6.6553379999999995
75271,21,weekday,31,1.0,344.0,2.136139
75272,21,weekday,32,1e-06,344.0,6.641440000000001
75273,21,weekday,33,1e-06,344.0,0.760111
75274,21,weekday,34,2.0,344.0,2.4782699999999998
75275,21,weekday,35,7.0,344.0,4.030798
75276,21,weekday,36,2.0,344.0,0.9816320000000001
75277,21,weekday,37,1e-06,344.0,1.124057
75278,21,weekday,0,1e-06,345.0,1.486093
75279,21,weekday,1,8.0,345.0,7.972644000000002
75280,21,weekday,2,7.0,345.0,5.690343
75281,21,weekday,3,1.0,345.0,2.09292
75282,21,weekday,4,1e-06,345.0,1.042735
75283,21,weekday,5,8.0,345.0,8.422094
75284,21,weekday,6,5.0,345.0,10.978245999999997
75285,21,weekday,7,8.0,345.0,12.872291999999998
75286,21,weekday,8,1e-06,345.0,0.23335999999999998
75287,21,weekday,9,13.0,345.0,12.305505
75288,21,weekday,10,1.0,345.0,2.174719
75289,21,weekday,11,6.0,345.0,6.507407000000001
75290,21,weekday,12,1e-06,345.0,0.757333
75291,21,weekday,13,5.0,345.0,11.099001000000001
75292,21,weekday,14,6.0,345.0,10.584419
75293,21,weekday,15,3.0,345.0,4.362627999999999
75294,21,weekday,16,5.0,345.0,12.616555000000002
75295,21,weekday,17,10.0,345.0,7.507415
75296,21,weekday,18,5.0,345.0,12.582943999999998
75297,21,weekday,19,3.0,345.0,4.077114
75298,21,weekday,20,3.0,345.0,5.589776
75299,21,weekday,21,4.0,345.0,8.963665999999998
75300,21,weekday,22,7.0,345.0,11.301602999999998
75301,21,weekday,23,1e-06,345.0,0.720952
75302,21,weekday,24,1.0,345.0,1.775465
75303,21,weekday,25,1.0,345.0,3.933989
75304,21,weekday,26,1.0,345.0,5.064527000000001
75305,21,weekday,27,2.0,345.0,1.826738
75306,21,weekday,28,6.0,345.0,8.279323
75307,21,weekday,29,1e-06,345.0,0.283583
75308,21,weekday,30,4.0,345.0,6.6553379999999995
75309,21,weekday,31,1e-06,345.0,2.136139
75310,21,weekday,32,1e-06,345.0,6.641440000000001
75311,21,weekday,33,1e-06,345.0,0.760111
75312,21,weekday,34,1e-06,345.0,2.4782699999999998
75313,21,weekday,35,2.0,345.0,4.030798
75314,21,weekday,36,1e-06,345.0,0.9816320000000001
75315,21,weekday,37,1e-06,345.0,1.124057
75316,21,weekday,0,1e-06,346.0,1.486093
75317,21,weekday,1,6.0,346.0,7.972644000000002
75318,21,weekday,2,1.0,346.0,5.690343
75319,21,weekday,3,1.0,346.0,2.09292
75320,21,weekday,4,1e-06,346.0,1.042735
75321,21,weekday,5,7.0,346.0,8.422094
75322,21,weekday,6,8.0,346.0,10.978245999999997
75323,21,weekday,7,4.0,346.0,12.872291999999998
75324,21,weekday,8,1e-06,346.0,0.23335999999999998
75325,21,weekday,9,11.0,346.0,12.305505
75326,21,weekday,10,1.0,346.0,2.174719
