,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
68698,19,weekday,32,1e-06,4.7,361.0,5.065878999999999
68699,19,weekday,33,1.0,4.7,361.0,1.5816729999999999
68700,19,weekday,34,1.0,4.7,361.0,4.105919
68701,19,weekday,35,1e-06,4.7,361.0,0.988845
68702,19,weekday,36,1e-06,4.7,361.0,1.3702400000000001
68703,19,weekday,37,1e-06,4.7,361.0,2.108868
68704,19,weekday,0,10.0,5.2,364.0,11.143086999999998
68705,19,weekday,1,2.0,5.2,364.0,2.327327
68706,19,weekday,2,2.0,5.2,364.0,6.230068999999999
68707,19,weekday,3,2.0,5.2,364.0,2.377107
68708,19,weekday,4,9.0,5.2,364.0,8.375998999999997
68709,19,weekday,5,6.0,5.2,364.0,8.446714
68710,19,weekday,6,13.0,5.2,364.0,10.583967000000003
68711,19,weekday,7,2.0,5.2,364.0,0.594335
68712,19,weekday,8,18.0,5.2,364.0,12.870881
68713,19,weekday,9,1e-06,5.2,364.0,0.24368800000000002
68714,19,weekday,10,8.0,5.2,364.0,11.494828
68715,19,weekday,11,5.0,5.2,364.0,6.762118
68716,19,weekday,12,3.0,5.2,364.0,3.16957
68717,19,weekday,13,5.0,5.2,364.0,7.8053349999999995
68718,19,weekday,14,9.0,5.2,364.0,10.763222
68719,19,weekday,15,4.0,5.2,364.0,1.00085
68720,19,weekday,16,5.0,5.2,364.0,5.929805
68721,19,weekday,17,10.0,5.2,364.0,13.21637
68722,19,weekday,18,1.0,5.2,364.0,1.1965940000000002
68723,19,weekday,19,5.0,5.2,364.0,9.911400999999998
68724,19,weekday,20,12.0,5.2,364.0,13.872229
68725,19,weekday,21,6.0,5.2,364.0,2.6770700000000005
68726,19,weekday,22,9.0,5.2,364.0,11.151110000000001
68727,19,weekday,23,4.0,5.2,364.0,4.081195000000001
68728,19,weekday,24,11.0,5.2,364.0,8.312662999999999
68729,19,weekday,25,1e-06,5.2,364.0,1.293401
68730,19,weekday,26,1.0,5.2,364.0,0.160135
68731,19,weekday,27,1e-06,5.2,364.0,1.41619
68732,19,weekday,28,3.0,5.2,364.0,2.5113469999999993
68733,19,weekday,29,1e-06,5.2,364.0,0.11512399999999999
68734,19,weekday,30,2.0,5.2,364.0,3.2694900000000002
68735,19,weekday,31,1e-06,5.2,364.0,0.6012929999999999
68736,19,weekday,32,2.0,5.2,364.0,9.319506
68737,19,weekday,33,2.0,5.2,364.0,1.751417
68738,19,weekday,34,1.0,5.2,364.0,4.205146
68739,19,weekday,35,1e-06,5.2,364.0,0.5094069999999999
68740,19,weekday,36,1e-06,5.2,364.0,1.271434
68741,19,weekday,37,1e-06,5.2,364.0,2.289024
68742,19,weekday,0,6.0,0.7,365.0,17.161991
68743,19,weekday,1,2.0,0.7,365.0,3.60295
68744,19,weekday,2,4.0,0.7,365.0,9.462997000000001
68745,19,weekday,3,1e-06,0.7,365.0,3.5742039999999995
68746,19,weekday,4,3.0,0.7,365.0,13.110409
68747,19,weekday,5,4.0,0.7,365.0,13.071318
68748,19,weekday,6,6.0,0.7,365.0,16.092022
68749,19,weekday,7,1e-06,0.7,365.0,0.912305
68750,19,weekday,8,3.0,0.7,365.0,19.781678
68751,19,weekday,9,1e-06,0.7,365.0,0.36729500000000004
68752,19,weekday,10,7.0,0.7,365.0,17.050443999999995
68753,19,weekday,11,2.0,0.7,365.0,10.220553
68754,19,weekday,12,1.0,0.7,365.0,4.217662999999999
68755,19,weekday,13,2.0,0.7,365.0,11.761496000000001
68756,19,weekday,14,3.0,0.7,365.0,16.192263999999998
68757,19,weekday,15,1e-06,0.7,365.0,1.472901
68758,19,weekday,16,5.0,0.7,365.0,8.961404
68759,19,weekday,17,6.0,0.7,365.0,18.877706
68760,19,weekday,18,2.0,0.7,365.0,1.7837890000000003
68761,19,weekday,19,2.0,0.7,365.0,14.034023000000001
68762,19,weekday,20,6.0,0.7,365.0,20.448497000000003
68763,19,weekday,21,1e-06,0.7,365.0,3.397635
68764,19,weekday,22,5.0,0.7,365.0,16.850646
68765,19,weekday,23,3.0,0.7,365.0,5.405494999999999
68766,19,weekday,24,2.0,0.7,365.0,12.137451
68767,19,weekday,25,1e-06,0.7,365.0,1.9740140000000002
68768,19,weekday,26,1e-06,0.7,365.0,0.23702
68769,19,weekday,27,1e-06,0.7,365.0,1.9320819999999999
68770,19,weekday,28,2.0,0.7,365.0,3.76265
68771,19,weekday,29,1e-06,0.7,365.0,0.255823
68772,19,weekday,30,1.0,0.7,365.0,5.192152000000001
68773,19,weekday,31,1e-06,0.7,365.0,1.124079
68774,19,weekday,32,1e-06,0.7,365.0,6.973419
68775,19,weekday,33,2.0,0.7,365.0,1.742794
68776,19,weekday,34,1e-06,0.7,365.0,5.510237
68777,19,weekday,35,1e-06,0.7,365.0,0.619416
68778,19,weekday,36,2.0,0.7,365.0,1.6587490000000003
68779,19,weekday,37,1.0,0.7,365.0,2.053599
68780,19,weekend,0,31.0,13.1,278.0,15.990732
68781,19,weekend,1,2.0,13.1,278.0,3.7148320000000004
68782,19,weekend,2,12.0,13.1,278.0,8.813248999999999
68783,19,weekend,3,7.0,13.1,278.0,3.4692470000000006
68784,19,weekend,4,11.0,13.1,278.0,12.793509
68785,19,weekend,5,19.0,13.1,278.0,12.539282
68786,19,weekend,6,38.0,13.1,278.0,15.171846
68787,19,weekend,7,1.0,13.1,278.0,0.986938
68788,19,weekend,8,36.0,13.1,278.0,18.522157999999997
68789,19,weekend,9,1e-06,13.1,278.0,0.42503
68790,19,weekend,10,24.0,13.1,278.0,16.474245
68791,19,weekend,11,32.0,13.1,278.0,9.703928999999999
68792,19,weekend,12,7.0,13.1,278.0,4.540199999999999
68793,19,weekend,13,13.0,13.1,278.0,11.460577999999998
68794,19,weekend,14,31.0,13.1,278.0,15.380599000000002
68795,19,weekend,15,3.0,13.1,278.0,1.5651789999999999
68796,19,weekend,16,10.0,13.1,278.0,8.859373999999999
68797,19,weekend,17,18.0,13.1,278.0,18.882876
68798,19,weekend,18,1e-06,13.1,278.0,1.691211
68799,19,weekend,19,18.0,13.1,278.0,14.263124000000003
68800,19,weekend,20,25.0,13.1,278.0,19.854096000000002
68801,19,weekend,21,12.0,13.1,278.0,4.593211
68802,19,weekend,22,23.0,13.1,278.0,16.148688999999997
68803,19,weekend,23,11.0,13.1,278.0,6.027006
68804,19,weekend,24,14.0,13.1,278.0,12.381726
68805,19,weekend,25,1e-06,13.1,278.0,1.97554
68806,19,weekend,26,1e-06,13.1,278.0,0.27486900000000003
68807,19,weekend,27,1.0,13.1,278.0,2.4313329999999995
68808,19,weekend,28,9.0,13.1,278.0,3.543255
68809,19,weekend,29,1.0,13.1,278.0,0.432168
68810,19,weekend,30,5.0,13.1,278.0,5.338977999999999
68811,19,weekend,31,4.0,13.1,278.0,1.3443070000000001
68812,19,weekend,32,13.0,13.1,278.0,13.337197
68813,19,weekend,33,1e-06,13.1,278.0,0.8313550000000001
68814,19,weekend,34,1.0,13.1,278.0,7.258958000000001
68815,19,weekend,35,1.0,13.1,278.0,2.0448969999999997
68816,19,weekend,36,4.0,13.1,278.0,3.2962919999999998
68817,19,weekend,37,11.0,13.1,278.0,3.4055999999999997
68818,19,weekend,0,30.0,17.0,279.0,20.116937999999998
68819,19,weekend,1,7.0,17.0,279.0,4.887751000000001
68820,19,weekend,2,19.0,17.0,279.0,11.178906
68821,19,weekend,3,6.0,17.0,279.0,4.583702000000001
68822,19,weekend,4,15.0,17.0,279.0,16.164956
68823,19,weekend,5,21.0,17.0,279.0,15.886069999999998
68824,19,weekend,6,24.0,17.0,279.0,18.961614
68825,19,weekend,7,2.0,17.0,279.0,1.378376
68826,19,weekend,8,27.0,17.0,279.0,23.426856
68827,19,weekend,9,1e-06,17.0,279.0,0.5495940000000001
68828,19,weekend,10,21.0,17.0,279.0,20.571616999999996
68829,19,weekend,11,16.0,17.0,279.0,12.194733000000001
68830,19,weekend,12,7.0,17.0,279.0,5.654273
68831,19,weekend,13,20.0,17.0,279.0,14.349428
68832,19,weekend,14,28.0,17.0,279.0,19.304878000000002
68833,19,weekend,15,2.0,17.0,279.0,2.026303
68834,19,weekend,16,9.0,17.0,279.0,11.103729000000001
68835,19,weekend,17,26.0,17.0,279.0,23.602165
68836,19,weekend,18,1.0,17.0,279.0,2.1323449999999995
68837,19,weekend,19,24.0,17.0,279.0,17.760366
68838,19,weekend,20,35.0,17.0,279.0,24.89384
68839,19,weekend,21,6.0,17.0,279.0,5.016631
68840,19,weekend,22,28.0,17.0,279.0,20.065961
68841,19,weekend,23,8.0,17.0,279.0,7.408529
68842,19,weekend,24,11.0,17.0,279.0,15.096700000000002
68843,19,weekend,25,3.0,17.0,279.0,2.352734
68844,19,weekend,26,1e-06,17.0,279.0,0.300312
68845,19,weekend,27,6.0,17.0,279.0,2.5791809999999997
68846,19,weekend,28,3.0,17.0,279.0,4.499781
68847,19,weekend,29,1e-06,17.0,279.0,0.540365
68848,19,weekend,30,7.0,17.0,279.0,6.91068
68849,19,weekend,31,1e-06,17.0,279.0,1.720035
68850,19,weekend,32,27.0,17.0,279.0,16.56775
68851,19,weekend,33,3.0,17.0,279.0,3.2458519999999997
68852,19,weekend,34,6.0,17.0,279.0,9.284096
68853,19,weekend,35,5.0,17.0,279.0,2.574159
68854,19,weekend,36,3.0,17.0,279.0,4.286073999999999
68855,19,weekend,37,7.0,17.0,279.0,4.10097
68856,19,weekend,0,32.0,10.2,285.0,13.577071
68857,19,weekend,1,8.0,10.2,285.0,3.09166
68858,19,weekend,2,14.0,10.2,285.0,7.5691049999999995
68859,19,weekend,3,3.0,10.2,285.0,3.05586
68860,19,weekend,4,9.0,10.2,285.0,10.896281
68861,19,weekend,5,16.0,10.2,285.0,10.670034999999999
68862,19,weekend,6,16.0,10.2,285.0,12.828671
68863,19,weekend,7,2.0,10.2,285.0,0.80865
68864,19,weekend,8,32.0,10.2,285.0,15.752004
68865,19,weekend,9,1e-06,10.2,285.0,0.37227299999999997
68866,19,weekend,10,17.0,10.2,285.0,14.077561
68867,19,weekend,11,12.0,10.2,285.0,8.330795
68868,19,weekend,12,1.0,10.2,285.0,3.8213939999999997
68869,19,weekend,13,10.0,10.2,285.0,9.798955
68870,19,weekend,14,23.0,10.2,285.0,13.07631
68871,19,weekend,15,1.0,10.2,285.0,1.291791
68872,19,weekend,16,11.0,10.2,285.0,7.512252999999999
68873,19,weekend,17,9.0,10.2,285.0,16.075023
68874,19,weekend,18,1e-06,10.2,285.0,1.486307
68875,19,weekend,19,14.0,10.2,285.0,12.025167999999999
68876,19,weekend,20,16.0,10.2,285.0,16.858762
68877,19,weekend,21,4.0,10.2,285.0,3.4480079999999997
68878,19,weekend,22,18.0,10.2,285.0,13.308095
68879,19,weekend,23,5.0,10.2,285.0,4.928452
68880,19,weekend,24,19.0,10.2,285.0,9.995878000000001
68881,19,weekend,25,3.0,10.2,285.0,1.351797
68882,19,weekend,26,1e-06,10.2,285.0,0.21831099999999998
68883,19,weekend,27,2.0,10.2,285.0,1.781762
68884,19,weekend,28,3.0,10.2,285.0,2.877738
68885,19,weekend,29,2.0,10.2,285.0,0.33776900000000004
68886,19,weekend,30,11.0,10.2,285.0,4.4812710000000004
68887,19,weekend,31,1e-06,10.2,285.0,1.097365
68888,19,weekend,32,14.0,10.2,285.0,10.666493
68889,19,weekend,33,2.0,10.2,285.0,2.1343069999999997
68890,19,weekend,34,8.0,10.2,285.0,5.694641000000001
68891,19,weekend,35,1.0,10.2,285.0,1.3503759999999998
68892,19,weekend,36,1.0,10.2,285.0,2.035534
68893,19,weekend,37,2.0,10.2,285.0,1.3758210000000002
68894,19,weekend,0,19.0,15.4,286.0,18.329244
68895,19,weekend,1,2.0,15.4,286.0,4.332889
68896,19,weekend,2,6.0,15.4,286.0,10.259549999999999
68897,19,weekend,3,5.0,15.4,286.0,4.205088
68898,19,weekend,4,15.0,15.4,286.0,14.637277000000001
68899,19,weekend,5,23.0,15.4,286.0,14.470988
68900,19,weekend,6,16.0,15.4,286.0,17.378807
68901,19,weekend,7,3.0,15.4,286.0,1.167948
68902,19,weekend,8,27.0,15.4,286.0,21.311100999999997
68903,19,weekend,9,1e-06,15.4,286.0,0.5014559999999999
68904,19,weekend,10,25.0,15.4,286.0,18.760921
68905,19,weekend,11,10.0,15.4,286.0,11.083577
68906,19,weekend,12,7.0,15.4,286.0,5.169328999999999
68907,19,weekend,13,11.0,15.4,286.0,12.801798000000002
68908,19,weekend,14,23.0,15.4,286.0,17.567636
68909,19,weekend,15,5.0,15.4,286.0,1.7658809999999998
68910,19,weekend,16,18.0,15.4,286.0,9.858062
68911,19,weekend,17,30.0,15.4,286.0,21.476042
68912,19,weekend,18,5.0,15.4,286.0,1.9430749999999999
68913,19,weekend,19,17.0,15.4,286.0,16.210918
68914,19,weekend,20,22.0,15.4,286.0,22.555812
68915,19,weekend,21,4.0,15.4,286.0,5.008986
68916,19,weekend,22,7.0,15.4,286.0,18.344466
68917,19,weekend,23,11.0,15.4,286.0,6.743806999999999
68918,19,weekend,24,13.0,15.4,286.0,13.883614000000001
68919,19,weekend,25,1e-06,15.4,286.0,2.2269970000000003
68920,19,weekend,26,1.0,15.4,286.0,0.299138
68921,19,weekend,27,1e-06,15.4,286.0,2.715977
68922,19,weekend,28,1.0,15.4,286.0,4.185211
68923,19,weekend,29,1e-06,15.4,286.0,0.368673
68924,19,weekend,30,4.0,15.4,286.0,6.224965000000001
68925,19,weekend,31,1.0,15.4,286.0,1.492221
68926,19,weekend,32,27.0,15.4,286.0,15.21057
68927,19,weekend,33,2.0,15.4,286.0,2.959054
68928,19,weekend,34,12.0,15.4,286.0,7.217497
68929,19,weekend,35,1.0,15.4,286.0,0.9633660000000001
68930,19,weekend,36,6.0,15.4,286.0,2.459522
68931,19,weekend,37,8.0,15.4,286.0,3.870796
68932,19,weekend,0,26.0,9.7,292.0,13.239657
68933,19,weekend,1,2.0,9.7,292.0,3.034249
68934,19,weekend,2,10.0,9.7,292.0,7.397596
68935,19,weekend,3,3.0,9.7,292.0,2.817714
68936,19,weekend,4,11.0,9.7,292.0,10.593771
68937,19,weekend,5,14.0,9.7,292.0,10.141932
68938,19,weekend,6,19.0,9.7,292.0,12.537189
68939,19,weekend,7,2.0,9.7,292.0,0.816094
68940,19,weekend,8,26.0,9.7,292.0,15.353733
68941,19,weekend,9,1e-06,9.7,292.0,0.28749800000000003
68942,19,weekend,10,25.0,9.7,292.0,13.743543
68943,19,weekend,11,24.0,9.7,292.0,8.096308
68944,19,weekend,12,6.0,9.7,292.0,3.769873
68945,19,weekend,13,15.0,9.7,292.0,9.661714
68946,19,weekend,14,16.0,9.7,292.0,12.775185
68947,19,weekend,15,2.0,9.7,292.0,1.286851
68948,19,weekend,16,4.0,9.7,292.0,7.424641
68949,19,weekend,17,12.0,9.7,292.0,15.708888
68950,19,weekend,18,1.0,9.7,292.0,1.4461459999999997
68951,19,weekend,19,7.0,9.7,292.0,11.807753
68952,19,weekend,20,18.0,9.7,292.0,16.501533
68953,19,weekend,21,5.0,9.7,292.0,3.613677
68954,19,weekend,22,22.0,9.7,292.0,13.265584
68955,19,weekend,23,10.0,9.7,292.0,4.905722000000001
68956,19,weekend,24,11.0,9.7,292.0,10.068576
68957,19,weekend,25,2.0,9.7,292.0,1.606721
68958,19,weekend,26,1e-06,9.7,292.0,0.215799
68959,19,weekend,27,4.0,9.7,292.0,1.961878
68960,19,weekend,28,5.0,9.7,292.0,3.0044109999999997
68961,19,weekend,29,1e-06,9.7,292.0,0.29128400000000004
68962,19,weekend,30,2.0,9.7,292.0,4.355822999999999
68963,19,weekend,31,3.0,9.7,292.0,1.099647
68964,19,weekend,32,5.0,9.7,292.0,10.989422000000001
68965,19,weekend,33,4.0,9.7,292.0,1.9953410000000003
68966,19,weekend,34,2.0,9.7,292.0,5.581792
68967,19,weekend,35,1e-06,9.7,292.0,1.0543200000000001
68968,19,weekend,36,1.0,9.7,292.0,2.422007
68969,19,weekend,37,4.0,9.7,292.0,2.797523
68970,19,weekend,0,26.0,12.4,293.0,15.223175
68971,19,weekend,1,4.0,12.4,293.0,3.5515380000000007
68972,19,weekend,2,6.0,12.4,293.0,8.389046000000002
68973,19,weekend,3,1.0,12.4,293.0,3.242106
68974,19,weekend,4,21.0,12.4,293.0,12.213375999999997
68975,19,weekend,5,20.0,12.4,293.0,11.639737999999998
68976,19,weekend,6,32.0,12.4,293.0,14.369812000000001
68977,19,weekend,7,1.0,12.4,293.0,0.9304130000000002
68978,19,weekend,8,38.0,12.4,293.0,17.727913
68979,19,weekend,9,1.0,12.4,293.0,0.33559
68980,19,weekend,10,32.0,12.4,293.0,15.593450000000002
68981,19,weekend,11,7.0,12.4,293.0,9.296008
68982,19,weekend,12,3.0,12.4,293.0,4.171742
68983,19,weekend,13,6.0,12.4,293.0,10.741928999999999
68984,19,weekend,14,29.0,12.4,293.0,14.669213
68985,19,weekend,15,1.0,12.4,293.0,1.473829
68986,19,weekend,16,9.0,12.4,293.0,8.268565
68987,19,weekend,17,28.0,12.4,293.0,17.958234
68988,19,weekend,18,1.0,12.4,293.0,1.636248
68989,19,weekend,19,22.0,12.4,293.0,13.432893
68990,19,weekend,20,31.0,12.4,293.0,18.955085999999998
68991,19,weekend,21,1.0,12.4,293.0,3.1858400000000002
68992,19,weekend,22,25.0,12.4,293.0,14.848132000000001
68993,19,weekend,23,8.0,12.4,293.0,5.2927800000000005
68994,19,weekend,24,14.0,12.4,293.0,10.922122
68995,19,weekend,25,2.0,12.4,293.0,1.4843959999999998
68996,19,weekend,26,1e-06,12.4,293.0,0.22290100000000002
68997,19,weekend,27,1e-06,12.4,293.0,1.552729
68998,19,weekend,28,5.0,12.4,293.0,3.220595
68999,19,weekend,29,1e-06,12.4,293.0,0.7106520000000001
69000,19,weekend,30,8.0,12.4,293.0,4.932942000000001
69001,19,weekend,31,1.0,12.4,293.0,1.078608
69002,19,weekend,32,16.0,12.4,293.0,12.447909
69003,19,weekend,33,3.0,12.4,293.0,2.3865410000000002
69004,19,weekend,34,2.0,12.4,293.0,5.967121
69005,19,weekend,35,1e-06,12.4,293.0,0.8904190000000001
69006,19,weekend,36,1e-06,12.4,293.0,1.922699
69007,19,weekend,37,6.0,12.4,293.0,2.826473
69008,19,weekend,0,34.0,9.8,299.0,13.241613999999998
69009,19,weekend,1,3.0,9.8,299.0,3.041831
69010,19,weekend,2,14.0,9.8,299.0,7.394099
69011,19,weekend,3,6.0,9.8,299.0,2.823681
69012,19,weekend,4,12.0,9.8,299.0,10.552783000000002
69013,19,weekend,5,16.0,9.8,299.0,10.159685
69014,19,weekend,6,30.0,9.8,299.0,12.573441
69015,19,weekend,7,2.0,9.8,299.0,0.821153
69016,19,weekend,8,36.0,9.8,299.0,15.324393999999998
69017,19,weekend,9,1e-06,9.8,299.0,0.289149
69018,19,weekend,10,18.0,9.8,299.0,13.618062
69019,19,weekend,11,17.0,9.8,299.0,8.027823
69020,19,weekend,12,4.0,9.8,299.0,3.7506459999999993
69021,19,weekend,13,10.0,9.8,299.0,9.438665
69022,19,weekend,14,15.0,9.8,299.0,12.720807
69023,19,weekend,15,4.0,9.8,299.0,1.287321
69024,19,weekend,16,12.0,9.8,299.0,7.304485
69025,19,weekend,17,15.0,9.8,299.0,15.633033
69026,19,weekend,18,1e-06,9.8,299.0,1.4059009999999998
69027,19,weekend,19,12.0,9.8,299.0,11.75804
69028,19,weekend,20,18.0,9.8,299.0,16.428044
69029,19,weekend,21,5.0,9.8,299.0,3.6293279999999997
69030,19,weekend,22,24.0,9.8,299.0,13.293246000000002
69031,19,weekend,23,5.0,9.8,299.0,4.8930180000000005
69032,19,weekend,24,14.0,9.8,299.0,10.070206
69033,19,weekend,25,3.0,9.8,299.0,1.610839
69034,19,weekend,26,1e-06,9.8,299.0,0.21704199999999998
69035,19,weekend,27,2.0,9.8,299.0,1.970596
69036,19,weekend,28,6.0,9.8,299.0,3.0216729999999994
69037,19,weekend,29,1e-06,9.8,299.0,0.7698750000000001
69038,19,weekend,30,3.0,9.8,299.0,4.482447
69039,19,weekend,31,2.0,9.8,299.0,1.251421
69040,19,weekend,32,10.0,9.8,299.0,11.039779999999999
69041,19,weekend,33,1.0,9.8,299.0,2.0068059999999996
69042,19,weekend,34,1.0,9.8,299.0,5.5949
69043,19,weekend,35,1.0,9.8,299.0,1.202905
69044,19,weekend,36,6.0,9.8,299.0,2.499892
69045,19,weekend,37,1.0,9.8,299.0,2.824933
69046,19,weekend,0,23.0,12.0,300.0,14.844816999999999
69047,19,weekend,1,4.0,12.0,300.0,3.247459
69048,19,weekend,2,13.0,12.0,300.0,8.174558
69049,19,weekend,3,1.0,12.0,300.0,3.0124209999999993
69050,19,weekend,4,15.0,12.0,300.0,11.676365
69051,19,weekend,5,20.0,12.0,300.0,11.383718000000002
69052,19,weekend,6,12.0,12.0,300.0,14.046814999999999
69053,19,weekend,7,1e-06,12.0,300.0,0.807133
69054,19,weekend,8,21.0,12.0,300.0,17.119987
69055,19,weekend,9,1.0,12.0,300.0,0.31250700000000003
69056,19,weekend,10,21.0,12.0,300.0,14.809538000000002
69057,19,weekend,11,15.0,12.0,300.0,8.778130999999998
69058,19,weekend,12,3.0,12.0,300.0,3.907467
69059,19,weekend,13,8.0,12.0,300.0,9.946775
69060,19,weekend,14,17.0,12.0,300.0,14.008672
69061,19,weekend,15,1.0,12.0,300.0,1.292705
69062,19,weekend,16,5.0,12.0,300.0,7.614434999999999
69063,19,weekend,17,12.0,12.0,300.0,16.987278999999997
69064,19,weekend,18,1e-06,12.0,300.0,1.4941389999999999
69065,19,weekend,19,11.0,12.0,300.0,12.728666
69066,19,weekend,20,17.0,12.0,300.0,17.961072
69067,19,weekend,21,3.0,12.0,300.0,3.984151
69068,19,weekend,22,17.0,12.0,300.0,14.863045000000001
69069,19,weekend,23,4.0,12.0,300.0,5.136247
69070,19,weekend,24,13.0,12.0,300.0,11.116184
69071,19,weekend,25,1e-06,12.0,300.0,1.789694
69072,19,weekend,26,1e-06,12.0,300.0,0.246195
69073,19,weekend,27,2.0,12.0,300.0,2.19018
69074,19,weekend,28,1e-06,12.0,300.0,3.2776030000000005
69075,19,weekend,29,1.0,12.0,300.0,0.831472
69076,19,weekend,30,5.0,12.0,300.0,4.906238
69077,19,weekend,31,1.0,12.0,300.0,1.3093380000000001
69078,19,weekend,32,7.0,12.0,300.0,12.214771
69079,19,weekend,33,1e-06,12.0,300.0,0.677199
69080,19,weekend,34,2.0,12.0,300.0,4.113701999999999
69081,19,weekend,35,1e-06,12.0,300.0,0.5998990000000001
69082,19,weekend,36,1.0,12.0,300.0,1.328464
69083,19,weekend,37,4.0,12.0,300.0,3.1645770000000004
69084,19,weekend,0,17.0,5.6,306.0,10.446751
69085,19,weekend,1,4.0,5.6,306.0,2.5286730000000004
69086,19,weekend,2,7.0,5.6,306.0,5.838576
69087,19,weekend,3,2.0,5.6,306.0,2.3961
69088,19,weekend,4,10.0,5.6,306.0,8.393755
69089,19,weekend,5,17.0,5.6,306.0,8.260034000000001
69090,19,weekend,6,14.0,5.6,306.0,9.889133
69091,19,weekend,7,2.0,5.6,306.0,0.711968
69092,19,weekend,8,27.0,5.6,306.0,12.165479000000001
69093,19,weekend,9,1.0,5.6,306.0,0.286029
69094,19,weekend,10,13.0,5.6,306.0,10.612387
69095,19,weekend,11,10.0,5.6,306.0,6.307431
69096,19,weekend,12,8.0,5.6,306.0,2.82329
69097,19,weekend,13,13.0,5.6,306.0,7.374745
69098,19,weekend,14,13.0,5.6,306.0,9.968570999999999
69099,19,weekend,15,2.0,5.6,306.0,1.0551050000000002
69100,19,weekend,16,5.0,5.6,306.0,5.755133
69101,19,weekend,17,14.0,5.6,306.0,11.620721999999999
69102,19,weekend,18,1e-06,5.6,306.0,1.102533
69103,19,weekend,19,5.0,5.6,306.0,8.771185
69104,19,weekend,20,6.0,5.6,306.0,12.546384
69105,19,weekend,21,6.0,5.6,306.0,2.618314
69106,19,weekend,22,18.0,5.6,306.0,10.405716
69107,19,weekend,23,8.0,5.6,306.0,3.715636
69108,19,weekend,24,12.0,5.6,306.0,7.799398
69109,19,weekend,25,1.0,5.6,306.0,1.256936
69110,19,weekend,26,1e-06,5.6,306.0,0.169022
69111,19,weekend,27,1e-06,5.6,306.0,1.4787949999999999
69112,19,weekend,28,6.0,5.6,306.0,2.3553230000000003
69113,19,weekend,29,1.0,5.6,306.0,0.6035449999999999
69114,19,weekend,30,5.0,5.6,306.0,3.671177
69115,19,weekend,31,1.0,5.6,306.0,1.0001369999999998
69116,19,weekend,32,1.0,5.6,306.0,4.330534
69117,19,weekend,33,1.0,5.6,306.0,1.6884540000000003
69118,19,weekend,34,2.0,5.6,306.0,4.512007
69119,19,weekend,35,1e-06,5.6,306.0,0.954672
69120,19,weekend,36,1.0,5.6,306.0,2.0475390000000004
69121,19,weekend,37,1e-06,5.6,306.0,0.9020320000000001
69122,19,weekend,0,16.0,3.8,307.0,9.391793000000002
69123,19,weekend,1,1.0,3.8,307.0,2.2331160000000003
69124,19,weekend,2,7.0,3.8,307.0,5.223924
69125,19,weekend,3,4.0,3.8,307.0,2.1376579999999996
69126,19,weekend,4,10.0,3.8,307.0,7.544694
69127,19,weekend,5,13.0,3.8,307.0,7.3473820000000005
69128,19,weekend,6,15.0,3.8,307.0,8.884860000000002
69129,19,weekend,7,1.0,3.8,307.0,0.6090490000000001
69130,19,weekend,8,13.0,3.8,307.0,10.954014000000003
69131,19,weekend,9,1e-06,3.8,307.0,0.258002
69132,19,weekend,10,8.0,3.8,307.0,9.627422999999999
69133,19,weekend,11,7.0,3.8,307.0,5.710008000000001
69134,19,weekend,12,2.0,3.8,307.0,2.6301879999999995
69135,19,weekend,13,10.0,3.8,307.0,6.714381000000001
69136,19,weekend,14,12.0,3.8,307.0,9.031626
69137,19,weekend,15,2.0,3.8,307.0,0.9358920000000001
69138,19,weekend,16,4.0,3.8,307.0,5.176066
69139,19,weekend,17,15.0,3.8,307.0,11.057364999999997
69140,19,weekend,18,1e-06,3.8,307.0,1.0010169999999998
69141,19,weekend,19,6.0,3.8,307.0,8.257409999999998
69142,19,weekend,20,8.0,3.8,307.0,11.640619
69143,19,weekend,21,1.0,3.8,307.0,2.094539
69144,19,weekend,22,13.0,3.8,307.0,9.303128
69145,19,weekend,23,9.0,3.8,307.0,3.3700750000000004
69146,19,weekend,24,5.0,3.8,307.0,6.888787
69147,19,weekend,25,1.0,3.8,307.0,1.0730480000000002
69148,19,weekend,26,1e-06,3.8,307.0,0.133548
69149,19,weekend,27,2.0,3.8,307.0,1.126249
69150,19,weekend,28,3.0,3.8,307.0,2.079084
69151,19,weekend,29,1e-06,3.8,307.0,0.11254300000000002
69152,19,weekend,30,3.0,3.8,307.0,3.018062
69153,19,weekend,31,1e-06,3.8,307.0,0.58349
69154,19,weekend,32,2.0,3.8,307.0,7.334765000000001
69155,19,weekend,33,2.0,3.8,307.0,1.523746
69156,19,weekend,34,2.0,3.8,307.0,3.980429
69157,19,weekend,35,1e-06,3.8,307.0,0.707373
69158,19,weekend,36,2.0,3.8,307.0,1.6490580000000001
69159,19,weekend,37,1e-06,3.8,307.0,0.882951
69160,19,weekend,0,17.0,4.2,313.0,18.911875000000006
69161,19,weekend,1,1e-06,4.2,313.0,3.829161
69162,19,weekend,2,7.0,4.2,313.0,10.557468000000002
69163,19,weekend,3,1e-06,4.2,313.0,3.9863289999999996
69164,19,weekend,4,9.0,4.2,313.0,14.529114000000002
69165,19,weekend,5,10.0,4.2,313.0,14.099659
69166,19,weekend,6,11.0,4.2,313.0,17.919218
69167,19,weekend,7,2.0,4.2,313.0,1.005088
69168,19,weekend,8,17.0,4.2,313.0,21.704459000000003
