,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
70425,20,weekday,11,16.0,9.6,297.0,6.901368000000001
70426,20,weekday,12,4.0,9.6,297.0,3.556054
70427,20,weekday,13,16.0,9.6,297.0,8.453903
70428,20,weekday,14,18.0,9.6,297.0,11.596299
70429,20,weekday,15,3.0,9.6,297.0,0.950271
70430,20,weekday,16,11.0,9.6,297.0,6.523183
70431,20,weekday,17,15.0,9.6,297.0,13.919394999999998
70432,20,weekday,18,2.0,9.6,297.0,1.358908
70433,20,weekday,19,20.0,9.6,297.0,9.912505
70434,20,weekday,20,28.0,9.6,297.0,14.931049
70435,20,weekday,21,10.0,9.6,297.0,3.370509
70436,20,weekday,22,25.0,9.6,297.0,11.490858
70437,20,weekday,23,8.0,9.6,297.0,3.885183
70438,20,weekday,24,13.0,9.6,297.0,8.391768
70439,20,weekday,25,1e-06,9.6,297.0,1.6459439999999999
70440,20,weekday,26,1e-06,9.6,297.0,0.17906099999999997
70441,20,weekday,27,4.0,9.6,297.0,1.7838930000000002
70442,20,weekday,28,6.0,9.6,297.0,2.430348
70443,20,weekday,29,2.0,9.6,297.0,0.220144
70444,20,weekday,30,6.0,9.6,297.0,3.7064269999999997
70445,20,weekday,31,2.0,9.6,297.0,1.050436
70446,20,weekday,32,5.0,9.6,297.0,7.664645999999999
70447,20,weekday,33,1.0,9.6,297.0,1.755074
70448,20,weekday,34,1e-06,9.6,297.0,3.603048
70449,20,weekday,35,1.0,9.6,297.0,0.540215
70450,20,weekday,36,2.0,9.6,297.0,1.422119
70451,20,weekday,37,3.0,9.6,297.0,2.385807
70452,20,weekday,0,19.0,10.0,298.0,13.046945000000001
70453,20,weekday,1,6.0,10.0,298.0,2.6983200000000003
70454,20,weekday,2,10.0,10.0,298.0,6.762796999999999
70455,20,weekday,3,2.0,10.0,298.0,2.241244
70456,20,weekday,4,11.0,10.0,298.0,10.091991
70457,20,weekday,5,20.0,10.0,298.0,10.297478
70458,20,weekday,6,23.0,10.0,298.0,11.197030999999999
70459,20,weekday,7,3.0,10.0,298.0,0.8304889999999999
70460,20,weekday,8,24.0,10.0,298.0,15.806408999999999
70461,20,weekday,9,1e-06,10.0,298.0,0.30483400000000005
70462,20,weekday,10,27.0,10.0,298.0,12.868376999999999
70463,20,weekday,11,12.0,10.0,298.0,7.16328
70464,20,weekday,12,6.0,10.0,298.0,3.56789
70465,20,weekday,13,9.0,10.0,298.0,9.034952
70466,20,weekday,14,21.0,10.0,298.0,11.960425
70467,20,weekday,15,6.0,10.0,298.0,1.101196
70468,20,weekday,16,6.0,10.0,298.0,7.08757
70469,20,weekday,17,18.0,10.0,298.0,14.295893000000003
70470,20,weekday,18,1.0,10.0,298.0,1.4223229999999998
70471,20,weekday,19,4.0,10.0,298.0,10.127274000000002
70472,20,weekday,20,26.0,10.0,298.0,15.661408999999999
70473,20,weekday,21,5.0,10.0,298.0,3.4242690000000002
70474,20,weekday,22,19.0,10.0,298.0,11.526996
70475,20,weekday,23,7.0,10.0,298.0,3.933887
70476,20,weekday,24,17.0,10.0,298.0,8.40905
70477,20,weekday,25,2.0,10.0,298.0,1.3307849999999999
70478,20,weekday,26,1e-06,10.0,298.0,0.18321199999999999
70479,20,weekday,27,2.0,10.0,298.0,1.672883
70480,20,weekday,28,1.0,10.0,298.0,2.316053
70481,20,weekday,29,1e-06,10.0,298.0,0.608554
70482,20,weekday,30,4.0,10.0,298.0,3.789327
70483,20,weekday,31,2.0,10.0,298.0,1.057739
70484,20,weekday,32,5.0,10.0,298.0,7.837332
70485,20,weekday,33,4.0,10.0,298.0,1.734705
70486,20,weekday,34,8.0,10.0,298.0,4.2967189999999995
70487,20,weekday,35,1e-06,10.0,298.0,1.3122530000000001
70488,20,weekday,36,6.0,10.0,298.0,2.235829
70489,20,weekday,37,1.0,10.0,298.0,2.428857
70490,20,weekday,0,33.0,11.7,301.0,14.3343
70491,20,weekday,1,5.0,11.7,301.0,2.7043360000000005
70492,20,weekday,2,18.0,11.7,301.0,7.498483
70493,20,weekday,3,6.0,11.7,301.0,2.5040600000000004
70494,20,weekday,4,29.0,11.7,301.0,10.757966
70495,20,weekday,5,26.0,11.7,301.0,11.317282
70496,20,weekday,6,17.0,11.7,301.0,12.335621
70497,20,weekday,7,1e-06,11.7,301.0,0.8245739999999999
70498,20,weekday,8,33.0,11.7,301.0,17.133614
70499,20,weekday,9,1e-06,11.7,301.0,0.33277499999999993
70500,20,weekday,10,24.0,11.7,301.0,14.169832999999997
70501,20,weekday,11,14.0,11.7,301.0,7.756632
70502,20,weekday,12,7.0,11.7,301.0,3.9782710000000003
70503,20,weekday,13,13.0,11.7,301.0,9.476979
70504,20,weekday,14,13.0,11.7,301.0,13.135677
70505,20,weekday,15,1e-06,11.7,301.0,1.0445410000000002
70506,20,weekday,16,11.0,11.7,301.0,7.294853000000001
70507,20,weekday,17,12.0,11.7,301.0,15.623394999999997
70508,20,weekday,18,1.0,11.7,301.0,1.5269320000000002
70509,20,weekday,19,11.0,11.7,301.0,11.150234999999999
70510,20,weekday,20,21.0,11.7,301.0,16.81116
70511,20,weekday,21,10.0,11.7,301.0,3.6168029999999995
70512,20,weekday,22,21.0,11.7,301.0,12.916140000000004
70513,20,weekday,23,3.0,11.7,301.0,4.289447
70514,20,weekday,24,17.0,11.7,301.0,9.346629999999998
70515,20,weekday,25,5.0,11.7,301.0,1.8430920000000002
70516,20,weekday,26,1e-06,11.7,301.0,0.201953
70517,20,weekday,27,2.0,11.7,301.0,1.876879
70518,20,weekday,28,4.0,11.7,301.0,2.734259
70519,20,weekday,29,1.0,11.7,301.0,0.590044
70520,20,weekday,30,4.0,11.7,301.0,3.9760440000000004
70521,20,weekday,31,4.0,11.7,301.0,1.036981
70522,20,weekday,32,2.0,11.7,301.0,8.17148
70523,20,weekday,33,2.0,11.7,301.0,1.9574090000000002
70524,20,weekday,34,2.0,11.7,301.0,3.1534580000000005
70525,20,weekday,35,1.0,11.7,301.0,0.5110199999999999
70526,20,weekday,36,1e-06,11.7,301.0,1.425023
70527,20,weekday,37,1e-06,11.7,301.0,1.228753
70528,20,weekday,0,24.0,14.6,302.0,17.006576
70529,20,weekday,1,5.0,14.6,302.0,3.3496819999999996
70530,20,weekday,2,12.0,14.6,302.0,8.765851999999999
70531,20,weekday,3,8.0,14.6,302.0,2.91966
70532,20,weekday,4,16.0,14.6,302.0,13.049303000000002
70533,20,weekday,5,19.0,14.6,302.0,13.519101
70534,20,weekday,6,25.0,14.6,302.0,14.581141
70535,20,weekday,7,2.0,14.6,302.0,1.028238
70536,20,weekday,8,31.0,14.6,302.0,20.530973
70537,20,weekday,9,1e-06,14.6,302.0,0.38737299999999997
70538,20,weekday,10,39.0,14.6,302.0,16.759598
70539,20,weekday,11,12.0,14.6,302.0,9.307059
70540,20,weekday,12,13.0,14.6,302.0,4.727641
70541,20,weekday,13,19.0,14.6,302.0,11.353693
70542,20,weekday,14,22.0,14.6,302.0,15.526341000000002
70543,20,weekday,15,1.0,14.6,302.0,1.38209
70544,20,weekday,16,9.0,14.6,302.0,8.98487
70545,20,weekday,17,17.0,14.6,302.0,18.555156
70546,20,weekday,18,1e-06,14.6,302.0,1.835551
70547,20,weekday,19,17.0,14.6,302.0,13.230346
70548,20,weekday,20,29.0,14.6,302.0,19.954199999999997
70549,20,weekday,21,10.0,14.6,302.0,3.856096
70550,20,weekday,22,17.0,14.6,302.0,15.231257
70551,20,weekday,23,5.0,14.6,302.0,5.069121000000001
70552,20,weekday,24,17.0,14.6,302.0,10.929132000000001
70553,20,weekday,25,1.0,14.6,302.0,2.052892
70554,20,weekday,26,1e-06,14.6,302.0,0.224557
70555,20,weekday,27,4.0,14.6,302.0,2.01423
70556,20,weekday,28,6.0,14.6,302.0,3.139162
70557,20,weekday,29,1e-06,14.6,302.0,0.293163
70558,20,weekday,30,4.0,14.6,302.0,5.091291999999999
70559,20,weekday,31,1.0,14.6,302.0,1.411806
70560,20,weekday,32,2.0,14.6,302.0,10.165167
70561,20,weekday,33,1.0,14.6,302.0,2.337198
70562,20,weekday,34,4.0,14.6,302.0,4.940665
70563,20,weekday,35,2.0,14.6,302.0,0.745312
70564,20,weekday,36,1.0,14.6,302.0,2.029883
70565,20,weekday,37,3.0,14.6,302.0,3.0659520000000002
70566,20,weekday,0,8.0,7.4,303.0,10.621846999999999
70567,20,weekday,1,1e-06,7.4,303.0,1.782931
70568,20,weekday,2,2.0,7.4,303.0,5.372753
70569,20,weekday,3,5.0,7.4,303.0,1.652596
70570,20,weekday,4,3.0,7.4,303.0,7.802597
70571,20,weekday,5,4.0,7.4,303.0,8.457813000000002
70572,20,weekday,6,7.0,7.4,303.0,9.082506
70573,20,weekday,7,1e-06,7.4,303.0,0.5607700000000001
70574,20,weekday,8,15.0,7.4,303.0,12.782777
70575,20,weekday,9,1e-06,7.4,303.0,0.243888
70576,20,weekday,10,9.0,7.4,303.0,10.069821000000001
70577,20,weekday,11,1.0,7.4,303.0,5.487709000000001
70578,20,weekday,12,1.0,7.4,303.0,2.535063
70579,20,weekday,13,5.0,7.4,303.0,6.454708
70580,20,weekday,14,5.0,7.4,303.0,9.437529
70581,20,weekday,15,1e-06,7.4,303.0,0.666141
70582,20,weekday,16,2.0,7.4,303.0,4.917589
70583,20,weekday,17,4.0,7.4,303.0,10.500473999999999
70584,20,weekday,18,1e-06,7.4,303.0,1.014773
70585,20,weekday,19,4.0,7.4,303.0,7.520125999999999
70586,20,weekday,20,3.0,7.4,303.0,11.625060000000003
70587,20,weekday,21,2.0,7.4,303.0,2.139978
70588,20,weekday,22,13.0,7.4,303.0,9.027451999999998
70589,20,weekday,23,1.0,7.4,303.0,2.772913
70590,20,weekday,24,5.0,7.4,303.0,6.314197999999999
70591,20,weekday,25,1e-06,7.4,303.0,0.713204
70592,20,weekday,26,1e-06,7.4,303.0,0.131975
70593,20,weekday,27,2.0,7.4,303.0,1.024553
70594,20,weekday,28,2.0,7.4,303.0,1.5367309999999998
70595,20,weekday,29,1e-06,7.4,303.0,0.082624
70596,20,weekday,30,2.0,7.4,303.0,2.8039370000000003
70597,20,weekday,31,1e-06,7.4,303.0,0.602249
70598,20,weekday,32,1e-06,7.4,303.0,2.9103149999999998
70599,20,weekday,33,1e-06,7.4,303.0,0.335399
70600,20,weekday,34,1e-06,7.4,303.0,2.58906
70601,20,weekday,35,1e-06,7.4,303.0,0.365568
70602,20,weekday,36,1e-06,7.4,303.0,0.9332499999999999
70603,20,weekday,37,1e-06,7.4,303.0,0.606813
70604,20,weekday,0,17.0,11.0,304.0,13.072439
70605,20,weekday,1,1.0,11.0,304.0,1.895293
70606,20,weekday,2,4.0,11.0,304.0,6.778609
70607,20,weekday,3,2.0,11.0,304.0,2.201291
70608,20,weekday,4,8.0,11.0,304.0,9.081668
70609,20,weekday,5,10.0,11.0,304.0,10.163618
70610,20,weekday,6,18.0,11.0,304.0,10.855051
70611,20,weekday,7,1e-06,11.0,304.0,0.6379950000000001
70612,20,weekday,8,16.0,11.0,304.0,15.295907
70613,20,weekday,9,1e-06,11.0,304.0,0.31077299999999997
70614,20,weekday,10,9.0,11.0,304.0,11.980595000000001
70615,20,weekday,11,2.0,11.0,304.0,6.572468999999999
70616,20,weekday,12,1.0,11.0,304.0,2.8817460000000006
70617,20,weekday,13,9.0,11.0,304.0,7.846286000000001
70618,20,weekday,14,5.0,11.0,304.0,11.390847999999998
70619,20,weekday,15,1e-06,11.0,304.0,0.703646
70620,20,weekday,16,2.0,11.0,304.0,5.629846
70621,20,weekday,17,8.0,11.0,304.0,12.922321999999998
70622,20,weekday,18,1e-06,11.0,304.0,1.218789
70623,20,weekday,19,7.0,11.0,304.0,8.98626
70624,20,weekday,20,6.0,11.0,304.0,14.150445
70625,20,weekday,21,2.0,11.0,304.0,2.2362170000000003
70626,20,weekday,22,6.0,11.0,304.0,10.602300000000001
70627,20,weekday,23,2.0,11.0,304.0,2.9850579999999995
70628,20,weekday,24,4.0,11.0,304.0,6.480657
70629,20,weekday,25,1e-06,11.0,304.0,1.048953
70630,20,weekday,26,1e-06,11.0,304.0,0.14577
70631,20,weekday,27,2.0,11.0,304.0,1.094721
70632,20,weekday,28,5.0,11.0,304.0,2.229447
70633,20,weekday,29,1e-06,11.0,304.0,0.089474
70634,20,weekday,30,1.0,11.0,304.0,3.140908
70635,20,weekday,31,2.0,11.0,304.0,0.6717599999999999
70636,20,weekday,32,1e-06,11.0,304.0,3.466237
70637,20,weekday,33,1e-06,11.0,304.0,1.820599
70638,20,weekday,34,1.0,11.0,304.0,2.235309
70639,20,weekday,35,1e-06,11.0,304.0,0.328203
70640,20,weekday,36,2.0,11.0,304.0,1.027605
70641,20,weekday,37,1e-06,11.0,304.0,0.5631110000000001
70642,20,weekday,0,19.0,4.0,305.0,8.97853
70643,20,weekday,1,3.0,4.0,305.0,1.4157760000000001
70644,20,weekday,2,13.0,4.0,305.0,4.689278
70645,20,weekday,3,8.0,4.0,305.0,1.498553
70646,20,weekday,4,13.0,4.0,305.0,6.477778
70647,20,weekday,5,13.0,4.0,305.0,7.040018999999999
70648,20,weekday,6,17.0,4.0,305.0,7.798903
70649,20,weekday,7,1e-06,4.0,305.0,0.438492
70650,20,weekday,8,16.0,4.0,305.0,10.67225
70651,20,weekday,9,1e-06,4.0,305.0,0.20125600000000002
70652,20,weekday,10,18.0,4.0,305.0,8.873904
70653,20,weekday,11,10.0,4.0,305.0,4.852570000000001
70654,20,weekday,12,1.0,4.0,305.0,2.430187
70655,20,weekday,13,8.0,4.0,305.0,5.909018
70656,20,weekday,14,10.0,4.0,305.0,8.127190999999998
70657,20,weekday,15,1e-06,4.0,305.0,0.5804079999999999
70658,20,weekday,16,9.0,4.0,305.0,4.509102
70659,20,weekday,17,13.0,4.0,305.0,9.256825000000001
70660,20,weekday,18,1e-06,4.0,305.0,0.919926
70661,20,weekday,19,9.0,4.0,305.0,6.702026
70662,20,weekday,20,8.0,4.0,305.0,10.251511999999998
70663,20,weekday,21,3.0,4.0,305.0,2.2040239999999995
70664,20,weekday,22,18.0,4.0,305.0,8.211475000000002
70665,20,weekday,23,6.0,4.0,305.0,2.6371759999999997
70666,20,weekday,24,9.0,4.0,305.0,5.902186
70667,20,weekday,25,2.0,4.0,305.0,1.169629
70668,20,weekday,26,1e-06,4.0,305.0,0.124455
70669,20,weekday,27,1.0,4.0,305.0,1.190555
70670,20,weekday,28,2.0,4.0,305.0,1.690716
70671,20,weekday,29,1e-06,4.0,305.0,0.106765
70672,20,weekday,30,2.0,4.0,305.0,2.192196
70673,20,weekday,31,1e-06,4.0,305.0,0.465492
70674,20,weekday,32,1.0,4.0,305.0,2.559313
70675,20,weekday,33,1.0,4.0,305.0,0.355979
70676,20,weekday,34,3.0,4.0,305.0,2.509031
70677,20,weekday,35,1e-06,4.0,305.0,0.6913819999999999
70678,20,weekday,36,1e-06,4.0,305.0,1.047556
70679,20,weekday,37,1.0,4.0,305.0,0.58313
70680,20,weekday,0,9.0,10.6,308.0,13.313574000000003
70681,20,weekday,1,3.0,10.6,308.0,2.2710209999999997
70682,20,weekday,2,13.0,10.6,308.0,6.987198
70683,20,weekday,3,2.0,10.6,308.0,2.2926229999999994
70684,20,weekday,4,11.0,10.6,308.0,9.875284
70685,20,weekday,5,11.0,10.6,308.0,10.551559
70686,20,weekday,6,17.0,10.6,308.0,11.488478
70687,20,weekday,7,2.0,10.6,308.0,0.7305040000000002
70688,20,weekday,8,27.0,10.6,308.0,16.066252000000002
70689,20,weekday,9,1e-06,10.6,308.0,0.311464
70690,20,weekday,10,19.0,10.6,308.0,13.206366999999998
70691,20,weekday,11,12.0,10.6,308.0,7.257161
70692,20,weekday,12,6.0,10.6,308.0,3.6887309999999993
70693,20,weekday,13,10.0,10.6,308.0,9.145200999999998
70694,20,weekday,14,13.0,10.6,308.0,12.231954
70695,20,weekday,15,1e-06,10.6,308.0,0.971929
70696,20,weekday,16,9.0,10.6,308.0,6.913475
70697,20,weekday,17,22.0,10.6,308.0,14.740935999999998
70698,20,weekday,18,1e-06,10.6,308.0,1.4232310000000001
70699,20,weekday,19,11.0,10.6,308.0,10.413776
70700,20,weekday,20,16.0,10.6,308.0,16.048423
70701,20,weekday,21,10.0,10.6,308.0,3.5399900000000004
70702,20,weekday,22,22.0,10.6,308.0,11.893449
70703,20,weekday,23,5.0,10.6,308.0,4.062274
70704,20,weekday,24,17.0,10.6,308.0,8.660108
70705,20,weekday,25,3.0,10.6,308.0,1.377323
70706,20,weekday,26,1e-06,10.6,308.0,0.189621
70707,20,weekday,27,1.0,10.6,308.0,1.73776
70708,20,weekday,28,6.0,10.6,308.0,2.4034199999999997
70709,20,weekday,29,2.0,10.6,308.0,0.23654599999999998
70710,20,weekday,30,5.0,10.6,308.0,3.6643149999999993
70711,20,weekday,31,3.0,10.6,308.0,1.101297
70712,20,weekday,32,3.0,10.6,308.0,8.111407
70713,20,weekday,33,1.0,10.6,308.0,1.808122
70714,20,weekday,34,1e-06,10.6,308.0,3.990816
70715,20,weekday,35,1e-06,10.6,308.0,0.768648
70716,20,weekday,36,1.0,10.6,308.0,1.89795
70717,20,weekday,37,1.0,10.6,308.0,2.520171
70718,20,weekday,0,17.0,5.3,309.0,18.602803999999995
70719,20,weekday,1,3.0,5.3,309.0,3.659975
70720,20,weekday,2,6.0,5.3,309.0,9.437228000000001
70721,20,weekday,3,4.0,5.3,309.0,3.2594299999999996
70722,20,weekday,4,8.0,5.3,309.0,14.635852000000002
70723,20,weekday,5,16.0,5.3,309.0,15.160773
70724,20,weekday,6,21.0,5.3,309.0,15.938415
70725,20,weekday,7,1e-06,5.3,309.0,1.1486130000000006
70726,20,weekday,8,20.0,5.3,309.0,23.130114000000006
70727,20,weekday,9,1e-06,5.3,309.0,0.444858
70728,20,weekday,10,19.0,5.3,309.0,18.176507
70729,20,weekday,11,10.0,5.3,309.0,10.499075000000001
70730,20,weekday,12,5.0,5.3,309.0,4.646813
70731,20,weekday,13,21.0,5.3,309.0,12.725571
70732,20,weekday,14,12.0,5.3,309.0,17.286285000000007
70733,20,weekday,15,3.0,5.3,309.0,1.5207519999999999
70734,20,weekday,16,6.0,5.3,309.0,10.069868
70735,20,weekday,17,17.0,5.3,309.0,19.989081
70736,20,weekday,18,1e-06,5.3,309.0,1.9897769999999997
70737,20,weekday,19,8.0,5.3,309.0,13.984753999999999
70738,20,weekday,20,17.0,5.3,309.0,22.195839999999997
70739,20,weekday,21,6.0,5.3,309.0,3.5987150000000003
70740,20,weekday,22,23.0,5.3,309.0,16.24355
70741,20,weekday,23,5.0,5.3,309.0,4.921113999999999
70742,20,weekday,24,14.0,5.3,309.0,11.466957999999998
70743,20,weekday,25,1.0,5.3,309.0,2.0625170000000006
70744,20,weekday,26,1e-06,5.3,309.0,0.219952
70745,20,weekday,27,3.0,5.3,309.0,1.7447190000000001
70746,20,weekday,28,7.0,5.3,309.0,3.3409229999999996
70747,20,weekday,29,2.0,5.3,309.0,0.3411780000000001
70748,20,weekday,30,3.0,5.3,309.0,5.64292
70749,20,weekday,31,1.0,5.3,309.0,1.5756759999999996
70750,20,weekday,32,3.0,5.3,309.0,7.947036999999999
70751,20,weekday,33,1.0,5.3,309.0,2.6439179999999998
70752,20,weekday,34,1e-06,5.3,309.0,5.597764
70753,20,weekday,35,1.0,5.3,309.0,0.8551839999999999
70754,20,weekday,36,1e-06,5.3,309.0,2.3155639999999997
70755,20,weekday,37,1e-06,5.3,309.0,1.128335
70756,20,weekday,0,16.0,3.8,310.0,9.128726
70757,20,weekday,1,1.0,3.8,310.0,1.6662299999999999
70758,20,weekday,2,3.0,3.8,310.0,4.701416999999999
70759,20,weekday,3,3.0,3.8,310.0,1.6456629999999999
70760,20,weekday,4,13.0,3.8,310.0,6.813136
70761,20,weekday,5,13.0,3.8,310.0,7.408339
70762,20,weekday,6,13.0,3.8,310.0,7.772555
70763,20,weekday,7,2.0,3.8,310.0,0.512597
70764,20,weekday,8,29.0,3.8,310.0,10.933258
70765,20,weekday,9,1.0,3.8,310.0,0.282681
70766,20,weekday,10,11.0,3.8,310.0,8.810975
70767,20,weekday,11,10.0,3.8,310.0,4.880789999999999
70768,20,weekday,12,2.0,3.8,310.0,2.3993740000000003
70769,20,weekday,13,9.0,3.8,310.0,5.873863
70770,20,weekday,14,8.0,3.8,310.0,8.149892000000001
70771,20,weekday,15,1.0,3.8,310.0,0.6644000000000001
70772,20,weekday,16,6.0,3.8,310.0,4.538082
70773,20,weekday,17,17.0,3.8,310.0,9.175583
70774,20,weekday,18,1.0,3.8,310.0,0.9339430000000001
70775,20,weekday,19,9.0,3.8,310.0,6.621666999999999
70776,20,weekday,20,14.0,3.8,310.0,10.173608999999999
70777,20,weekday,21,5.0,3.8,310.0,1.8410420000000003
70778,20,weekday,22,15.0,3.8,310.0,8.157620000000001
70779,20,weekday,23,4.0,3.8,310.0,2.5537639999999997
70780,20,weekday,24,6.0,3.8,310.0,5.712877999999999
70781,20,weekday,25,1.0,3.8,310.0,1.0927989999999999
70782,20,weekday,26,1e-06,3.8,310.0,0.115552
70783,20,weekday,27,1.0,3.8,310.0,0.986676
70784,20,weekday,28,4.0,3.8,310.0,1.6947130000000001
70785,20,weekday,29,1e-06,3.8,310.0,0.15790700000000002
70786,20,weekday,30,3.0,3.8,310.0,2.707397
70787,20,weekday,31,1e-06,3.8,310.0,0.747481
70788,20,weekday,32,1e-06,3.8,310.0,2.507698
70789,20,weekday,33,2.0,3.8,310.0,1.31505
70790,20,weekday,34,1.0,3.8,310.0,2.568553
70791,20,weekday,35,1.0,3.8,310.0,0.383328
70792,20,weekday,36,1.0,3.8,310.0,1.013725
70793,20,weekday,37,1.0,3.8,310.0,0.5247010000000002
70794,20,weekday,0,21.0,0.0,311.0,14.493063
70795,20,weekday,1,2.0,0.0,311.0,2.6218470000000003
70796,20,weekday,2,17.0,0.0,311.0,7.525904
70797,20,weekday,3,1.0,0.0,311.0,2.44268
70798,20,weekday,4,9.0,0.0,311.0,10.838384999999997
70799,20,weekday,5,11.0,0.0,311.0,11.447185999999999
70800,20,weekday,6,18.0,0.0,311.0,12.509702999999998
70801,20,weekday,7,1.0,0.0,311.0,0.7909619999999999
70802,20,weekday,8,15.0,0.0,311.0,17.456951
70803,20,weekday,9,1e-06,0.0,311.0,0.32952499999999996
70804,20,weekday,10,13.0,0.0,311.0,14.230012
70805,20,weekday,11,5.0,0.0,311.0,7.777591
70806,20,weekday,12,1.0,0.0,311.0,3.9444579999999996
70807,20,weekday,13,9.0,0.0,311.0,9.571877
70808,20,weekday,14,11.0,0.0,311.0,13.094214
70809,20,weekday,15,1e-06,0.0,311.0,1.0462939999999998
70810,20,weekday,16,9.0,0.0,311.0,7.195435
70811,20,weekday,17,13.0,0.0,311.0,15.335009000000003
70812,20,weekday,18,1e-06,0.0,311.0,1.4971320000000001
70813,20,weekday,19,7.0,0.0,311.0,11.017808
70814,20,weekday,20,22.0,0.0,311.0,16.844276
70815,20,weekday,21,6.0,0.0,311.0,3.7721240000000007
70816,20,weekday,22,14.0,0.0,311.0,13.025985
70817,20,weekday,23,2.0,0.0,311.0,4.354059000000001
70818,20,weekday,24,10.0,0.0,311.0,9.443798000000001
70819,20,weekday,25,1.0,0.0,311.0,1.6847580000000002
70820,20,weekday,26,1e-06,0.0,311.0,0.202283
70821,20,weekday,27,4.0,0.0,311.0,1.9566130000000004
70822,20,weekday,28,2.0,0.0,311.0,2.6513980000000004
70823,20,weekday,29,1e-06,0.0,311.0,0.18941300000000003
70824,20,weekday,30,1.0,0.0,311.0,3.2580160000000005
70825,20,weekday,31,1e-06,0.0,311.0,0.9003220000000001
70826,20,weekday,32,1.0,0.0,311.0,6.696309
70827,20,weekday,33,1e-06,0.0,311.0,1.268086
70828,20,weekday,34,4.0,0.0,311.0,3.8269040000000003
70829,20,weekday,35,1.0,0.0,311.0,0.924065
70830,20,weekday,36,1.0,0.0,311.0,1.963656
70831,20,weekday,37,3.0,0.0,311.0,2.579047
70832,20,weekday,0,20.0,-0.8,312.0,6.877555000000001
70833,20,weekday,1,5.0,-0.8,312.0,1.272071
70834,20,weekday,2,12.0,-0.8,312.0,3.5474849999999996
70835,20,weekday,3,1.0,-0.8,312.0,1.165474
70836,20,weekday,4,12.0,-0.8,312.0,5.190034
70837,20,weekday,5,9.0,-0.8,312.0,5.4986440000000005
70838,20,weekday,6,15.0,-0.8,312.0,5.935143999999999
70839,20,weekday,7,1.0,-0.8,312.0,0.384285
70840,20,weekday,8,20.0,-0.8,312.0,8.388126000000002
70841,20,weekday,9,1e-06,-0.8,312.0,0.15622799999999998
70842,20,weekday,10,15.0,-0.8,312.0,6.787375000000001
70843,20,weekday,11,7.0,-0.8,312.0,3.718787
70844,20,weekday,12,4.0,-0.8,312.0,1.85756
70845,20,weekday,13,6.0,-0.8,312.0,4.427879
70846,20,weekday,14,9.0,-0.8,312.0,6.254833
70847,20,weekday,15,1e-06,-0.8,312.0,0.48132499999999995
70848,20,weekday,16,6.0,-0.8,312.0,3.396845
70849,20,weekday,17,15.0,-0.8,312.0,7.052009
70850,20,weekday,18,3.0,-0.8,312.0,0.725997
70851,20,weekday,19,9.0,-0.8,312.0,5.1540539999999995
70852,20,weekday,20,16.0,-0.8,312.0,7.758813999999999
70853,20,weekday,21,6.0,-0.8,312.0,1.7506879999999998
70854,20,weekday,22,13.0,-0.8,312.0,5.961146
70855,20,weekday,23,1e-06,-0.8,312.0,2.033832
70856,20,weekday,24,9.0,-0.8,312.0,4.398070000000001
70857,20,weekday,25,1e-06,-0.8,312.0,0.7132440000000001
70858,20,weekday,26,1e-06,-0.8,312.0,0.09203
70859,20,weekday,27,3.0,-0.8,312.0,0.94691
70860,20,weekday,28,2.0,-0.8,312.0,1.158293
70861,20,weekday,29,1e-06,-0.8,312.0,0.075271
70862,20,weekday,30,4.0,-0.8,312.0,1.8542220000000003
70863,20,weekday,31,1e-06,-0.8,312.0,0.38763200000000003
70864,20,weekday,32,1.0,-0.8,312.0,2.180743
70865,20,weekday,33,1.0,-0.8,312.0,0.928069
70866,20,weekday,34,1.0,-0.8,312.0,1.4784719999999998
70867,20,weekday,35,1e-06,-0.8,312.0,0.37200000000000005
70868,20,weekday,36,1e-06,-0.8,312.0,0.637322
70869,20,weekday,37,2.0,-0.8,312.0,1.151953
70870,20,weekday,0,4.0,-5.0,315.0,3.846933
70871,20,weekday,1,1e-06,-5.0,315.0,0.45493
70872,20,weekday,2,1.0,-5.0,315.0,2.055025
70873,20,weekday,3,1e-06,-5.0,315.0,0.5764039999999999
70874,20,weekday,4,1e-06,-5.0,315.0,2.053274
70875,20,weekday,5,2.0,-5.0,315.0,2.3822989999999997
70876,20,weekday,6,2.0,-5.0,315.0,3.2492989999999997
70877,20,weekday,7,1e-06,-5.0,315.0,0.196612
70878,20,weekday,8,4.0,-5.0,315.0,4.0380709999999995
70879,20,weekday,9,1e-06,-5.0,315.0,0.033874999999999995
70880,20,weekday,10,1e-06,-5.0,315.0,2.741162
70881,20,weekday,11,3.0,-5.0,315.0,1.431284
70882,20,weekday,12,1e-06,-5.0,315.0,0.5520710000000001
70883,20,weekday,13,2.0,-5.0,315.0,1.650459
70884,20,weekday,14,1e-06,-5.0,315.0,2.7824109999999997
70885,20,weekday,15,1e-06,-5.0,315.0,0.168595
70886,20,weekday,16,1e-06,-5.0,315.0,1.2674660000000002
70887,20,weekday,17,1e-06,-5.0,315.0,2.1718929999999994
70888,20,weekday,18,1e-06,-5.0,315.0,0.27902899999999997
