,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
66076,18,weekend,32,1e-06,348.0,18.671080999999997
66077,18,weekend,33,1.0,348.0,3.6402529999999995
66078,18,weekend,34,1e-06,348.0,10.260990000000001
66079,18,weekend,35,1e-06,348.0,3.621127
66080,18,weekend,36,1.0,348.0,6.730445
66081,18,weekend,37,1e-06,348.0,5.247309
66082,18,weekend,0,11.0,349.0,18.03453499999999
66083,18,weekend,1,1e-06,349.0,5.991292
66084,18,weekend,2,6.0,349.0,11.306358
66085,18,weekend,3,1.0,349.0,5.325680000000001
66086,18,weekend,4,5.0,349.0,15.685726000000003
66087,18,weekend,5,8.0,349.0,13.894044
66088,18,weekend,6,5.0,349.0,19.218310000000002
66089,18,weekend,7,1e-06,349.0,1.365278
66090,18,weekend,8,13.0,349.0,21.624937
66091,18,weekend,9,1e-06,349.0,0.866865
66092,18,weekend,10,4.0,349.0,20.4049
66093,18,weekend,11,9.0,349.0,11.575951000000002
66094,18,weekend,12,1e-06,349.0,5.994926000000001
66095,18,weekend,13,7.0,349.0,15.698801
66096,18,weekend,14,5.0,349.0,18.736459
66097,18,weekend,15,1e-06,349.0,2.206988
66098,18,weekend,16,1.0,349.0,10.800889999999999
66099,18,weekend,17,14.0,349.0,23.709308000000004
66100,18,weekend,18,1e-06,349.0,1.938933
66101,18,weekend,19,6.0,349.0,17.829797000000003
66102,18,weekend,20,2.0,349.0,22.789802
66103,18,weekend,21,3.0,349.0,7.06658
66104,18,weekend,22,8.0,349.0,19.815488
66105,18,weekend,23,1.0,349.0,7.706191
66106,18,weekend,24,1.0,349.0,15.538828
66107,18,weekend,25,1e-06,349.0,2.8538879999999995
66108,18,weekend,26,1e-06,349.0,0.460747
66109,18,weekend,27,3.0,349.0,3.2156270000000005
66110,18,weekend,28,5.0,349.0,4.620283
66111,18,weekend,29,1e-06,349.0,1.713653
66112,18,weekend,30,3.0,349.0,7.724106
66113,18,weekend,31,1.0,349.0,2.4405490000000003
66114,18,weekend,32,1e-06,349.0,18.671080999999997
66115,18,weekend,33,2.0,349.0,3.6402529999999995
66116,18,weekend,34,2.0,349.0,10.260990000000001
66117,18,weekend,35,1e-06,349.0,3.621127
66118,18,weekend,36,1.0,349.0,6.730445
66119,18,weekend,37,1.0,349.0,5.247309
66120,18,weekend,0,9.0,355.0,18.03453499999999
66121,18,weekend,1,1.0,355.0,5.991292
66122,18,weekend,2,3.0,355.0,11.306358
66123,18,weekend,3,1.0,355.0,5.325680000000001
66124,18,weekend,4,6.0,355.0,15.685726000000003
66125,18,weekend,5,6.0,355.0,13.894044
66126,18,weekend,6,17.0,355.0,19.218310000000002
66127,18,weekend,7,1e-06,355.0,1.365278
66128,18,weekend,8,17.0,355.0,21.624937
66129,18,weekend,9,1e-06,355.0,0.866865
66130,18,weekend,10,14.0,355.0,20.4049
66131,18,weekend,11,2.0,355.0,11.575951000000002
66132,18,weekend,12,1e-06,355.0,5.994926000000001
66133,18,weekend,13,3.0,355.0,15.698801
66134,18,weekend,14,8.0,355.0,18.736459
66135,18,weekend,15,1e-06,355.0,2.206988
66136,18,weekend,16,1e-06,355.0,10.800889999999999
66137,18,weekend,17,3.0,355.0,23.709308000000004
66138,18,weekend,18,1.0,355.0,1.938933
66139,18,weekend,19,3.0,355.0,17.829797000000003
66140,18,weekend,20,6.0,355.0,22.789802
66141,18,weekend,21,2.0,355.0,7.06658
66142,18,weekend,22,12.0,355.0,19.815488
66143,18,weekend,23,1.0,355.0,7.706191
66144,18,weekend,24,6.0,355.0,15.538828
66145,18,weekend,25,5.0,355.0,2.8538879999999995
66146,18,weekend,26,1e-06,355.0,0.460747
66147,18,weekend,27,1.0,355.0,3.2156270000000005
66148,18,weekend,28,3.0,355.0,4.620283
66149,18,weekend,29,1e-06,355.0,1.713653
66150,18,weekend,30,2.0,355.0,7.724106
66151,18,weekend,31,1e-06,355.0,2.4405490000000003
66152,18,weekend,32,1e-06,355.0,18.671080999999997
66153,18,weekend,33,2.0,355.0,3.6402529999999995
66154,18,weekend,34,3.0,355.0,10.260990000000001
66155,18,weekend,35,1e-06,355.0,3.621127
66156,18,weekend,36,1.0,355.0,6.730445
66157,18,weekend,37,2.0,355.0,5.247309
66158,18,weekend,0,16.0,356.0,18.03453499999999
66159,18,weekend,1,1.0,356.0,5.991292
66160,18,weekend,2,3.0,356.0,11.306358
66161,18,weekend,3,2.0,356.0,5.325680000000001
66162,18,weekend,4,10.0,356.0,15.685726000000003
66163,18,weekend,5,7.0,356.0,13.894044
66164,18,weekend,6,9.0,356.0,19.218310000000002
66165,18,weekend,7,1.0,356.0,1.365278
66166,18,weekend,8,8.0,356.0,21.624937
66167,18,weekend,9,1e-06,356.0,0.866865
66168,18,weekend,10,5.0,356.0,20.4049
66169,18,weekend,11,7.0,356.0,11.575951000000002
66170,18,weekend,12,1e-06,356.0,5.994926000000001
66171,18,weekend,13,4.0,356.0,15.698801
66172,18,weekend,14,9.0,356.0,18.736459
66173,18,weekend,15,1e-06,356.0,2.206988
66174,18,weekend,16,8.0,356.0,10.800889999999999
66175,18,weekend,17,4.0,356.0,23.709308000000004
66176,18,weekend,18,1e-06,356.0,1.938933
66177,18,weekend,19,5.0,356.0,17.829797000000003
66178,18,weekend,20,6.0,356.0,22.789802
66179,18,weekend,21,5.0,356.0,7.06658
66180,18,weekend,22,8.0,356.0,19.815488
66181,18,weekend,23,3.0,356.0,7.706191
66182,18,weekend,24,5.0,356.0,15.538828
66183,18,weekend,25,1e-06,356.0,2.8538879999999995
66184,18,weekend,26,1e-06,356.0,0.460747
66185,18,weekend,27,3.0,356.0,3.2156270000000005
66186,18,weekend,28,2.0,356.0,4.620283
66187,18,weekend,29,1e-06,356.0,1.713653
66188,18,weekend,30,3.0,356.0,7.724106
66189,18,weekend,31,1e-06,356.0,2.4405490000000003
66190,18,weekend,32,2.0,356.0,18.671080999999997
66191,18,weekend,33,1e-06,356.0,3.6402529999999995
66192,18,weekend,34,4.0,356.0,10.260990000000001
66193,18,weekend,35,1e-06,356.0,3.621127
66194,18,weekend,36,1.0,356.0,6.730445
66195,18,weekend,37,1.0,356.0,5.247309
66196,18,weekend,0,7.0,362.0,18.03453499999999
66197,18,weekend,1,2.0,362.0,5.991292
66198,18,weekend,2,4.0,362.0,11.306358
66199,18,weekend,3,1.0,362.0,5.325680000000001
66200,18,weekend,4,12.0,362.0,15.685726000000003
66201,18,weekend,5,3.0,362.0,13.894044
66202,18,weekend,6,12.0,362.0,19.218310000000002
66203,18,weekend,7,2.0,362.0,1.365278
66204,18,weekend,8,17.0,362.0,21.624937
66205,18,weekend,9,1.0,362.0,0.866865
66206,18,weekend,10,14.0,362.0,20.4049
66207,18,weekend,11,8.0,362.0,11.575951000000002
66208,18,weekend,12,1e-06,362.0,5.994926000000001
66209,18,weekend,13,4.0,362.0,15.698801
66210,18,weekend,14,7.0,362.0,18.736459
66211,18,weekend,15,3.0,362.0,2.206988
66212,18,weekend,16,6.0,362.0,10.800889999999999
66213,18,weekend,17,16.0,362.0,23.709308000000004
66214,18,weekend,18,1e-06,362.0,1.938933
66215,18,weekend,19,3.0,362.0,17.829797000000003
66216,18,weekend,20,15.0,362.0,22.789802
66217,18,weekend,21,6.0,362.0,7.06658
66218,18,weekend,22,11.0,362.0,19.815488
66219,18,weekend,23,3.0,362.0,7.706191
66220,18,weekend,24,3.0,362.0,15.538828
66221,18,weekend,25,1e-06,362.0,2.8538879999999995
66222,18,weekend,26,1e-06,362.0,0.460747
66223,18,weekend,27,1.0,362.0,3.2156270000000005
66224,18,weekend,28,3.0,362.0,4.620283
66225,18,weekend,29,1e-06,362.0,1.713653
66226,18,weekend,30,1e-06,362.0,7.724106
66227,18,weekend,31,1.0,362.0,2.4405490000000003
66228,18,weekend,32,1.0,362.0,18.671080999999997
66229,18,weekend,33,1e-06,362.0,3.6402529999999995
66230,18,weekend,34,3.0,362.0,10.260990000000001
66231,18,weekend,35,1.0,362.0,3.621127
66232,18,weekend,36,2.0,362.0,6.730445
66233,18,weekend,37,1.0,362.0,5.247309
66234,18,weekend,0,5.0,363.0,18.03453499999999
66235,18,weekend,1,3.0,363.0,5.991292
66236,18,weekend,2,1.0,363.0,11.306358
66237,18,weekend,3,2.0,363.0,5.325680000000001
66238,18,weekend,4,4.0,363.0,15.685726000000003
66239,18,weekend,5,7.0,363.0,13.894044
66240,18,weekend,6,2.0,363.0,19.218310000000002
66241,18,weekend,7,1.0,363.0,1.365278
66242,18,weekend,8,3.0,363.0,21.624937
66243,18,weekend,9,1e-06,363.0,0.866865
66244,18,weekend,10,1.0,363.0,20.4049
66245,18,weekend,11,2.0,363.0,11.575951000000002
66246,18,weekend,12,1e-06,363.0,5.994926000000001
66247,18,weekend,13,1.0,363.0,15.698801
66248,18,weekend,14,2.0,363.0,18.736459
66249,18,weekend,15,1.0,363.0,2.206988
66250,18,weekend,16,3.0,363.0,10.800889999999999
66251,18,weekend,17,2.0,363.0,23.709308000000004
66252,18,weekend,18,1e-06,363.0,1.938933
66253,18,weekend,19,1e-06,363.0,17.829797000000003
66254,18,weekend,20,1.0,363.0,22.789802
66255,18,weekend,21,1e-06,363.0,7.06658
66256,18,weekend,22,3.0,363.0,19.815488
66257,18,weekend,23,1e-06,363.0,7.706191
66258,18,weekend,24,1.0,363.0,15.538828
66259,18,weekend,25,1e-06,363.0,2.8538879999999995
66260,18,weekend,26,1e-06,363.0,0.460747
66261,18,weekend,27,1e-06,363.0,3.2156270000000005
66262,18,weekend,28,1e-06,363.0,4.620283
66263,18,weekend,29,1e-06,363.0,1.713653
66264,18,weekend,30,1.0,363.0,7.724106
66265,18,weekend,31,1e-06,363.0,2.4405490000000003
66266,18,weekend,32,1e-06,363.0,18.671080999999997
66267,18,weekend,33,1.0,363.0,3.6402529999999995
66268,18,weekend,34,2.0,363.0,10.260990000000001
66269,18,weekend,35,1.0,363.0,3.621127
66270,18,weekend,36,1.0,363.0,6.730445
66271,18,weekend,37,1.0,363.0,5.247309
66272,19,weekday,0,32.0,274.0,16.905221000000004
66273,19,weekday,1,2.0,274.0,4.385326
66274,19,weekday,2,12.0,274.0,9.526163
66275,19,weekday,3,8.0,274.0,4.091521
66276,19,weekday,4,26.0,274.0,13.944579000000003
66277,19,weekday,5,22.0,274.0,13.63165
66278,19,weekday,6,28.0,274.0,15.91081
66279,19,weekday,7,1e-06,274.0,1.293271
66280,19,weekday,8,33.0,274.0,19.786262
66281,19,weekday,9,3.0,274.0,0.5049829999999998
66282,19,weekday,10,26.0,274.0,17.709514
66283,19,weekday,11,23.0,274.0,10.478463999999999
66284,19,weekday,12,10.0,274.0,4.982022000000001
66285,19,weekday,13,23.0,274.0,12.758867
66286,19,weekday,14,33.0,274.0,16.439725
66287,19,weekday,15,2.0,274.0,1.871329
66288,19,weekday,16,10.0,274.0,9.920326000000001
66289,19,weekday,17,39.0,274.0,20.415688
66290,19,weekday,18,2.0,274.0,1.8823050000000001
66291,19,weekday,19,24.0,274.0,15.550951999999999
66292,19,weekday,20,36.0,274.0,21.424377000000003
66293,19,weekday,21,8.0,274.0,5.365202
66294,19,weekday,22,40.0,274.0,17.195639999999997
66295,19,weekday,23,14.0,274.0,6.705466000000001
66296,19,weekday,24,26.0,274.0,13.53858
66297,19,weekday,25,3.0,274.0,2.2525119999999994
66298,19,weekday,26,2.0,274.0,0.310399
66299,19,weekday,27,3.0,274.0,2.8212539999999997
66300,19,weekday,28,5.0,274.0,4.008138
66301,19,weekday,29,1.0,274.0,1.4113440000000004
66302,19,weekday,30,8.0,274.0,6.511082999999999
66303,19,weekday,31,1.0,274.0,1.9058640000000002
66304,19,weekday,32,8.0,274.0,16.027759
66305,19,weekday,33,1e-06,274.0,3.350515
66306,19,weekday,34,7.0,274.0,8.869048999999999
66307,19,weekday,35,2.0,274.0,3.037891
66308,19,weekday,36,1.0,274.0,4.542904
66309,19,weekday,37,2.0,274.0,4.452406
66310,19,weekday,0,35.0,275.0,16.905221000000004
66311,19,weekday,1,4.0,275.0,4.385326
66312,19,weekday,2,27.0,275.0,9.526163
66313,19,weekday,3,6.0,275.0,4.091521
66314,19,weekday,4,33.0,275.0,13.944579000000003
66315,19,weekday,5,28.0,275.0,13.63165
66316,19,weekday,6,37.0,275.0,15.91081
66317,19,weekday,7,4.0,275.0,1.293271
66318,19,weekday,8,49.0,275.0,19.786262
66319,19,weekday,9,3.0,275.0,0.5049829999999998
66320,19,weekday,10,39.0,275.0,17.709514
66321,19,weekday,11,35.0,275.0,10.478463999999999
66322,19,weekday,12,4.0,275.0,4.982022000000001
66323,19,weekday,13,28.0,275.0,12.758867
66324,19,weekday,14,24.0,275.0,16.439725
66325,19,weekday,15,6.0,275.0,1.871329
66326,19,weekday,16,17.0,275.0,9.920326000000001
66327,19,weekday,17,40.0,275.0,20.415688
66328,19,weekday,18,3.0,275.0,1.8823050000000001
66329,19,weekday,19,28.0,275.0,15.550951999999999
66330,19,weekday,20,28.0,275.0,21.424377000000003
66331,19,weekday,21,6.0,275.0,5.365202
66332,19,weekday,22,37.0,275.0,17.195639999999997
66333,19,weekday,23,15.0,275.0,6.705466000000001
66334,19,weekday,24,27.0,275.0,13.53858
66335,19,weekday,25,6.0,275.0,2.2525119999999994
66336,19,weekday,26,1e-06,275.0,0.310399
66337,19,weekday,27,6.0,275.0,2.8212539999999997
66338,19,weekday,28,6.0,275.0,4.008138
66339,19,weekday,29,1.0,275.0,1.4113440000000004
66340,19,weekday,30,14.0,275.0,6.511082999999999
66341,19,weekday,31,5.0,275.0,1.9058640000000002
66342,19,weekday,32,6.0,275.0,16.027759
66343,19,weekday,33,3.0,275.0,3.350515
66344,19,weekday,34,6.0,275.0,8.869048999999999
66345,19,weekday,35,2.0,275.0,3.037891
66346,19,weekday,36,3.0,275.0,4.542904
66347,19,weekday,37,3.0,275.0,4.452406
66348,19,weekday,0,20.0,276.0,16.905221000000004
66349,19,weekday,1,3.0,276.0,4.385326
66350,19,weekday,2,9.0,276.0,9.526163
66351,19,weekday,3,6.0,276.0,4.091521
66352,19,weekday,4,13.0,276.0,13.944579000000003
66353,19,weekday,5,22.0,276.0,13.63165
66354,19,weekday,6,27.0,276.0,15.91081
66355,19,weekday,7,1.0,276.0,1.293271
66356,19,weekday,8,15.0,276.0,19.786262
66357,19,weekday,9,1.0,276.0,0.5049829999999998
66358,19,weekday,10,15.0,276.0,17.709514
66359,19,weekday,11,14.0,276.0,10.478463999999999
66360,19,weekday,12,6.0,276.0,4.982022000000001
66361,19,weekday,13,13.0,276.0,12.758867
66362,19,weekday,14,19.0,276.0,16.439725
66363,19,weekday,15,1e-06,276.0,1.871329
66364,19,weekday,16,9.0,276.0,9.920326000000001
66365,19,weekday,17,21.0,276.0,20.415688
66366,19,weekday,18,1e-06,276.0,1.8823050000000001
66367,19,weekday,19,13.0,276.0,15.550951999999999
66368,19,weekday,20,23.0,276.0,21.424377000000003
66369,19,weekday,21,3.0,276.0,5.365202
66370,19,weekday,22,21.0,276.0,17.195639999999997
66371,19,weekday,23,6.0,276.0,6.705466000000001
66372,19,weekday,24,11.0,276.0,13.53858
66373,19,weekday,25,2.0,276.0,2.2525119999999994
66374,19,weekday,26,1e-06,276.0,0.310399
66375,19,weekday,27,1e-06,276.0,2.8212539999999997
66376,19,weekday,28,2.0,276.0,4.008138
66377,19,weekday,29,1.0,276.0,1.4113440000000004
66378,19,weekday,30,2.0,276.0,6.511082999999999
66379,19,weekday,31,1e-06,276.0,1.9058640000000002
66380,19,weekday,32,3.0,276.0,16.027759
66381,19,weekday,33,1e-06,276.0,3.350515
66382,19,weekday,34,5.0,276.0,8.869048999999999
66383,19,weekday,35,1.0,276.0,3.037891
66384,19,weekday,36,2.0,276.0,4.542904
66385,19,weekday,37,1.0,276.0,4.452406
66386,19,weekday,0,41.0,277.0,16.905221000000004
66387,19,weekday,1,5.0,277.0,4.385326
66388,19,weekday,2,16.0,277.0,9.526163
66389,19,weekday,3,4.0,277.0,4.091521
66390,19,weekday,4,26.0,277.0,13.944579000000003
66391,19,weekday,5,21.0,277.0,13.63165
66392,19,weekday,6,45.0,277.0,15.91081
66393,19,weekday,7,2.0,277.0,1.293271
66394,19,weekday,8,45.0,277.0,19.786262
66395,19,weekday,9,1e-06,277.0,0.5049829999999998
66396,19,weekday,10,37.0,277.0,17.709514
66397,19,weekday,11,26.0,277.0,10.478463999999999
66398,19,weekday,12,15.0,277.0,4.982022000000001
66399,19,weekday,13,21.0,277.0,12.758867
66400,19,weekday,14,44.0,277.0,16.439725
66401,19,weekday,15,4.0,277.0,1.871329
66402,19,weekday,16,12.0,277.0,9.920326000000001
66403,19,weekday,17,38.0,277.0,20.415688
66404,19,weekday,18,1e-06,277.0,1.8823050000000001
66405,19,weekday,19,22.0,277.0,15.550951999999999
66406,19,weekday,20,29.0,277.0,21.424377000000003
66407,19,weekday,21,14.0,277.0,5.365202
66408,19,weekday,22,40.0,277.0,17.195639999999997
66409,19,weekday,23,8.0,277.0,6.705466000000001
66410,19,weekday,24,29.0,277.0,13.53858
66411,19,weekday,25,4.0,277.0,2.2525119999999994
66412,19,weekday,26,1.0,277.0,0.310399
66413,19,weekday,27,3.0,277.0,2.8212539999999997
66414,19,weekday,28,9.0,277.0,4.008138
66415,19,weekday,29,1e-06,277.0,1.4113440000000004
66416,19,weekday,30,11.0,277.0,6.511082999999999
66417,19,weekday,31,5.0,277.0,1.9058640000000002
66418,19,weekday,32,6.0,277.0,16.027759
66419,19,weekday,33,6.0,277.0,3.350515
66420,19,weekday,34,5.0,277.0,8.869048999999999
66421,19,weekday,35,1e-06,277.0,3.037891
66422,19,weekday,36,1.0,277.0,4.542904
66423,19,weekday,37,3.0,277.0,4.452406
66424,19,weekday,0,34.0,280.0,16.905221000000004
66425,19,weekday,1,6.0,280.0,4.385326
66426,19,weekday,2,31.0,280.0,9.526163
66427,19,weekday,3,7.0,280.0,4.091521
66428,19,weekday,4,29.0,280.0,13.944579000000003
66429,19,weekday,5,35.0,280.0,13.63165
66430,19,weekday,6,35.0,280.0,15.91081
66431,19,weekday,7,3.0,280.0,1.293271
66432,19,weekday,8,60.0,280.0,19.786262
66433,19,weekday,9,1.0,280.0,0.5049829999999998
66434,19,weekday,10,36.0,280.0,17.709514
66435,19,weekday,11,21.0,280.0,10.478463999999999
66436,19,weekday,12,3.0,280.0,4.982022000000001
66437,19,weekday,13,32.0,280.0,12.758867
66438,19,weekday,14,38.0,280.0,16.439725
66439,19,weekday,15,5.0,280.0,1.871329
66440,19,weekday,16,18.0,280.0,9.920326000000001
66441,19,weekday,17,41.0,280.0,20.415688
66442,19,weekday,18,1.0,280.0,1.8823050000000001
66443,19,weekday,19,34.0,280.0,15.550951999999999
66444,19,weekday,20,48.0,280.0,21.424377000000003
66445,19,weekday,21,10.0,280.0,5.365202
66446,19,weekday,22,41.0,280.0,17.195639999999997
66447,19,weekday,23,10.0,280.0,6.705466000000001
66448,19,weekday,24,34.0,280.0,13.53858
66449,19,weekday,25,2.0,280.0,2.2525119999999994
66450,19,weekday,26,1.0,280.0,0.310399
66451,19,weekday,27,7.0,280.0,2.8212539999999997
66452,19,weekday,28,12.0,280.0,4.008138
66453,19,weekday,29,4.0,280.0,1.4113440000000004
66454,19,weekday,30,11.0,280.0,6.511082999999999
66455,19,weekday,31,1.0,280.0,1.9058640000000002
66456,19,weekday,32,20.0,280.0,16.027759
66457,19,weekday,33,2.0,280.0,3.350515
66458,19,weekday,34,14.0,280.0,8.869048999999999
66459,19,weekday,35,6.0,280.0,3.037891
66460,19,weekday,36,4.0,280.0,4.542904
66461,19,weekday,37,9.0,280.0,4.452406
66462,19,weekday,0,52.0,281.0,16.905221000000004
66463,19,weekday,1,6.0,281.0,4.385326
66464,19,weekday,2,31.0,281.0,9.526163
66465,19,weekday,3,7.0,281.0,4.091521
66466,19,weekday,4,38.0,281.0,13.944579000000003
66467,19,weekday,5,32.0,281.0,13.63165
66468,19,weekday,6,34.0,281.0,15.91081
66469,19,weekday,7,6.0,281.0,1.293271
66470,19,weekday,8,41.0,281.0,19.786262
66471,19,weekday,9,2.0,281.0,0.5049829999999998
66472,19,weekday,10,36.0,281.0,17.709514
66473,19,weekday,11,27.0,281.0,10.478463999999999
66474,19,weekday,12,19.0,281.0,4.982022000000001
66475,19,weekday,13,35.0,281.0,12.758867
66476,19,weekday,14,49.0,281.0,16.439725
66477,19,weekday,15,4.0,281.0,1.871329
66478,19,weekday,16,27.0,281.0,9.920326000000001
66479,19,weekday,17,47.0,281.0,20.415688
66480,19,weekday,18,1e-06,281.0,1.8823050000000001
66481,19,weekday,19,37.0,281.0,15.550951999999999
66482,19,weekday,20,43.0,281.0,21.424377000000003
66483,19,weekday,21,10.0,281.0,5.365202
66484,19,weekday,22,36.0,281.0,17.195639999999997
66485,19,weekday,23,10.0,281.0,6.705466000000001
66486,19,weekday,24,34.0,281.0,13.53858
66487,19,weekday,25,5.0,281.0,2.2525119999999994
66488,19,weekday,26,1e-06,281.0,0.310399
66489,19,weekday,27,5.0,281.0,2.8212539999999997
66490,19,weekday,28,7.0,281.0,4.008138
66491,19,weekday,29,3.0,281.0,1.4113440000000004
66492,19,weekday,30,15.0,281.0,6.511082999999999
66493,19,weekday,31,1.0,281.0,1.9058640000000002
66494,19,weekday,32,27.0,281.0,16.027759
66495,19,weekday,33,1.0,281.0,3.350515
66496,19,weekday,34,5.0,281.0,8.869048999999999
66497,19,weekday,35,4.0,281.0,3.037891
66498,19,weekday,36,3.0,281.0,4.542904
66499,19,weekday,37,8.0,281.0,4.452406
66500,19,weekday,0,43.0,282.0,16.905221000000004
66501,19,weekday,1,7.0,282.0,4.385326
66502,19,weekday,2,30.0,282.0,9.526163
66503,19,weekday,3,7.0,282.0,4.091521
66504,19,weekday,4,26.0,282.0,13.944579000000003
66505,19,weekday,5,30.0,282.0,13.63165
66506,19,weekday,6,39.0,282.0,15.91081
66507,19,weekday,7,3.0,282.0,1.293271
66508,19,weekday,8,50.0,282.0,19.786262
66509,19,weekday,9,1.0,282.0,0.5049829999999998
66510,19,weekday,10,41.0,282.0,17.709514
66511,19,weekday,11,21.0,282.0,10.478463999999999
66512,19,weekday,12,12.0,282.0,4.982022000000001
66513,19,weekday,13,30.0,282.0,12.758867
66514,19,weekday,14,35.0,282.0,16.439725
66515,19,weekday,15,3.0,282.0,1.871329
66516,19,weekday,16,21.0,282.0,9.920326000000001
66517,19,weekday,17,30.0,282.0,20.415688
66518,19,weekday,18,1.0,282.0,1.8823050000000001
66519,19,weekday,19,33.0,282.0,15.550951999999999
66520,19,weekday,20,40.0,282.0,21.424377000000003
66521,19,weekday,21,7.0,282.0,5.365202
66522,19,weekday,22,44.0,282.0,17.195639999999997
66523,19,weekday,23,14.0,282.0,6.705466000000001
66524,19,weekday,24,25.0,282.0,13.53858
66525,19,weekday,25,5.0,282.0,2.2525119999999994
66526,19,weekday,26,2.0,282.0,0.310399
66527,19,weekday,27,6.0,282.0,2.8212539999999997
66528,19,weekday,28,8.0,282.0,4.008138
66529,19,weekday,29,1e-06,282.0,1.4113440000000004
66530,19,weekday,30,10.0,282.0,6.511082999999999
66531,19,weekday,31,3.0,282.0,1.9058640000000002
66532,19,weekday,32,15.0,282.0,16.027759
66533,19,weekday,33,4.0,282.0,3.350515
66534,19,weekday,34,8.0,282.0,8.869048999999999
66535,19,weekday,35,3.0,282.0,3.037891
66536,19,weekday,36,5.0,282.0,4.542904
66537,19,weekday,37,9.0,282.0,4.452406
66538,19,weekday,0,40.0,283.0,16.905221000000004
66539,19,weekday,1,7.0,283.0,4.385326
66540,19,weekday,2,26.0,283.0,9.526163
66541,19,weekday,3,9.0,283.0,4.091521
66542,19,weekday,4,24.0,283.0,13.944579000000003
66543,19,weekday,5,38.0,283.0,13.63165
66544,19,weekday,6,43.0,283.0,15.91081
66545,19,weekday,7,3.0,283.0,1.293271
66546,19,weekday,8,41.0,283.0,19.786262
66547,19,weekday,9,1e-06,283.0,0.5049829999999998
66548,19,weekday,10,36.0,283.0,17.709514
66549,19,weekday,11,28.0,283.0,10.478463999999999
66550,19,weekday,12,10.0,283.0,4.982022000000001
66551,19,weekday,13,29.0,283.0,12.758867
66552,19,weekday,14,44.0,283.0,16.439725
66553,19,weekday,15,5.0,283.0,1.871329
66554,19,weekday,16,23.0,283.0,9.920326000000001
66555,19,weekday,17,42.0,283.0,20.415688
66556,19,weekday,18,1.0,283.0,1.8823050000000001
66557,19,weekday,19,29.0,283.0,15.550951999999999
66558,19,weekday,20,34.0,283.0,21.424377000000003
66559,19,weekday,21,13.0,283.0,5.365202
66560,19,weekday,22,38.0,283.0,17.195639999999997
66561,19,weekday,23,13.0,283.0,6.705466000000001
66562,19,weekday,24,25.0,283.0,13.53858
