,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
73129,20,weekend,17,5.0,356.0,15.743523999999999
73130,20,weekend,18,1e-06,356.0,1.589088
73131,20,weekend,19,1e-06,356.0,10.807358000000002
73132,20,weekend,20,1.0,356.0,17.692791000000003
73133,20,weekend,21,1e-06,356.0,3.340962
73134,20,weekend,22,2.0,356.0,13.759388000000001
73135,20,weekend,23,1e-06,356.0,4.707347
73136,20,weekend,24,2.0,356.0,9.858485
73137,20,weekend,25,1e-06,356.0,1.5510329999999999
73138,20,weekend,26,1e-06,356.0,0.41279699999999997
73139,20,weekend,27,3.0,356.0,1.8798960000000002
73140,20,weekend,28,3.0,356.0,2.577138
73141,20,weekend,29,1e-06,356.0,0.8473950000000001
73142,20,weekend,30,1e-06,356.0,4.230608999999999
73143,20,weekend,31,1e-06,356.0,1.1955400000000003
73144,20,weekend,32,1.0,356.0,11.554773
73145,20,weekend,33,1e-06,356.0,2.4417160000000004
73146,20,weekend,34,2.0,356.0,5.090365
73147,20,weekend,35,1e-06,356.0,1.47443
73148,20,weekend,36,1e-06,356.0,3.009714
73149,20,weekend,37,1e-06,356.0,3.113718
73150,20,weekend,0,5.0,362.0,14.517908000000002
73151,20,weekend,1,1e-06,362.0,3.108724
73152,20,weekend,2,3.0,362.0,6.840094000000001
73153,20,weekend,3,1.0,362.0,3.1038900000000003
73154,20,weekend,4,3.0,362.0,9.296367000000002
73155,20,weekend,5,3.0,362.0,9.912193000000002
73156,20,weekend,6,4.0,362.0,11.996948000000001
73157,20,weekend,7,1e-06,362.0,0.6030359999999999
73158,20,weekend,8,9.0,362.0,17.730885000000004
73159,20,weekend,9,1e-06,362.0,0.39525299999999997
73160,20,weekend,10,7.0,362.0,13.107663
73161,20,weekend,11,4.0,362.0,8.842656999999999
73162,20,weekend,12,1.0,362.0,3.1256270000000006
73163,20,weekend,13,2.0,362.0,9.447175
73164,20,weekend,14,9.0,362.0,13.699469
73165,20,weekend,15,1e-06,362.0,1.2374230000000002
73166,20,weekend,16,1.0,362.0,6.844202999999999
73167,20,weekend,17,2.0,362.0,15.743523999999999
73168,20,weekend,18,1e-06,362.0,1.589088
73169,20,weekend,19,6.0,362.0,10.807358000000002
73170,20,weekend,20,5.0,362.0,17.692791000000003
73171,20,weekend,21,1.0,362.0,3.340962
73172,20,weekend,22,2.0,362.0,13.759388000000001
73173,20,weekend,23,1e-06,362.0,4.707347
73174,20,weekend,24,2.0,362.0,9.858485
73175,20,weekend,25,3.0,362.0,1.5510329999999999
73176,20,weekend,26,1e-06,362.0,0.41279699999999997
73177,20,weekend,27,4.0,362.0,1.8798960000000002
73178,20,weekend,28,1e-06,362.0,2.577138
73179,20,weekend,29,1e-06,362.0,0.8473950000000001
73180,20,weekend,30,2.0,362.0,4.230608999999999
73181,20,weekend,31,1e-06,362.0,1.1955400000000003
73182,20,weekend,32,1e-06,362.0,11.554773
73183,20,weekend,33,1e-06,362.0,2.4417160000000004
73184,20,weekend,34,1e-06,362.0,5.090365
73185,20,weekend,35,1.0,362.0,1.47443
73186,20,weekend,36,1e-06,362.0,3.009714
73187,20,weekend,37,1e-06,362.0,3.113718
73188,20,weekend,0,5.0,363.0,14.517908000000002
73189,20,weekend,1,1.0,363.0,3.108724
73190,20,weekend,2,1e-06,363.0,6.840094000000001
73191,20,weekend,3,2.0,363.0,3.1038900000000003
73192,20,weekend,4,1.0,363.0,9.296367000000002
73193,20,weekend,5,1.0,363.0,9.912193000000002
73194,20,weekend,6,3.0,363.0,11.996948000000001
73195,20,weekend,7,1e-06,363.0,0.6030359999999999
73196,20,weekend,8,3.0,363.0,17.730885000000004
73197,20,weekend,9,1e-06,363.0,0.39525299999999997
73198,20,weekend,10,8.0,363.0,13.107663
73199,20,weekend,11,2.0,363.0,8.842656999999999
73200,20,weekend,12,1e-06,363.0,3.1256270000000006
73201,20,weekend,13,1e-06,363.0,9.447175
73202,20,weekend,14,4.0,363.0,13.699469
73203,20,weekend,15,1.0,363.0,1.2374230000000002
73204,20,weekend,16,2.0,363.0,6.844202999999999
73205,20,weekend,17,5.0,363.0,15.743523999999999
73206,20,weekend,18,1e-06,363.0,1.589088
73207,20,weekend,19,3.0,363.0,10.807358000000002
73208,20,weekend,20,2.0,363.0,17.692791000000003
73209,20,weekend,21,2.0,363.0,3.340962
73210,20,weekend,22,3.0,363.0,13.759388000000001
73211,20,weekend,23,1.0,363.0,4.707347
73212,20,weekend,24,1e-06,363.0,9.858485
73213,20,weekend,25,1.0,363.0,1.5510329999999999
73214,20,weekend,26,1e-06,363.0,0.41279699999999997
73215,20,weekend,27,1e-06,363.0,1.8798960000000002
73216,20,weekend,28,1.0,363.0,2.577138
73217,20,weekend,29,1e-06,363.0,0.8473950000000001
73218,20,weekend,30,1.0,363.0,4.230608999999999
73219,20,weekend,31,1e-06,363.0,1.1955400000000003
73220,20,weekend,32,1e-06,363.0,11.554773
73221,20,weekend,33,2.0,363.0,2.4417160000000004
73222,20,weekend,34,1.0,363.0,5.090365
73223,20,weekend,35,1e-06,363.0,1.47443
73224,20,weekend,36,1e-06,363.0,3.009714
73225,20,weekend,37,1e-06,363.0,3.113718
73226,20,weekend,0,1e-06,335.0,14.517908000000002
73227,20,weekend,1,1e-06,335.0,3.108724
73228,20,weekend,2,2.0,335.0,6.840094000000001
73229,20,weekend,3,1e-06,335.0,3.1038900000000003
73230,20,weekend,4,1e-06,335.0,9.296367000000002
73231,20,weekend,5,1.0,335.0,9.912193000000002
73232,20,weekend,6,1e-06,335.0,11.996948000000001
73233,20,weekend,7,1e-06,335.0,0.6030359999999999
73234,20,weekend,8,1.0,335.0,17.730885000000004
73235,20,weekend,9,1e-06,335.0,0.39525299999999997
73236,20,weekend,10,1e-06,335.0,13.107663
73237,20,weekend,11,1.0,335.0,8.842656999999999
73238,20,weekend,12,1e-06,335.0,3.1256270000000006
73239,20,weekend,13,1e-06,335.0,9.447175
73240,20,weekend,14,1e-06,335.0,13.699469
73241,20,weekend,15,1.0,335.0,1.2374230000000002
73242,20,weekend,16,1e-06,335.0,6.844202999999999
73243,20,weekend,17,1e-06,335.0,15.743523999999999
73244,20,weekend,18,1e-06,335.0,1.589088
73245,20,weekend,19,1.0,335.0,10.807358000000002
73246,20,weekend,20,3.0,335.0,17.692791000000003
73247,20,weekend,21,1e-06,335.0,3.340962
73248,20,weekend,22,1e-06,335.0,13.759388000000001
73249,20,weekend,23,1e-06,335.0,4.707347
73250,20,weekend,24,1.0,335.0,9.858485
73251,20,weekend,25,1e-06,335.0,1.5510329999999999
73252,20,weekend,26,1e-06,335.0,0.41279699999999997
73253,20,weekend,27,1e-06,335.0,1.8798960000000002
73254,20,weekend,28,1e-06,335.0,2.577138
73255,20,weekend,29,1e-06,335.0,0.8473950000000001
73256,20,weekend,30,2.0,335.0,4.230608999999999
73257,20,weekend,31,1e-06,335.0,1.1955400000000003
73258,20,weekend,32,1e-06,335.0,11.554773
73259,20,weekend,33,1e-06,335.0,2.4417160000000004
73260,20,weekend,34,1.0,335.0,5.090365
73261,20,weekend,35,1e-06,335.0,1.47443
73262,20,weekend,36,1e-06,335.0,3.009714
73263,20,weekend,37,1e-06,335.0,3.113718
73264,21,weekday,0,22.0,274.0,12.253915
73265,21,weekday,1,4.0,274.0,2.2537719999999997
73266,21,weekday,2,7.0,274.0,6.4291789999999995
73267,21,weekday,3,1e-06,274.0,1.761041
73268,21,weekday,4,10.0,274.0,9.679128
73269,21,weekday,5,25.0,274.0,10.530593999999997
73270,21,weekday,6,11.0,274.0,9.922400000000001
73271,21,weekday,7,1e-06,274.0,0.627475
73272,21,weekday,8,25.0,274.0,13.852451000000002
73273,21,weekday,9,1e-06,274.0,0.31062599999999996
73274,21,weekday,10,11.0,274.0,10.799043999999997
73275,21,weekday,11,15.0,274.0,5.865056999999999
73276,21,weekday,12,2.0,274.0,3.006118
73277,21,weekday,13,10.0,274.0,7.666572
73278,21,weekday,14,16.0,274.0,11.194556
73279,21,weekday,15,2.0,274.0,0.9911019999999999
73280,21,weekday,16,6.0,274.0,5.695788999999999
73281,21,weekday,17,16.0,274.0,12.349259
73282,21,weekday,18,3.0,274.0,1.1411280000000001
73283,21,weekday,19,12.0,274.0,7.9669789999999985
73284,21,weekday,20,15.0,274.0,14.464396
73285,21,weekday,21,2.0,274.0,3.282729
73286,21,weekday,22,12.0,274.0,10.322782000000002
73287,21,weekday,23,6.0,274.0,3.8131389999999996
73288,21,weekday,24,16.0,274.0,7.715643000000001
73289,21,weekday,25,1e-06,274.0,1.275519
73290,21,weekday,26,1.0,274.0,0.267033
73291,21,weekday,27,1e-06,274.0,1.913925
73292,21,weekday,28,3.0,274.0,2.5933949999999997
73293,21,weekday,29,1.0,274.0,0.95675
73294,21,weekday,30,6.0,274.0,3.670568
73295,21,weekday,31,2.0,274.0,1.320802
73296,21,weekday,32,1.0,274.0,6.2601
73297,21,weekday,33,5.0,274.0,1.9547440000000003
73298,21,weekday,34,1.0,274.0,3.803409
73299,21,weekday,35,1e-06,274.0,1.4397049999999998
73300,21,weekday,36,1e-06,274.0,2.3085329999999997
73301,21,weekday,37,3.0,274.0,2.303129
73302,21,weekday,0,21.0,275.0,12.253915
73303,21,weekday,1,4.0,275.0,2.2537719999999997
73304,21,weekday,2,11.0,275.0,6.4291789999999995
73305,21,weekday,3,5.0,275.0,1.761041
73306,21,weekday,4,14.0,275.0,9.679128
73307,21,weekday,5,27.0,275.0,10.530593999999997
73308,21,weekday,6,19.0,275.0,9.922400000000001
73309,21,weekday,7,1e-06,275.0,0.627475
73310,21,weekday,8,35.0,275.0,13.852451000000002
73311,21,weekday,9,1e-06,275.0,0.31062599999999996
73312,21,weekday,10,17.0,275.0,10.799043999999997
73313,21,weekday,11,13.0,275.0,5.865056999999999
73314,21,weekday,12,2.0,275.0,3.006118
73315,21,weekday,13,14.0,275.0,7.666572
73316,21,weekday,14,14.0,275.0,11.194556
73317,21,weekday,15,1.0,275.0,0.9911019999999999
73318,21,weekday,16,10.0,275.0,5.695788999999999
73319,21,weekday,17,16.0,275.0,12.349259
73320,21,weekday,18,1.0,275.0,1.1411280000000001
73321,21,weekday,19,15.0,275.0,7.9669789999999985
73322,21,weekday,20,23.0,275.0,14.464396
73323,21,weekday,21,3.0,275.0,3.282729
73324,21,weekday,22,15.0,275.0,10.322782000000002
73325,21,weekday,23,6.0,275.0,3.8131389999999996
73326,21,weekday,24,20.0,275.0,7.715643000000001
73327,21,weekday,25,2.0,275.0,1.275519
73328,21,weekday,26,1e-06,275.0,0.267033
73329,21,weekday,27,1.0,275.0,1.913925
73330,21,weekday,28,3.0,275.0,2.5933949999999997
73331,21,weekday,29,1e-06,275.0,0.95675
73332,21,weekday,30,5.0,275.0,3.670568
73333,21,weekday,31,2.0,275.0,1.320802
73334,21,weekday,32,1e-06,275.0,6.2601
73335,21,weekday,33,2.0,275.0,1.9547440000000003
73336,21,weekday,34,4.0,275.0,3.803409
73337,21,weekday,35,1e-06,275.0,1.4397049999999998
73338,21,weekday,36,1e-06,275.0,2.3085329999999997
73339,21,weekday,37,4.0,275.0,2.303129
73340,21,weekday,0,16.0,276.0,12.253915
73341,21,weekday,1,4.0,276.0,2.2537719999999997
73342,21,weekday,2,8.0,276.0,6.4291789999999995
73343,21,weekday,3,3.0,276.0,1.761041
73344,21,weekday,4,13.0,276.0,9.679128
73345,21,weekday,5,15.0,276.0,10.530593999999997
73346,21,weekday,6,11.0,276.0,9.922400000000001
73347,21,weekday,7,1e-06,276.0,0.627475
73348,21,weekday,8,23.0,276.0,13.852451000000002
73349,21,weekday,9,1e-06,276.0,0.31062599999999996
73350,21,weekday,10,9.0,276.0,10.799043999999997
73351,21,weekday,11,5.0,276.0,5.865056999999999
73352,21,weekday,12,5.0,276.0,3.006118
73353,21,weekday,13,11.0,276.0,7.666572
73354,21,weekday,14,8.0,276.0,11.194556
73355,21,weekday,15,1.0,276.0,0.9911019999999999
73356,21,weekday,16,7.0,276.0,5.695788999999999
73357,21,weekday,17,9.0,276.0,12.349259
73358,21,weekday,18,1e-06,276.0,1.1411280000000001
73359,21,weekday,19,4.0,276.0,7.9669789999999985
73360,21,weekday,20,13.0,276.0,14.464396
73361,21,weekday,21,2.0,276.0,3.282729
73362,21,weekday,22,12.0,276.0,10.322782000000002
73363,21,weekday,23,1.0,276.0,3.8131389999999996
73364,21,weekday,24,8.0,276.0,7.715643000000001
73365,21,weekday,25,1.0,276.0,1.275519
73366,21,weekday,26,1e-06,276.0,0.267033
73367,21,weekday,27,2.0,276.0,1.913925
73368,21,weekday,28,2.0,276.0,2.5933949999999997
73369,21,weekday,29,1e-06,276.0,0.95675
73370,21,weekday,30,1.0,276.0,3.670568
73371,21,weekday,31,1.0,276.0,1.320802
73372,21,weekday,32,3.0,276.0,6.2601
73373,21,weekday,33,1e-06,276.0,1.9547440000000003
73374,21,weekday,34,3.0,276.0,3.803409
73375,21,weekday,35,1e-06,276.0,1.4397049999999998
73376,21,weekday,36,1.0,276.0,2.3085329999999997
73377,21,weekday,37,2.0,276.0,2.303129
73378,21,weekday,0,21.0,277.0,12.253915
73379,21,weekday,1,3.0,277.0,2.2537719999999997
73380,21,weekday,2,5.0,277.0,6.4291789999999995
73381,21,weekday,3,3.0,277.0,1.761041
73382,21,weekday,4,7.0,277.0,9.679128
73383,21,weekday,5,12.0,277.0,10.530593999999997
73384,21,weekday,6,16.0,277.0,9.922400000000001
73385,21,weekday,7,2.0,277.0,0.627475
73386,21,weekday,8,28.0,277.0,13.852451000000002
73387,21,weekday,9,1e-06,277.0,0.31062599999999996
73388,21,weekday,10,27.0,277.0,10.799043999999997
73389,21,weekday,11,7.0,277.0,5.865056999999999
73390,21,weekday,12,3.0,277.0,3.006118
73391,21,weekday,13,14.0,277.0,7.666572
73392,21,weekday,14,11.0,277.0,11.194556
73393,21,weekday,15,1e-06,277.0,0.9911019999999999
73394,21,weekday,16,6.0,277.0,5.695788999999999
73395,21,weekday,17,13.0,277.0,12.349259
73396,21,weekday,18,2.0,277.0,1.1411280000000001
73397,21,weekday,19,14.0,277.0,7.9669789999999985
73398,21,weekday,20,17.0,277.0,14.464396
73399,21,weekday,21,5.0,277.0,3.282729
73400,21,weekday,22,8.0,277.0,10.322782000000002
73401,21,weekday,23,2.0,277.0,3.8131389999999996
73402,21,weekday,24,11.0,277.0,7.715643000000001
73403,21,weekday,25,1.0,277.0,1.275519
73404,21,weekday,26,1e-06,277.0,0.267033
73405,21,weekday,27,2.0,277.0,1.913925
73406,21,weekday,28,1e-06,277.0,2.5933949999999997
73407,21,weekday,29,1e-06,277.0,0.95675
73408,21,weekday,30,6.0,277.0,3.670568
73409,21,weekday,31,2.0,277.0,1.320802
73410,21,weekday,32,1.0,277.0,6.2601
73411,21,weekday,33,1e-06,277.0,1.9547440000000003
73412,21,weekday,34,4.0,277.0,3.803409
73413,21,weekday,35,2.0,277.0,1.4397049999999998
73414,21,weekday,36,3.0,277.0,2.3085329999999997
73415,21,weekday,37,1.0,277.0,2.303129
73416,21,weekday,0,26.0,280.0,12.253915
73417,21,weekday,1,4.0,280.0,2.2537719999999997
73418,21,weekday,2,9.0,280.0,6.4291789999999995
73419,21,weekday,3,2.0,280.0,1.761041
73420,21,weekday,4,17.0,280.0,9.679128
73421,21,weekday,5,17.0,280.0,10.530593999999997
73422,21,weekday,6,18.0,280.0,9.922400000000001
73423,21,weekday,7,1e-06,280.0,0.627475
73424,21,weekday,8,27.0,280.0,13.852451000000002
73425,21,weekday,9,1e-06,280.0,0.31062599999999996
73426,21,weekday,10,18.0,280.0,10.799043999999997
73427,21,weekday,11,9.0,280.0,5.865056999999999
73428,21,weekday,12,3.0,280.0,3.006118
73429,21,weekday,13,13.0,280.0,7.666572
73430,21,weekday,14,12.0,280.0,11.194556
73431,21,weekday,15,2.0,280.0,0.9911019999999999
73432,21,weekday,16,9.0,280.0,5.695788999999999
73433,21,weekday,17,14.0,280.0,12.349259
73434,21,weekday,18,1e-06,280.0,1.1411280000000001
73435,21,weekday,19,18.0,280.0,7.9669789999999985
73436,21,weekday,20,27.0,280.0,14.464396
73437,21,weekday,21,7.0,280.0,3.282729
73438,21,weekday,22,19.0,280.0,10.322782000000002
73439,21,weekday,23,9.0,280.0,3.8131389999999996
73440,21,weekday,24,17.0,280.0,7.715643000000001
73441,21,weekday,25,4.0,280.0,1.275519
73442,21,weekday,26,1.0,280.0,0.267033
73443,21,weekday,27,1.0,280.0,1.913925
73444,21,weekday,28,3.0,280.0,2.5933949999999997
73445,21,weekday,29,1e-06,280.0,0.95675
73446,21,weekday,30,6.0,280.0,3.670568
73447,21,weekday,31,1.0,280.0,1.320802
73448,21,weekday,32,1.0,280.0,6.2601
73449,21,weekday,33,1e-06,280.0,1.9547440000000003
73450,21,weekday,34,4.0,280.0,3.803409
73451,21,weekday,35,1e-06,280.0,1.4397049999999998
73452,21,weekday,36,1e-06,280.0,2.3085329999999997
73453,21,weekday,37,1e-06,280.0,2.303129
73454,21,weekday,0,16.0,281.0,12.253915
73455,21,weekday,1,4.0,281.0,2.2537719999999997
73456,21,weekday,2,9.0,281.0,6.4291789999999995
73457,21,weekday,3,2.0,281.0,1.761041
73458,21,weekday,4,22.0,281.0,9.679128
73459,21,weekday,5,14.0,281.0,10.530593999999997
73460,21,weekday,6,21.0,281.0,9.922400000000001
73461,21,weekday,7,2.0,281.0,0.627475
73462,21,weekday,8,39.0,281.0,13.852451000000002
73463,21,weekday,9,1e-06,281.0,0.31062599999999996
73464,21,weekday,10,32.0,281.0,10.799043999999997
73465,21,weekday,11,12.0,281.0,5.865056999999999
73466,21,weekday,12,8.0,281.0,3.006118
73467,21,weekday,13,12.0,281.0,7.666572
73468,21,weekday,14,18.0,281.0,11.194556
73469,21,weekday,15,1.0,281.0,0.9911019999999999
73470,21,weekday,16,7.0,281.0,5.695788999999999
73471,21,weekday,17,19.0,281.0,12.349259
73472,21,weekday,18,1.0,281.0,1.1411280000000001
73473,21,weekday,19,14.0,281.0,7.9669789999999985
73474,21,weekday,20,11.0,281.0,14.464396
73475,21,weekday,21,3.0,281.0,3.282729
73476,21,weekday,22,20.0,281.0,10.322782000000002
73477,21,weekday,23,9.0,281.0,3.8131389999999996
73478,21,weekday,24,14.0,281.0,7.715643000000001
73479,21,weekday,25,3.0,281.0,1.275519
73480,21,weekday,26,1e-06,281.0,0.267033
73481,21,weekday,27,2.0,281.0,1.913925
73482,21,weekday,28,1.0,281.0,2.5933949999999997
73483,21,weekday,29,1e-06,281.0,0.95675
73484,21,weekday,30,6.0,281.0,3.670568
73485,21,weekday,31,1.0,281.0,1.320802
73486,21,weekday,32,10.0,281.0,6.2601
73487,21,weekday,33,1.0,281.0,1.9547440000000003
73488,21,weekday,34,3.0,281.0,3.803409
73489,21,weekday,35,1e-06,281.0,1.4397049999999998
73490,21,weekday,36,2.0,281.0,2.3085329999999997
73491,21,weekday,37,3.0,281.0,2.303129
73492,21,weekday,0,22.0,282.0,12.253915
73493,21,weekday,1,5.0,282.0,2.2537719999999997
73494,21,weekday,2,10.0,282.0,6.4291789999999995
73495,21,weekday,3,1e-06,282.0,1.761041
73496,21,weekday,4,20.0,282.0,9.679128
73497,21,weekday,5,23.0,282.0,10.530593999999997
73498,21,weekday,6,23.0,282.0,9.922400000000001
73499,21,weekday,7,1e-06,282.0,0.627475
73500,21,weekday,8,26.0,282.0,13.852451000000002
73501,21,weekday,9,1.0,282.0,0.31062599999999996
73502,21,weekday,10,24.0,282.0,10.799043999999997
73503,21,weekday,11,10.0,282.0,5.865056999999999
73504,21,weekday,12,6.0,282.0,3.006118
73505,21,weekday,13,11.0,282.0,7.666572
73506,21,weekday,14,15.0,282.0,11.194556
73507,21,weekday,15,1e-06,282.0,0.9911019999999999
73508,21,weekday,16,6.0,282.0,5.695788999999999
73509,21,weekday,17,11.0,282.0,12.349259
73510,21,weekday,18,1e-06,282.0,1.1411280000000001
73511,21,weekday,19,16.0,282.0,7.9669789999999985
73512,21,weekday,20,18.0,282.0,14.464396
73513,21,weekday,21,7.0,282.0,3.282729
73514,21,weekday,22,21.0,282.0,10.322782000000002
73515,21,weekday,23,6.0,282.0,3.8131389999999996
73516,21,weekday,24,14.0,282.0,7.715643000000001
73517,21,weekday,25,3.0,282.0,1.275519
73518,21,weekday,26,1e-06,282.0,0.267033
73519,21,weekday,27,2.0,282.0,1.913925
73520,21,weekday,28,7.0,282.0,2.5933949999999997
73521,21,weekday,29,1e-06,282.0,0.95675
73522,21,weekday,30,5.0,282.0,3.670568
73523,21,weekday,31,2.0,282.0,1.320802
73524,21,weekday,32,1.0,282.0,6.2601
73525,21,weekday,33,2.0,282.0,1.9547440000000003
73526,21,weekday,34,1.0,282.0,3.803409
73527,21,weekday,35,1.0,282.0,1.4397049999999998
73528,21,weekday,36,1.0,282.0,2.3085329999999997
73529,21,weekday,37,1e-06,282.0,2.303129
73530,21,weekday,0,29.0,283.0,12.253915
73531,21,weekday,1,3.0,283.0,2.2537719999999997
73532,21,weekday,2,9.0,283.0,6.4291789999999995
73533,21,weekday,3,2.0,283.0,1.761041
73534,21,weekday,4,13.0,283.0,9.679128
73535,21,weekday,5,20.0,283.0,10.530593999999997
73536,21,weekday,6,22.0,283.0,9.922400000000001
73537,21,weekday,7,1e-06,283.0,0.627475
73538,21,weekday,8,30.0,283.0,13.852451000000002
73539,21,weekday,9,1e-06,283.0,0.31062599999999996
73540,21,weekday,10,32.0,283.0,10.799043999999997
73541,21,weekday,11,6.0,283.0,5.865056999999999
73542,21,weekday,12,3.0,283.0,3.006118
73543,21,weekday,13,15.0,283.0,7.666572
73544,21,weekday,14,21.0,283.0,11.194556
73545,21,weekday,15,1.0,283.0,0.9911019999999999
73546,21,weekday,16,8.0,283.0,5.695788999999999
73547,21,weekday,17,18.0,283.0,12.349259
73548,21,weekday,18,1e-06,283.0,1.1411280000000001
73549,21,weekday,19,11.0,283.0,7.9669789999999985
73550,21,weekday,20,18.0,283.0,14.464396
73551,21,weekday,21,2.0,283.0,3.282729
73552,21,weekday,22,27.0,283.0,10.322782000000002
73553,21,weekday,23,8.0,283.0,3.8131389999999996
73554,21,weekday,24,13.0,283.0,7.715643000000001
73555,21,weekday,25,2.0,283.0,1.275519
73556,21,weekday,26,1e-06,283.0,0.267033
73557,21,weekday,27,1e-06,283.0,1.913925
73558,21,weekday,28,6.0,283.0,2.5933949999999997
73559,21,weekday,29,1.0,283.0,0.95675
73560,21,weekday,30,9.0,283.0,3.670568
73561,21,weekday,31,1.0,283.0,1.320802
73562,21,weekday,32,6.0,283.0,6.2601
73563,21,weekday,33,1.0,283.0,1.9547440000000003
73564,21,weekday,34,2.0,283.0,3.803409
73565,21,weekday,35,1.0,283.0,1.4397049999999998
73566,21,weekday,36,1e-06,283.0,2.3085329999999997
73567,21,weekday,37,2.0,283.0,2.303129
73568,21,weekday,0,25.0,284.0,12.253915
73569,21,weekday,1,4.0,284.0,2.2537719999999997
73570,21,weekday,2,9.0,284.0,6.4291789999999995
73571,21,weekday,3,2.0,284.0,1.761041
73572,21,weekday,4,12.0,284.0,9.679128
73573,21,weekday,5,12.0,284.0,10.530593999999997
73574,21,weekday,6,19.0,284.0,9.922400000000001
73575,21,weekday,7,2.0,284.0,0.627475
73576,21,weekday,8,18.0,284.0,13.852451000000002
73577,21,weekday,9,1e-06,284.0,0.31062599999999996
73578,21,weekday,10,22.0,284.0,10.799043999999997
73579,21,weekday,11,5.0,284.0,5.865056999999999
73580,21,weekday,12,3.0,284.0,3.006118
73581,21,weekday,13,10.0,284.0,7.666572
73582,21,weekday,14,21.0,284.0,11.194556
73583,21,weekday,15,3.0,284.0,0.9911019999999999
73584,21,weekday,16,5.0,284.0,5.695788999999999
73585,21,weekday,17,17.0,284.0,12.349259
73586,21,weekday,18,1.0,284.0,1.1411280000000001
73587,21,weekday,19,12.0,284.0,7.9669789999999985
73588,21,weekday,20,16.0,284.0,14.464396
73589,21,weekday,21,1.0,284.0,3.282729
73590,21,weekday,22,19.0,284.0,10.322782000000002
73591,21,weekday,23,7.0,284.0,3.8131389999999996
73592,21,weekday,24,12.0,284.0,7.715643000000001
73593,21,weekday,25,2.0,284.0,1.275519
73594,21,weekday,26,1e-06,284.0,0.267033
73595,21,weekday,27,4.0,284.0,1.913925
73596,21,weekday,28,2.0,284.0,2.5933949999999997
