,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
74353,21,weekday,25,3.0,291.0,4.100446
74354,21,weekday,26,8.0,291.0,4.964124000000001
74355,21,weekday,27,2.0,291.0,1.9116600000000001
74356,21,weekday,28,10.0,291.0,8.299897999999999
74357,21,weekday,29,1e-06,291.0,0.27549500000000005
74358,21,weekday,30,8.0,291.0,6.692411999999999
74359,21,weekday,31,2.0,291.0,2.248518
74360,21,weekday,32,1e-06,291.0,6.084158
74361,21,weekday,33,1.0,291.0,0.9075730000000001
74362,21,weekday,34,1.0,291.0,2.505807
74363,21,weekday,35,3.0,291.0,4.245345
74364,21,weekday,36,2.0,291.0,0.940906
74365,21,weekday,37,2.0,291.0,1.247186
74366,21,weekday,0,1e-06,302.0,1.46992
74367,21,weekday,1,13.0,302.0,7.853225999999999
74368,21,weekday,2,7.0,302.0,5.8167870000000015
74369,21,weekday,3,5.0,302.0,2.104423
74370,21,weekday,4,1.0,302.0,0.919782
74371,21,weekday,5,24.0,302.0,8.660461
74372,21,weekday,6,18.0,302.0,11.042157000000001
74373,21,weekday,7,23.0,302.0,12.734777000000003
74374,21,weekday,8,1.0,302.0,0.28605800000000003
74375,21,weekday,9,19.0,302.0,12.267354999999998
74376,21,weekday,10,7.0,302.0,2.1594450000000003
74377,21,weekday,11,14.0,302.0,6.631006
74378,21,weekday,12,3.0,302.0,0.7128740000000001
74379,21,weekday,13,13.0,302.0,11.066301
74380,21,weekday,14,18.0,302.0,10.447782
74381,21,weekday,15,9.0,302.0,4.313897
74382,21,weekday,16,19.0,302.0,12.546192000000001
74383,21,weekday,17,9.0,302.0,7.583519000000001
74384,21,weekday,18,18.0,302.0,12.553953
74385,21,weekday,19,8.0,302.0,4.189235999999999
74386,21,weekday,20,4.0,302.0,5.427167
74387,21,weekday,21,13.0,302.0,8.824505
74388,21,weekday,22,21.0,302.0,11.371663999999999
74389,21,weekday,23,1e-06,302.0,0.608043
74390,21,weekday,24,3.0,302.0,1.8990899999999995
74391,21,weekday,25,1.0,302.0,4.100446
74392,21,weekday,26,6.0,302.0,4.964124000000001
74393,21,weekday,27,4.0,302.0,1.9116600000000001
74394,21,weekday,28,15.0,302.0,8.299897999999999
74395,21,weekday,29,2.0,302.0,0.27549500000000005
74396,21,weekday,30,13.0,302.0,6.692411999999999
74397,21,weekday,31,4.0,302.0,2.248518
74398,21,weekday,32,6.0,302.0,6.084158
74399,21,weekday,33,1e-06,302.0,0.9075730000000001
74400,21,weekday,34,2.0,302.0,2.505807
74401,21,weekday,35,2.0,302.0,4.245345
74402,21,weekday,36,1e-06,302.0,0.940906
74403,21,weekday,37,1e-06,302.0,1.247186
74404,21,weekday,0,1e-06,303.0,1.46992
74405,21,weekday,1,4.0,303.0,7.853225999999999
74406,21,weekday,2,2.0,303.0,5.8167870000000015
74407,21,weekday,3,1e-06,303.0,2.104423
74408,21,weekday,4,1e-06,303.0,0.919782
74409,21,weekday,5,4.0,303.0,8.660461
74410,21,weekday,6,4.0,303.0,11.042157000000001
74411,21,weekday,7,5.0,303.0,12.734777000000003
74412,21,weekday,8,1e-06,303.0,0.28605800000000003
74413,21,weekday,9,4.0,303.0,12.267354999999998
74414,21,weekday,10,1.0,303.0,2.1594450000000003
74415,21,weekday,11,1.0,303.0,6.631006
74416,21,weekday,12,1e-06,303.0,0.7128740000000001
74417,21,weekday,13,2.0,303.0,11.066301
74418,21,weekday,14,6.0,303.0,10.447782
74419,21,weekday,15,1.0,303.0,4.313897
74420,21,weekday,16,8.0,303.0,12.546192000000001
74421,21,weekday,17,3.0,303.0,7.583519000000001
74422,21,weekday,18,5.0,303.0,12.553953
74423,21,weekday,19,3.0,303.0,4.189235999999999
74424,21,weekday,20,2.0,303.0,5.427167
74425,21,weekday,21,8.0,303.0,8.824505
74426,21,weekday,22,5.0,303.0,11.371663999999999
74427,21,weekday,23,1e-06,303.0,0.608043
74428,21,weekday,24,1e-06,303.0,1.8990899999999995
74429,21,weekday,25,1e-06,303.0,4.100446
74430,21,weekday,26,1.0,303.0,4.964124000000001
74431,21,weekday,27,1.0,303.0,1.9116600000000001
74432,21,weekday,28,6.0,303.0,8.299897999999999
74433,21,weekday,29,1e-06,303.0,0.27549500000000005
74434,21,weekday,30,3.0,303.0,6.692411999999999
74435,21,weekday,31,1e-06,303.0,2.248518
74436,21,weekday,32,1e-06,303.0,6.084158
74437,21,weekday,33,1e-06,303.0,0.9075730000000001
74438,21,weekday,34,1e-06,303.0,2.505807
74439,21,weekday,35,1.0,303.0,4.245345
74440,21,weekday,36,1e-06,303.0,0.940906
74441,21,weekday,37,1.0,303.0,1.247186
74442,21,weekday,0,1e-06,305.0,1.46992
74443,21,weekday,1,11.0,305.0,7.853225999999999
74444,21,weekday,2,6.0,305.0,5.8167870000000015
74445,21,weekday,3,1.0,305.0,2.104423
74446,21,weekday,4,1e-06,305.0,0.919782
74447,21,weekday,5,13.0,305.0,8.660461
74448,21,weekday,6,4.0,305.0,11.042157000000001
74449,21,weekday,7,13.0,305.0,12.734777000000003
74450,21,weekday,8,1e-06,305.0,0.28605800000000003
74451,21,weekday,9,14.0,305.0,12.267354999999998
74452,21,weekday,10,7.0,305.0,2.1594450000000003
74453,21,weekday,11,13.0,305.0,6.631006
74454,21,weekday,12,1e-06,305.0,0.7128740000000001
74455,21,weekday,13,11.0,305.0,11.066301
74456,21,weekday,14,11.0,305.0,10.447782
74457,21,weekday,15,4.0,305.0,4.313897
74458,21,weekday,16,5.0,305.0,12.546192000000001
74459,21,weekday,17,2.0,305.0,7.583519000000001
74460,21,weekday,18,8.0,305.0,12.553953
74461,21,weekday,19,6.0,305.0,4.189235999999999
74462,21,weekday,20,4.0,305.0,5.427167
74463,21,weekday,21,9.0,305.0,8.824505
74464,21,weekday,22,7.0,305.0,11.371663999999999
74465,21,weekday,23,1e-06,305.0,0.608043
74466,21,weekday,24,1.0,305.0,1.8990899999999995
74467,21,weekday,25,1e-06,305.0,4.100446
74468,21,weekday,26,2.0,305.0,4.964124000000001
74469,21,weekday,27,1e-06,305.0,1.9116600000000001
74470,21,weekday,28,5.0,305.0,8.299897999999999
74471,21,weekday,29,1e-06,305.0,0.27549500000000005
74472,21,weekday,30,4.0,305.0,6.692411999999999
74473,21,weekday,31,5.0,305.0,2.248518
74474,21,weekday,32,2.0,305.0,6.084158
74475,21,weekday,33,1e-06,305.0,0.9075730000000001
74476,21,weekday,34,1e-06,305.0,2.505807
74477,21,weekday,35,4.0,305.0,4.245345
74478,21,weekday,36,1e-06,305.0,0.940906
74479,21,weekday,37,1.0,305.0,1.247186
74480,21,weekday,0,1e-06,308.0,1.46992
74481,21,weekday,1,11.0,308.0,7.853225999999999
74482,21,weekday,2,5.0,308.0,5.8167870000000015
74483,21,weekday,3,1.0,308.0,2.104423
74484,21,weekday,4,1e-06,308.0,0.919782
74485,21,weekday,5,16.0,308.0,8.660461
74486,21,weekday,6,10.0,308.0,11.042157000000001
74487,21,weekday,7,17.0,308.0,12.734777000000003
74488,21,weekday,8,1e-06,308.0,0.28605800000000003
74489,21,weekday,9,14.0,308.0,12.267354999999998
74490,21,weekday,10,1.0,308.0,2.1594450000000003
74491,21,weekday,11,10.0,308.0,6.631006
74492,21,weekday,12,1e-06,308.0,0.7128740000000001
74493,21,weekday,13,11.0,308.0,11.066301
74494,21,weekday,14,5.0,308.0,10.447782
74495,21,weekday,15,14.0,308.0,4.313897
74496,21,weekday,16,9.0,308.0,12.546192000000001
74497,21,weekday,17,8.0,308.0,7.583519000000001
74498,21,weekday,18,17.0,308.0,12.553953
74499,21,weekday,19,4.0,308.0,4.189235999999999
74500,21,weekday,20,12.0,308.0,5.427167
74501,21,weekday,21,8.0,308.0,8.824505
74502,21,weekday,22,5.0,308.0,11.371663999999999
74503,21,weekday,23,1e-06,308.0,0.608043
74504,21,weekday,24,1.0,308.0,1.8990899999999995
74505,21,weekday,25,3.0,308.0,4.100446
74506,21,weekday,26,2.0,308.0,4.964124000000001
74507,21,weekday,27,4.0,308.0,1.9116600000000001
74508,21,weekday,28,4.0,308.0,8.299897999999999
74509,21,weekday,29,1e-06,308.0,0.27549500000000005
74510,21,weekday,30,8.0,308.0,6.692411999999999
74511,21,weekday,31,3.0,308.0,2.248518
74512,21,weekday,32,1.0,308.0,6.084158
74513,21,weekday,33,1.0,308.0,0.9075730000000001
74514,21,weekday,34,1.0,308.0,2.505807
74515,21,weekday,35,5.0,308.0,4.245345
74516,21,weekday,36,1e-06,308.0,0.940906
74517,21,weekday,37,2.0,308.0,1.247186
74518,21,weekday,0,1e-06,311.0,1.46992
74519,21,weekday,1,7.0,311.0,7.853225999999999
74520,21,weekday,2,6.0,311.0,5.8167870000000015
74521,21,weekday,3,1e-06,311.0,2.104423
74522,21,weekday,4,1e-06,311.0,0.919782
74523,21,weekday,5,11.0,311.0,8.660461
74524,21,weekday,6,10.0,311.0,11.042157000000001
74525,21,weekday,7,16.0,311.0,12.734777000000003
74526,21,weekday,8,1e-06,311.0,0.28605800000000003
74527,21,weekday,9,7.0,311.0,12.267354999999998
74528,21,weekday,10,1.0,311.0,2.1594450000000003
74529,21,weekday,11,13.0,311.0,6.631006
74530,21,weekday,12,1e-06,311.0,0.7128740000000001
74531,21,weekday,13,8.0,311.0,11.066301
74532,21,weekday,14,13.0,311.0,10.447782
74533,21,weekday,15,3.0,311.0,4.313897
74534,21,weekday,16,16.0,311.0,12.546192000000001
74535,21,weekday,17,7.0,311.0,7.583519000000001
74536,21,weekday,18,10.0,311.0,12.553953
74537,21,weekday,19,11.0,311.0,4.189235999999999
74538,21,weekday,20,8.0,311.0,5.427167
74539,21,weekday,21,10.0,311.0,8.824505
74540,21,weekday,22,2.0,311.0,11.371663999999999
74541,21,weekday,23,1e-06,311.0,0.608043
74542,21,weekday,24,3.0,311.0,1.8990899999999995
74543,21,weekday,25,1.0,311.0,4.100446
74544,21,weekday,26,5.0,311.0,4.964124000000001
74545,21,weekday,27,1.0,311.0,1.9116600000000001
74546,21,weekday,28,10.0,311.0,8.299897999999999
74547,21,weekday,29,1e-06,311.0,0.27549500000000005
74548,21,weekday,30,5.0,311.0,6.692411999999999
74549,21,weekday,31,3.0,311.0,2.248518
74550,21,weekday,32,1e-06,311.0,6.084158
74551,21,weekday,33,1.0,311.0,0.9075730000000001
74552,21,weekday,34,1e-06,311.0,2.505807
74553,21,weekday,35,5.0,311.0,4.245345
74554,21,weekday,36,1e-06,311.0,0.940906
74555,21,weekday,37,2.0,311.0,1.247186
74556,21,weekday,0,1e-06,312.0,1.46992
74557,21,weekday,1,2.0,312.0,7.853225999999999
74558,21,weekday,2,7.0,312.0,5.8167870000000015
74559,21,weekday,3,1.0,312.0,2.104423
74560,21,weekday,4,1e-06,312.0,0.919782
74561,21,weekday,5,14.0,312.0,8.660461
74562,21,weekday,6,9.0,312.0,11.042157000000001
74563,21,weekday,7,11.0,312.0,12.734777000000003
74564,21,weekday,8,1.0,312.0,0.28605800000000003
74565,21,weekday,9,6.0,312.0,12.267354999999998
74566,21,weekday,10,1.0,312.0,2.1594450000000003
74567,21,weekday,11,4.0,312.0,6.631006
74568,21,weekday,12,1e-06,312.0,0.7128740000000001
74569,21,weekday,13,5.0,312.0,11.066301
74570,21,weekday,14,7.0,312.0,10.447782
74571,21,weekday,15,3.0,312.0,4.313897
74572,21,weekday,16,4.0,312.0,12.546192000000001
74573,21,weekday,17,3.0,312.0,7.583519000000001
74574,21,weekday,18,7.0,312.0,12.553953
74575,21,weekday,19,6.0,312.0,4.189235999999999
74576,21,weekday,20,2.0,312.0,5.427167
74577,21,weekday,21,5.0,312.0,8.824505
74578,21,weekday,22,7.0,312.0,11.371663999999999
74579,21,weekday,23,1e-06,312.0,0.608043
74580,21,weekday,24,1e-06,312.0,1.8990899999999995
74581,21,weekday,25,1.0,312.0,4.100446
74582,21,weekday,26,6.0,312.0,4.964124000000001
74583,21,weekday,27,1.0,312.0,1.9116600000000001
74584,21,weekday,28,6.0,312.0,8.299897999999999
74585,21,weekday,29,1e-06,312.0,0.27549500000000005
74586,21,weekday,30,7.0,312.0,6.692411999999999
74587,21,weekday,31,1.0,312.0,2.248518
74588,21,weekday,32,1.0,312.0,6.084158
74589,21,weekday,33,1e-06,312.0,0.9075730000000001
74590,21,weekday,34,5.0,312.0,2.505807
74591,21,weekday,35,3.0,312.0,4.245345
74592,21,weekday,36,1e-06,312.0,0.940906
74593,21,weekday,37,1e-06,312.0,1.247186
74594,21,weekday,0,1e-06,315.0,1.46992
74595,21,weekday,1,2.0,315.0,7.853225999999999
74596,21,weekday,2,1e-06,315.0,5.8167870000000015
74597,21,weekday,3,1e-06,315.0,2.104423
74598,21,weekday,4,1e-06,315.0,0.919782
74599,21,weekday,5,2.0,315.0,8.660461
74600,21,weekday,6,1.0,315.0,11.042157000000001
74601,21,weekday,7,6.0,315.0,12.734777000000003
74602,21,weekday,8,1e-06,315.0,0.28605800000000003
74603,21,weekday,9,2.0,315.0,12.267354999999998
74604,21,weekday,10,1e-06,315.0,2.1594450000000003
74605,21,weekday,11,3.0,315.0,6.631006
74606,21,weekday,12,1e-06,315.0,0.7128740000000001
74607,21,weekday,13,3.0,315.0,11.066301
74608,21,weekday,14,1e-06,315.0,10.447782
74609,21,weekday,15,1.0,315.0,4.313897
74610,21,weekday,16,1e-06,315.0,12.546192000000001
74611,21,weekday,17,1e-06,315.0,7.583519000000001
74612,21,weekday,18,1.0,315.0,12.553953
74613,21,weekday,19,1e-06,315.0,4.189235999999999
74614,21,weekday,20,1e-06,315.0,5.427167
74615,21,weekday,21,1.0,315.0,8.824505
74616,21,weekday,22,1.0,315.0,11.371663999999999
74617,21,weekday,23,1e-06,315.0,0.608043
74618,21,weekday,24,1e-06,315.0,1.8990899999999995
74619,21,weekday,25,1e-06,315.0,4.100446
74620,21,weekday,26,1e-06,315.0,4.964124000000001
74621,21,weekday,27,1.0,315.0,1.9116600000000001
74622,21,weekday,28,1e-06,315.0,8.299897999999999
74623,21,weekday,29,1e-06,315.0,0.27549500000000005
74624,21,weekday,30,1.0,315.0,6.692411999999999
74625,21,weekday,31,1e-06,315.0,2.248518
74626,21,weekday,32,1e-06,315.0,6.084158
74627,21,weekday,33,1e-06,315.0,0.9075730000000001
74628,21,weekday,34,1e-06,315.0,2.505807
74629,21,weekday,35,1e-06,315.0,4.245345
74630,21,weekday,36,1e-06,315.0,0.940906
74631,21,weekday,37,1e-06,315.0,1.247186
74632,21,weekday,0,1e-06,317.0,1.46992
74633,21,weekday,1,2.0,317.0,7.853225999999999
74634,21,weekday,2,1.0,317.0,5.8167870000000015
74635,21,weekday,3,1e-06,317.0,2.104423
74636,21,weekday,4,1e-06,317.0,0.919782
74637,21,weekday,5,4.0,317.0,8.660461
74638,21,weekday,6,4.0,317.0,11.042157000000001
74639,21,weekday,7,6.0,317.0,12.734777000000003
74640,21,weekday,8,1e-06,317.0,0.28605800000000003
74641,21,weekday,9,3.0,317.0,12.267354999999998
74642,21,weekday,10,1e-06,317.0,2.1594450000000003
74643,21,weekday,11,2.0,317.0,6.631006
74644,21,weekday,12,1e-06,317.0,0.7128740000000001
74645,21,weekday,13,2.0,317.0,11.066301
74646,21,weekday,14,1.0,317.0,10.447782
74647,21,weekday,15,1e-06,317.0,4.313897
74648,21,weekday,16,2.0,317.0,12.546192000000001
74649,21,weekday,17,2.0,317.0,7.583519000000001
74650,21,weekday,18,3.0,317.0,12.553953
74651,21,weekday,19,1.0,317.0,4.189235999999999
74652,21,weekday,20,1.0,317.0,5.427167
74653,21,weekday,21,3.0,317.0,8.824505
74654,21,weekday,22,4.0,317.0,11.371663999999999
74655,21,weekday,23,1e-06,317.0,0.608043
74656,21,weekday,24,1e-06,317.0,1.8990899999999995
74657,21,weekday,25,1e-06,317.0,4.100446
74658,21,weekday,26,3.0,317.0,4.964124000000001
74659,21,weekday,27,1e-06,317.0,1.9116600000000001
74660,21,weekday,28,1e-06,317.0,8.299897999999999
74661,21,weekday,29,1e-06,317.0,0.27549500000000005
74662,21,weekday,30,4.0,317.0,6.692411999999999
74663,21,weekday,31,1e-06,317.0,2.248518
74664,21,weekday,32,1e-06,317.0,6.084158
74665,21,weekday,33,1e-06,317.0,0.9075730000000001
74666,21,weekday,34,1e-06,317.0,2.505807
74667,21,weekday,35,4.0,317.0,4.245345
74668,21,weekday,36,1e-06,317.0,0.940906
74669,21,weekday,37,1e-06,317.0,1.247186
74670,21,weekday,0,1e-06,318.0,1.46992
74671,21,weekday,1,8.0,318.0,7.853225999999999
74672,21,weekday,2,4.0,318.0,5.8167870000000015
74673,21,weekday,3,2.0,318.0,2.104423
74674,21,weekday,4,1e-06,318.0,0.919782
74675,21,weekday,5,11.0,318.0,8.660461
74676,21,weekday,6,3.0,318.0,11.042157000000001
74677,21,weekday,7,16.0,318.0,12.734777000000003
74678,21,weekday,8,1e-06,318.0,0.28605800000000003
74679,21,weekday,9,5.0,318.0,12.267354999999998
74680,21,weekday,10,3.0,318.0,2.1594450000000003
74681,21,weekday,11,3.0,318.0,6.631006
74682,21,weekday,12,1e-06,318.0,0.7128740000000001
74683,21,weekday,13,4.0,318.0,11.066301
74684,21,weekday,14,7.0,318.0,10.447782
74685,21,weekday,15,1e-06,318.0,4.313897
74686,21,weekday,16,7.0,318.0,12.546192000000001
74687,21,weekday,17,2.0,318.0,7.583519000000001
74688,21,weekday,18,5.0,318.0,12.553953
74689,21,weekday,19,2.0,318.0,4.189235999999999
74690,21,weekday,20,3.0,318.0,5.427167
74691,21,weekday,21,6.0,318.0,8.824505
74692,21,weekday,22,4.0,318.0,11.371663999999999
74693,21,weekday,23,1e-06,318.0,0.608043
74694,21,weekday,24,1e-06,318.0,1.8990899999999995
74695,21,weekday,25,1e-06,318.0,4.100446
74696,21,weekday,26,1e-06,318.0,4.964124000000001
74697,21,weekday,27,1.0,318.0,1.9116600000000001
74698,21,weekday,28,6.0,318.0,8.299897999999999
74699,21,weekday,29,1e-06,318.0,0.27549500000000005
74700,21,weekday,30,7.0,318.0,6.692411999999999
74701,21,weekday,31,1.0,318.0,2.248518
74702,21,weekday,32,1.0,318.0,6.084158
74703,21,weekday,33,1e-06,318.0,0.9075730000000001
74704,21,weekday,34,1.0,318.0,2.505807
74705,21,weekday,35,1e-06,318.0,4.245345
74706,21,weekday,36,1e-06,318.0,0.940906
74707,21,weekday,37,1.0,318.0,1.247186
74708,21,weekday,0,1e-06,319.0,1.46992
74709,21,weekday,1,6.0,319.0,7.853225999999999
74710,21,weekday,2,8.0,319.0,5.8167870000000015
74711,21,weekday,3,1e-06,319.0,2.104423
74712,21,weekday,4,1e-06,319.0,0.919782
74713,21,weekday,5,5.0,319.0,8.660461
74714,21,weekday,6,9.0,319.0,11.042157000000001
74715,21,weekday,7,9.0,319.0,12.734777000000003
74716,21,weekday,8,1e-06,319.0,0.28605800000000003
74717,21,weekday,9,8.0,319.0,12.267354999999998
74718,21,weekday,10,2.0,319.0,2.1594450000000003
74719,21,weekday,11,6.0,319.0,6.631006
74720,21,weekday,12,1e-06,319.0,0.7128740000000001
74721,21,weekday,13,9.0,319.0,11.066301
74722,21,weekday,14,9.0,319.0,10.447782
74723,21,weekday,15,2.0,319.0,4.313897
74724,21,weekday,16,10.0,319.0,12.546192000000001
74725,21,weekday,17,1.0,319.0,7.583519000000001
74726,21,weekday,18,8.0,319.0,12.553953
74727,21,weekday,19,4.0,319.0,4.189235999999999
74728,21,weekday,20,3.0,319.0,5.427167
74729,21,weekday,21,2.0,319.0,8.824505
74730,21,weekday,22,2.0,319.0,11.371663999999999
74731,21,weekday,23,1e-06,319.0,0.608043
74732,21,weekday,24,1.0,319.0,1.8990899999999995
74733,21,weekday,25,1e-06,319.0,4.100446
74734,21,weekday,26,7.0,319.0,4.964124000000001
74735,21,weekday,27,3.0,319.0,1.9116600000000001
74736,21,weekday,28,4.0,319.0,8.299897999999999
74737,21,weekday,29,1e-06,319.0,0.27549500000000005
74738,21,weekday,30,8.0,319.0,6.692411999999999
74739,21,weekday,31,1e-06,319.0,2.248518
74740,21,weekday,32,1e-06,319.0,6.084158
74741,21,weekday,33,1e-06,319.0,0.9075730000000001
74742,21,weekday,34,2.0,319.0,2.505807
74743,21,weekday,35,2.0,319.0,4.245345
74744,21,weekday,36,1e-06,319.0,0.940906
74745,21,weekday,37,1e-06,319.0,1.247186
74746,21,weekday,0,1e-06,322.0,1.46992
74747,21,weekday,1,10.0,322.0,7.853225999999999
74748,21,weekday,2,2.0,322.0,5.8167870000000015
74749,21,weekday,3,1e-06,322.0,2.104423
74750,21,weekday,4,1.0,322.0,0.919782
74751,21,weekday,5,7.0,322.0,8.660461
74752,21,weekday,6,12.0,322.0,11.042157000000001
74753,21,weekday,7,10.0,322.0,12.734777000000003
74754,21,weekday,8,1e-06,322.0,0.28605800000000003
74755,21,weekday,9,4.0,322.0,12.267354999999998
74756,21,weekday,10,1.0,322.0,2.1594450000000003
74757,21,weekday,11,12.0,322.0,6.631006
74758,21,weekday,12,1e-06,322.0,0.7128740000000001
74759,21,weekday,13,8.0,322.0,11.066301
74760,21,weekday,14,11.0,322.0,10.447782
74761,21,weekday,15,4.0,322.0,4.313897
74762,21,weekday,16,11.0,322.0,12.546192000000001
74763,21,weekday,17,8.0,322.0,7.583519000000001
74764,21,weekday,18,12.0,322.0,12.553953
74765,21,weekday,19,3.0,322.0,4.189235999999999
74766,21,weekday,20,4.0,322.0,5.427167
74767,21,weekday,21,4.0,322.0,8.824505
74768,21,weekday,22,4.0,322.0,11.371663999999999
74769,21,weekday,23,1e-06,322.0,0.608043
74770,21,weekday,24,1.0,322.0,1.8990899999999995
74771,21,weekday,25,2.0,322.0,4.100446
74772,21,weekday,26,1e-06,322.0,4.964124000000001
74773,21,weekday,27,3.0,322.0,1.9116600000000001
74774,21,weekday,28,7.0,322.0,8.299897999999999
74775,21,weekday,29,1e-06,322.0,0.27549500000000005
74776,21,weekday,30,5.0,322.0,6.692411999999999
74777,21,weekday,31,2.0,322.0,2.248518
74778,21,weekday,32,1e-06,322.0,6.084158
74779,21,weekday,33,1e-06,322.0,0.9075730000000001
74780,21,weekday,34,1e-06,322.0,2.505807
74781,21,weekday,35,3.0,322.0,4.245345
74782,21,weekday,36,1.0,322.0,0.940906
74783,21,weekday,37,1e-06,322.0,1.247186
74784,21,weekday,0,1e-06,323.0,1.46992
74785,21,weekday,1,7.0,323.0,7.853225999999999
74786,21,weekday,2,5.0,323.0,5.8167870000000015
74787,21,weekday,3,1.0,323.0,2.104423
74788,21,weekday,4,1e-06,323.0,0.919782
74789,21,weekday,5,11.0,323.0,8.660461
74790,21,weekday,6,8.0,323.0,11.042157000000001
74791,21,weekday,7,16.0,323.0,12.734777000000003
74792,21,weekday,8,1e-06,323.0,0.28605800000000003
74793,21,weekday,9,11.0,323.0,12.267354999999998
74794,21,weekday,10,3.0,323.0,2.1594450000000003
74795,21,weekday,11,14.0,323.0,6.631006
74796,21,weekday,12,1.0,323.0,0.7128740000000001
74797,21,weekday,13,18.0,323.0,11.066301
74798,21,weekday,14,12.0,323.0,10.447782
74799,21,weekday,15,5.0,323.0,4.313897
74800,21,weekday,16,14.0,323.0,12.546192000000001
74801,21,weekday,17,4.0,323.0,7.583519000000001
74802,21,weekday,18,11.0,323.0,12.553953
74803,21,weekday,19,1.0,323.0,4.189235999999999
74804,21,weekday,20,3.0,323.0,5.427167
74805,21,weekday,21,9.0,323.0,8.824505
74806,21,weekday,22,5.0,323.0,11.371663999999999
74807,21,weekday,23,1e-06,323.0,0.608043
74808,21,weekday,24,1.0,323.0,1.8990899999999995
74809,21,weekday,25,2.0,323.0,4.100446
74810,21,weekday,26,5.0,323.0,4.964124000000001
74811,21,weekday,27,2.0,323.0,1.9116600000000001
74812,21,weekday,28,7.0,323.0,8.299897999999999
74813,21,weekday,29,1e-06,323.0,0.27549500000000005
74814,21,weekday,30,8.0,323.0,6.692411999999999
74815,21,weekday,31,4.0,323.0,2.248518
74816,21,weekday,32,3.0,323.0,6.084158
74817,21,weekday,33,1e-06,323.0,0.9075730000000001
74818,21,weekday,34,2.0,323.0,2.505807
74819,21,weekday,35,5.0,323.0,4.245345
74820,21,weekday,36,1e-06,323.0,0.940906
74821,21,weekday,37,1.0,323.0,1.247186
74822,21,weekday,0,1e-06,324.0,1.46992
74823,21,weekday,1,11.0,324.0,7.853225999999999
74824,21,weekday,2,4.0,324.0,5.8167870000000015
74825,21,weekday,3,6.0,324.0,2.104423
74826,21,weekday,4,1e-06,324.0,0.919782
74827,21,weekday,5,8.0,324.0,8.660461
74828,21,weekday,6,10.0,324.0,11.042157000000001
74829,21,weekday,7,11.0,324.0,12.734777000000003
