,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
65994,18,weekend,26,1e-06,341.0,0.298956
65995,18,weekend,27,2.0,341.0,2.3480689999999997
65996,18,weekend,28,5.0,341.0,3.5695840000000003
65997,18,weekend,29,1e-06,341.0,1.1709360000000002
65998,18,weekend,30,2.0,341.0,5.679415999999999
65999,18,weekend,31,1.0,341.0,1.837996
66000,18,weekend,32,1.0,341.0,15.640585000000002
66001,18,weekend,33,1e-06,341.0,2.9103829999999995
66002,18,weekend,34,2.0,341.0,9.101055
66003,18,weekend,35,1.0,341.0,2.896728
66004,18,weekend,36,1e-06,341.0,4.984961
66005,18,weekend,37,1.0,341.0,4.550595
66006,18,weekend,0,12.0,342.0,24.003964000000003
66007,18,weekend,1,1e-06,342.0,4.105789
66008,18,weekend,2,5.0,342.0,12.456495999999998
66009,18,weekend,3,1.0,342.0,5.1033170000000005
66010,18,weekend,4,8.0,342.0,13.447632
66011,18,weekend,5,6.0,342.0,12.647010000000003
66012,18,weekend,6,14.0,342.0,22.765451000000002
66013,18,weekend,7,2.0,342.0,1.1235279999999999
66014,18,weekend,8,15.0,342.0,24.522133
66015,18,weekend,9,1e-06,342.0,0.70012
66016,18,weekend,10,3.0,342.0,21.771252000000004
66017,18,weekend,11,9.0,342.0,21.844768
66018,18,weekend,12,5.0,342.0,5.430501
66019,18,weekend,13,7.0,342.0,16.479443999999997
66020,18,weekend,14,4.0,342.0,26.489041000000004
66021,18,weekend,15,1e-06,342.0,2.288987
66022,18,weekend,16,5.0,342.0,10.433654999999998
66023,18,weekend,17,5.0,342.0,19.480423
66024,18,weekend,18,1e-06,342.0,2.301225
66025,18,weekend,19,2.0,342.0,15.030076000000003
66026,18,weekend,20,3.0,342.0,28.390374
66027,18,weekend,21,1e-06,342.0,5.661363000000001
66028,18,weekend,22,6.0,342.0,15.294998999999999
66029,18,weekend,23,3.0,342.0,6.342207
66030,18,weekend,24,6.0,342.0,11.412504999999998
66031,18,weekend,25,1e-06,342.0,1.811427
66032,18,weekend,26,1e-06,342.0,0.298956
66033,18,weekend,27,1e-06,342.0,2.3480689999999997
66034,18,weekend,28,3.0,342.0,3.5695840000000003
66035,18,weekend,29,1e-06,342.0,1.1709360000000002
66036,18,weekend,30,3.0,342.0,5.679415999999999
66037,18,weekend,31,1e-06,342.0,1.837996
66038,18,weekend,32,1e-06,342.0,15.640585000000002
66039,18,weekend,33,2.0,342.0,2.9103829999999995
66040,18,weekend,34,3.0,342.0,9.101055
66041,18,weekend,35,1e-06,342.0,2.896728
66042,18,weekend,36,1e-06,342.0,4.984961
66043,18,weekend,37,1e-06,342.0,4.550595
66044,18,weekend,0,6.0,348.0,24.003964000000003
66045,18,weekend,1,1e-06,348.0,4.105789
66046,18,weekend,2,1.0,348.0,12.456495999999998
66047,18,weekend,3,1.0,348.0,5.1033170000000005
66048,18,weekend,4,7.0,348.0,13.447632
66049,18,weekend,5,8.0,348.0,12.647010000000003
66050,18,weekend,6,3.0,348.0,22.765451000000002
66051,18,weekend,7,1e-06,348.0,1.1235279999999999
66052,18,weekend,8,6.0,348.0,24.522133
66053,18,weekend,9,1e-06,348.0,0.70012
66054,18,weekend,10,7.0,348.0,21.771252000000004
66055,18,weekend,11,4.0,348.0,21.844768
66056,18,weekend,12,3.0,348.0,5.430501
66057,18,weekend,13,4.0,348.0,16.479443999999997
66058,18,weekend,14,3.0,348.0,26.489041000000004
66059,18,weekend,15,1e-06,348.0,2.288987
66060,18,weekend,16,2.0,348.0,10.433654999999998
66061,18,weekend,17,6.0,348.0,19.480423
66062,18,weekend,18,1e-06,348.0,2.301225
66063,18,weekend,19,3.0,348.0,15.030076000000003
66064,18,weekend,20,2.0,348.0,28.390374
66065,18,weekend,21,1.0,348.0,5.661363000000001
66066,18,weekend,22,4.0,348.0,15.294998999999999
66067,18,weekend,23,1e-06,348.0,6.342207
66068,18,weekend,24,5.0,348.0,11.412504999999998
66069,18,weekend,25,1e-06,348.0,1.811427
66070,18,weekend,26,1e-06,348.0,0.298956
66071,18,weekend,27,1.0,348.0,2.3480689999999997
66072,18,weekend,28,2.0,348.0,3.5695840000000003
66073,18,weekend,29,1e-06,348.0,1.1709360000000002
66074,18,weekend,30,1e-06,348.0,5.679415999999999
66075,18,weekend,31,1e-06,348.0,1.837996
66076,18,weekend,32,1e-06,348.0,15.640585000000002
66077,18,weekend,33,1.0,348.0,2.9103829999999995
66078,18,weekend,34,1e-06,348.0,9.101055
66079,18,weekend,35,1e-06,348.0,2.896728
66080,18,weekend,36,1.0,348.0,4.984961
66081,18,weekend,37,1e-06,348.0,4.550595
66082,18,weekend,0,11.0,349.0,24.003964000000003
66083,18,weekend,1,1e-06,349.0,4.105789
66084,18,weekend,2,6.0,349.0,12.456495999999998
66085,18,weekend,3,1.0,349.0,5.1033170000000005
66086,18,weekend,4,5.0,349.0,13.447632
66087,18,weekend,5,8.0,349.0,12.647010000000003
66088,18,weekend,6,5.0,349.0,22.765451000000002
66089,18,weekend,7,1e-06,349.0,1.1235279999999999
66090,18,weekend,8,13.0,349.0,24.522133
66091,18,weekend,9,1e-06,349.0,0.70012
66092,18,weekend,10,4.0,349.0,21.771252000000004
66093,18,weekend,11,9.0,349.0,21.844768
66094,18,weekend,12,1e-06,349.0,5.430501
66095,18,weekend,13,7.0,349.0,16.479443999999997
66096,18,weekend,14,5.0,349.0,26.489041000000004
66097,18,weekend,15,1e-06,349.0,2.288987
66098,18,weekend,16,1.0,349.0,10.433654999999998
66099,18,weekend,17,14.0,349.0,19.480423
66100,18,weekend,18,1e-06,349.0,2.301225
66101,18,weekend,19,6.0,349.0,15.030076000000003
66102,18,weekend,20,2.0,349.0,28.390374
66103,18,weekend,21,3.0,349.0,5.661363000000001
66104,18,weekend,22,8.0,349.0,15.294998999999999
66105,18,weekend,23,1.0,349.0,6.342207
66106,18,weekend,24,1.0,349.0,11.412504999999998
66107,18,weekend,25,1e-06,349.0,1.811427
66108,18,weekend,26,1e-06,349.0,0.298956
66109,18,weekend,27,3.0,349.0,2.3480689999999997
66110,18,weekend,28,5.0,349.0,3.5695840000000003
66111,18,weekend,29,1e-06,349.0,1.1709360000000002
66112,18,weekend,30,3.0,349.0,5.679415999999999
66113,18,weekend,31,1.0,349.0,1.837996
66114,18,weekend,32,1e-06,349.0,15.640585000000002
66115,18,weekend,33,2.0,349.0,2.9103829999999995
66116,18,weekend,34,2.0,349.0,9.101055
66117,18,weekend,35,1e-06,349.0,2.896728
66118,18,weekend,36,1.0,349.0,4.984961
66119,18,weekend,37,1.0,349.0,4.550595
66120,18,weekend,0,9.0,355.0,24.003964000000003
66121,18,weekend,1,1.0,355.0,4.105789
66122,18,weekend,2,3.0,355.0,12.456495999999998
66123,18,weekend,3,1.0,355.0,5.1033170000000005
66124,18,weekend,4,6.0,355.0,13.447632
66125,18,weekend,5,6.0,355.0,12.647010000000003
66126,18,weekend,6,17.0,355.0,22.765451000000002
66127,18,weekend,7,1e-06,355.0,1.1235279999999999
66128,18,weekend,8,17.0,355.0,24.522133
66129,18,weekend,9,1e-06,355.0,0.70012
66130,18,weekend,10,14.0,355.0,21.771252000000004
66131,18,weekend,11,2.0,355.0,21.844768
66132,18,weekend,12,1e-06,355.0,5.430501
66133,18,weekend,13,3.0,355.0,16.479443999999997
66134,18,weekend,14,8.0,355.0,26.489041000000004
66135,18,weekend,15,1e-06,355.0,2.288987
66136,18,weekend,16,1e-06,355.0,10.433654999999998
66137,18,weekend,17,3.0,355.0,19.480423
66138,18,weekend,18,1.0,355.0,2.301225
66139,18,weekend,19,3.0,355.0,15.030076000000003
66140,18,weekend,20,6.0,355.0,28.390374
66141,18,weekend,21,2.0,355.0,5.661363000000001
66142,18,weekend,22,12.0,355.0,15.294998999999999
66143,18,weekend,23,1.0,355.0,6.342207
66144,18,weekend,24,6.0,355.0,11.412504999999998
66145,18,weekend,25,5.0,355.0,1.811427
66146,18,weekend,26,1e-06,355.0,0.298956
66147,18,weekend,27,1.0,355.0,2.3480689999999997
66148,18,weekend,28,3.0,355.0,3.5695840000000003
66149,18,weekend,29,1e-06,355.0,1.1709360000000002
66150,18,weekend,30,2.0,355.0,5.679415999999999
66151,18,weekend,31,1e-06,355.0,1.837996
66152,18,weekend,32,1e-06,355.0,15.640585000000002
66153,18,weekend,33,2.0,355.0,2.9103829999999995
66154,18,weekend,34,3.0,355.0,9.101055
66155,18,weekend,35,1e-06,355.0,2.896728
66156,18,weekend,36,1.0,355.0,4.984961
66157,18,weekend,37,2.0,355.0,4.550595
66158,18,weekend,0,16.0,356.0,24.003964000000003
66159,18,weekend,1,1.0,356.0,4.105789
66160,18,weekend,2,3.0,356.0,12.456495999999998
66161,18,weekend,3,2.0,356.0,5.1033170000000005
66162,18,weekend,4,10.0,356.0,13.447632
66163,18,weekend,5,7.0,356.0,12.647010000000003
66164,18,weekend,6,9.0,356.0,22.765451000000002
66165,18,weekend,7,1.0,356.0,1.1235279999999999
66166,18,weekend,8,8.0,356.0,24.522133
66167,18,weekend,9,1e-06,356.0,0.70012
66168,18,weekend,10,5.0,356.0,21.771252000000004
66169,18,weekend,11,7.0,356.0,21.844768
66170,18,weekend,12,1e-06,356.0,5.430501
66171,18,weekend,13,4.0,356.0,16.479443999999997
66172,18,weekend,14,9.0,356.0,26.489041000000004
66173,18,weekend,15,1e-06,356.0,2.288987
66174,18,weekend,16,8.0,356.0,10.433654999999998
66175,18,weekend,17,4.0,356.0,19.480423
66176,18,weekend,18,1e-06,356.0,2.301225
66177,18,weekend,19,5.0,356.0,15.030076000000003
66178,18,weekend,20,6.0,356.0,28.390374
66179,18,weekend,21,5.0,356.0,5.661363000000001
66180,18,weekend,22,8.0,356.0,15.294998999999999
66181,18,weekend,23,3.0,356.0,6.342207
66182,18,weekend,24,5.0,356.0,11.412504999999998
66183,18,weekend,25,1e-06,356.0,1.811427
66184,18,weekend,26,1e-06,356.0,0.298956
66185,18,weekend,27,3.0,356.0,2.3480689999999997
66186,18,weekend,28,2.0,356.0,3.5695840000000003
66187,18,weekend,29,1e-06,356.0,1.1709360000000002
66188,18,weekend,30,3.0,356.0,5.679415999999999
66189,18,weekend,31,1e-06,356.0,1.837996
66190,18,weekend,32,2.0,356.0,15.640585000000002
66191,18,weekend,33,1e-06,356.0,2.9103829999999995
66192,18,weekend,34,4.0,356.0,9.101055
66193,18,weekend,35,1e-06,356.0,2.896728
66194,18,weekend,36,1.0,356.0,4.984961
66195,18,weekend,37,1.0,356.0,4.550595
66196,18,weekend,0,7.0,362.0,24.003964000000003
66197,18,weekend,1,2.0,362.0,4.105789
66198,18,weekend,2,4.0,362.0,12.456495999999998
66199,18,weekend,3,1.0,362.0,5.1033170000000005
66200,18,weekend,4,12.0,362.0,13.447632
66201,18,weekend,5,3.0,362.0,12.647010000000003
66202,18,weekend,6,12.0,362.0,22.765451000000002
66203,18,weekend,7,2.0,362.0,1.1235279999999999
66204,18,weekend,8,17.0,362.0,24.522133
66205,18,weekend,9,1.0,362.0,0.70012
66206,18,weekend,10,14.0,362.0,21.771252000000004
66207,18,weekend,11,8.0,362.0,21.844768
66208,18,weekend,12,1e-06,362.0,5.430501
66209,18,weekend,13,4.0,362.0,16.479443999999997
66210,18,weekend,14,7.0,362.0,26.489041000000004
66211,18,weekend,15,3.0,362.0,2.288987
66212,18,weekend,16,6.0,362.0,10.433654999999998
66213,18,weekend,17,16.0,362.0,19.480423
66214,18,weekend,18,1e-06,362.0,2.301225
66215,18,weekend,19,3.0,362.0,15.030076000000003
66216,18,weekend,20,15.0,362.0,28.390374
66217,18,weekend,21,6.0,362.0,5.661363000000001
66218,18,weekend,22,11.0,362.0,15.294998999999999
66219,18,weekend,23,3.0,362.0,6.342207
66220,18,weekend,24,3.0,362.0,11.412504999999998
66221,18,weekend,25,1e-06,362.0,1.811427
66222,18,weekend,26,1e-06,362.0,0.298956
66223,18,weekend,27,1.0,362.0,2.3480689999999997
66224,18,weekend,28,3.0,362.0,3.5695840000000003
66225,18,weekend,29,1e-06,362.0,1.1709360000000002
66226,18,weekend,30,1e-06,362.0,5.679415999999999
66227,18,weekend,31,1.0,362.0,1.837996
66228,18,weekend,32,1.0,362.0,15.640585000000002
66229,18,weekend,33,1e-06,362.0,2.9103829999999995
66230,18,weekend,34,3.0,362.0,9.101055
66231,18,weekend,35,1.0,362.0,2.896728
66232,18,weekend,36,2.0,362.0,4.984961
66233,18,weekend,37,1.0,362.0,4.550595
66234,18,weekend,0,5.0,363.0,24.003964000000003
66235,18,weekend,1,3.0,363.0,4.105789
66236,18,weekend,2,1.0,363.0,12.456495999999998
66237,18,weekend,3,2.0,363.0,5.1033170000000005
66238,18,weekend,4,4.0,363.0,13.447632
66239,18,weekend,5,7.0,363.0,12.647010000000003
66240,18,weekend,6,2.0,363.0,22.765451000000002
66241,18,weekend,7,1.0,363.0,1.1235279999999999
66242,18,weekend,8,3.0,363.0,24.522133
66243,18,weekend,9,1e-06,363.0,0.70012
66244,18,weekend,10,1.0,363.0,21.771252000000004
66245,18,weekend,11,2.0,363.0,21.844768
66246,18,weekend,12,1e-06,363.0,5.430501
66247,18,weekend,13,1.0,363.0,16.479443999999997
66248,18,weekend,14,2.0,363.0,26.489041000000004
66249,18,weekend,15,1.0,363.0,2.288987
66250,18,weekend,16,3.0,363.0,10.433654999999998
66251,18,weekend,17,2.0,363.0,19.480423
66252,18,weekend,18,1e-06,363.0,2.301225
66253,18,weekend,19,1e-06,363.0,15.030076000000003
66254,18,weekend,20,1.0,363.0,28.390374
66255,18,weekend,21,1e-06,363.0,5.661363000000001
66256,18,weekend,22,3.0,363.0,15.294998999999999
66257,18,weekend,23,1e-06,363.0,6.342207
66258,18,weekend,24,1.0,363.0,11.412504999999998
66259,18,weekend,25,1e-06,363.0,1.811427
66260,18,weekend,26,1e-06,363.0,0.298956
66261,18,weekend,27,1e-06,363.0,2.3480689999999997
66262,18,weekend,28,1e-06,363.0,3.5695840000000003
66263,18,weekend,29,1e-06,363.0,1.1709360000000002
66264,18,weekend,30,1.0,363.0,5.679415999999999
66265,18,weekend,31,1e-06,363.0,1.837996
66266,18,weekend,32,1e-06,363.0,15.640585000000002
66267,18,weekend,33,1.0,363.0,2.9103829999999995
66268,18,weekend,34,2.0,363.0,9.101055
66269,18,weekend,35,1.0,363.0,2.896728
66270,18,weekend,36,1.0,363.0,4.984961
66271,18,weekend,37,1.0,363.0,4.550595
66272,19,weekday,0,32.0,274.0,20.859527
66273,19,weekday,1,2.0,274.0,3.5679440000000007
66274,19,weekday,2,12.0,274.0,10.824736
66275,19,weekday,3,8.0,274.0,4.434799000000002
66276,19,weekday,4,26.0,274.0,11.686036999999999
66277,19,weekday,5,22.0,274.0,10.990287999999998
66278,19,weekday,6,28.0,274.0,19.78325
66279,19,weekday,7,1e-06,274.0,0.976349
66280,19,weekday,8,33.0,274.0,21.309812
66281,19,weekday,9,3.0,274.0,0.608406
66282,19,weekday,10,26.0,274.0,18.919291
66283,19,weekday,11,23.0,274.0,18.983173000000004
66284,19,weekday,12,10.0,274.0,4.7191209999999995
66285,19,weekday,13,23.0,274.0,14.320688
66286,19,weekday,14,33.0,274.0,23.019063999999997
66287,19,weekday,15,2.0,274.0,1.9891409999999998
66288,19,weekday,16,10.0,274.0,9.066876999999998
66289,19,weekday,17,39.0,274.0,16.928552999999997
66290,19,weekday,18,2.0,274.0,1.999772
66291,19,weekday,19,24.0,274.0,13.061187
66292,19,weekday,20,36.0,274.0,24.671324999999992
66293,19,weekday,21,8.0,274.0,4.919746
66294,19,weekday,22,40.0,274.0,13.291403
66295,19,weekday,23,14.0,274.0,5.511400999999999
66296,19,weekday,24,26.0,274.0,9.917505999999998
66297,19,weekday,25,3.0,274.0,1.5741370000000001
66298,19,weekday,26,2.0,274.0,0.259795
66299,19,weekday,27,3.0,274.0,2.0404790000000004
66300,19,weekday,28,5.0,274.0,3.10198
66301,19,weekday,29,1.0,274.0,1.0175500000000002
66302,19,weekday,30,8.0,274.0,4.935429999999999
66303,19,weekday,31,1.0,274.0,1.597224
66304,19,weekday,32,8.0,274.0,13.591723999999997
66305,19,weekday,33,1e-06,274.0,2.52913
66306,19,weekday,34,7.0,274.0,7.9088460000000005
66307,19,weekday,35,2.0,274.0,2.517266
66308,19,weekday,36,1.0,274.0,4.331946
66309,19,weekday,37,2.0,274.0,3.9544829999999997
66310,19,weekday,0,35.0,275.0,20.859527
66311,19,weekday,1,4.0,275.0,3.5679440000000007
66312,19,weekday,2,27.0,275.0,10.824736
66313,19,weekday,3,6.0,275.0,4.434799000000002
66314,19,weekday,4,33.0,275.0,11.686036999999999
66315,19,weekday,5,28.0,275.0,10.990287999999998
66316,19,weekday,6,37.0,275.0,19.78325
66317,19,weekday,7,4.0,275.0,0.976349
66318,19,weekday,8,49.0,275.0,21.309812
66319,19,weekday,9,3.0,275.0,0.608406
66320,19,weekday,10,39.0,275.0,18.919291
66321,19,weekday,11,35.0,275.0,18.983173000000004
66322,19,weekday,12,4.0,275.0,4.7191209999999995
66323,19,weekday,13,28.0,275.0,14.320688
66324,19,weekday,14,24.0,275.0,23.019063999999997
66325,19,weekday,15,6.0,275.0,1.9891409999999998
66326,19,weekday,16,17.0,275.0,9.066876999999998
66327,19,weekday,17,40.0,275.0,16.928552999999997
66328,19,weekday,18,3.0,275.0,1.999772
66329,19,weekday,19,28.0,275.0,13.061187
66330,19,weekday,20,28.0,275.0,24.671324999999992
66331,19,weekday,21,6.0,275.0,4.919746
66332,19,weekday,22,37.0,275.0,13.291403
66333,19,weekday,23,15.0,275.0,5.511400999999999
66334,19,weekday,24,27.0,275.0,9.917505999999998
66335,19,weekday,25,6.0,275.0,1.5741370000000001
66336,19,weekday,26,1e-06,275.0,0.259795
66337,19,weekday,27,6.0,275.0,2.0404790000000004
66338,19,weekday,28,6.0,275.0,3.10198
66339,19,weekday,29,1.0,275.0,1.0175500000000002
66340,19,weekday,30,14.0,275.0,4.935429999999999
66341,19,weekday,31,5.0,275.0,1.597224
66342,19,weekday,32,6.0,275.0,13.591723999999997
66343,19,weekday,33,3.0,275.0,2.52913
66344,19,weekday,34,6.0,275.0,7.9088460000000005
66345,19,weekday,35,2.0,275.0,2.517266
66346,19,weekday,36,3.0,275.0,4.331946
66347,19,weekday,37,3.0,275.0,3.9544829999999997
66348,19,weekday,0,20.0,276.0,20.859527
66349,19,weekday,1,3.0,276.0,3.5679440000000007
66350,19,weekday,2,9.0,276.0,10.824736
66351,19,weekday,3,6.0,276.0,4.434799000000002
66352,19,weekday,4,13.0,276.0,11.686036999999999
66353,19,weekday,5,22.0,276.0,10.990287999999998
66354,19,weekday,6,27.0,276.0,19.78325
66355,19,weekday,7,1.0,276.0,0.976349
66356,19,weekday,8,15.0,276.0,21.309812
66357,19,weekday,9,1.0,276.0,0.608406
66358,19,weekday,10,15.0,276.0,18.919291
66359,19,weekday,11,14.0,276.0,18.983173000000004
66360,19,weekday,12,6.0,276.0,4.7191209999999995
66361,19,weekday,13,13.0,276.0,14.320688
66362,19,weekday,14,19.0,276.0,23.019063999999997
66363,19,weekday,15,1e-06,276.0,1.9891409999999998
66364,19,weekday,16,9.0,276.0,9.066876999999998
66365,19,weekday,17,21.0,276.0,16.928552999999997
66366,19,weekday,18,1e-06,276.0,1.999772
66367,19,weekday,19,13.0,276.0,13.061187
66368,19,weekday,20,23.0,276.0,24.671324999999992
66369,19,weekday,21,3.0,276.0,4.919746
66370,19,weekday,22,21.0,276.0,13.291403
66371,19,weekday,23,6.0,276.0,5.511400999999999
66372,19,weekday,24,11.0,276.0,9.917505999999998
66373,19,weekday,25,2.0,276.0,1.5741370000000001
66374,19,weekday,26,1e-06,276.0,0.259795
66375,19,weekday,27,1e-06,276.0,2.0404790000000004
66376,19,weekday,28,2.0,276.0,3.10198
66377,19,weekday,29,1.0,276.0,1.0175500000000002
66378,19,weekday,30,2.0,276.0,4.935429999999999
66379,19,weekday,31,1e-06,276.0,1.597224
66380,19,weekday,32,3.0,276.0,13.591723999999997
66381,19,weekday,33,1e-06,276.0,2.52913
66382,19,weekday,34,5.0,276.0,7.9088460000000005
66383,19,weekday,35,1.0,276.0,2.517266
66384,19,weekday,36,2.0,276.0,4.331946
66385,19,weekday,37,1.0,276.0,3.9544829999999997
66386,19,weekday,0,41.0,277.0,20.859527
66387,19,weekday,1,5.0,277.0,3.5679440000000007
66388,19,weekday,2,16.0,277.0,10.824736
66389,19,weekday,3,4.0,277.0,4.434799000000002
66390,19,weekday,4,26.0,277.0,11.686036999999999
66391,19,weekday,5,21.0,277.0,10.990287999999998
66392,19,weekday,6,45.0,277.0,19.78325
66393,19,weekday,7,2.0,277.0,0.976349
66394,19,weekday,8,45.0,277.0,21.309812
66395,19,weekday,9,1e-06,277.0,0.608406
66396,19,weekday,10,37.0,277.0,18.919291
66397,19,weekday,11,26.0,277.0,18.983173000000004
66398,19,weekday,12,15.0,277.0,4.7191209999999995
66399,19,weekday,13,21.0,277.0,14.320688
66400,19,weekday,14,44.0,277.0,23.019063999999997
66401,19,weekday,15,4.0,277.0,1.9891409999999998
66402,19,weekday,16,12.0,277.0,9.066876999999998
66403,19,weekday,17,38.0,277.0,16.928552999999997
66404,19,weekday,18,1e-06,277.0,1.999772
66405,19,weekday,19,22.0,277.0,13.061187
66406,19,weekday,20,29.0,277.0,24.671324999999992
66407,19,weekday,21,14.0,277.0,4.919746
66408,19,weekday,22,40.0,277.0,13.291403
66409,19,weekday,23,8.0,277.0,5.511400999999999
66410,19,weekday,24,29.0,277.0,9.917505999999998
66411,19,weekday,25,4.0,277.0,1.5741370000000001
66412,19,weekday,26,1.0,277.0,0.259795
66413,19,weekday,27,3.0,277.0,2.0404790000000004
66414,19,weekday,28,9.0,277.0,3.10198
66415,19,weekday,29,1e-06,277.0,1.0175500000000002
66416,19,weekday,30,11.0,277.0,4.935429999999999
66417,19,weekday,31,5.0,277.0,1.597224
66418,19,weekday,32,6.0,277.0,13.591723999999997
66419,19,weekday,33,6.0,277.0,2.52913
66420,19,weekday,34,5.0,277.0,7.9088460000000005
66421,19,weekday,35,1e-06,277.0,2.517266
66422,19,weekday,36,1.0,277.0,4.331946
66423,19,weekday,37,3.0,277.0,3.9544829999999997
66424,19,weekday,0,34.0,280.0,20.859527
66425,19,weekday,1,6.0,280.0,3.5679440000000007
66426,19,weekday,2,31.0,280.0,10.824736
66427,19,weekday,3,7.0,280.0,4.434799000000002
66428,19,weekday,4,29.0,280.0,11.686036999999999
66429,19,weekday,5,35.0,280.0,10.990287999999998
66430,19,weekday,6,35.0,280.0,19.78325
66431,19,weekday,7,3.0,280.0,0.976349
66432,19,weekday,8,60.0,280.0,21.309812
66433,19,weekday,9,1.0,280.0,0.608406
66434,19,weekday,10,36.0,280.0,18.919291
66435,19,weekday,11,21.0,280.0,18.983173000000004
66436,19,weekday,12,3.0,280.0,4.7191209999999995
66437,19,weekday,13,32.0,280.0,14.320688
66438,19,weekday,14,38.0,280.0,23.019063999999997
66439,19,weekday,15,5.0,280.0,1.9891409999999998
66440,19,weekday,16,18.0,280.0,9.066876999999998
66441,19,weekday,17,41.0,280.0,16.928552999999997
66442,19,weekday,18,1.0,280.0,1.999772
66443,19,weekday,19,34.0,280.0,13.061187
66444,19,weekday,20,48.0,280.0,24.671324999999992
66445,19,weekday,21,10.0,280.0,4.919746
66446,19,weekday,22,41.0,280.0,13.291403
66447,19,weekday,23,10.0,280.0,5.511400999999999
66448,19,weekday,24,34.0,280.0,9.917505999999998
66449,19,weekday,25,2.0,280.0,1.5741370000000001
66450,19,weekday,26,1.0,280.0,0.259795
66451,19,weekday,27,7.0,280.0,2.0404790000000004
66452,19,weekday,28,12.0,280.0,3.10198
66453,19,weekday,29,4.0,280.0,1.0175500000000002
66454,19,weekday,30,11.0,280.0,4.935429999999999
66455,19,weekday,31,1.0,280.0,1.597224
66456,19,weekday,32,20.0,280.0,13.591723999999997
66457,19,weekday,33,2.0,280.0,2.52913
66458,19,weekday,34,14.0,280.0,7.9088460000000005
66459,19,weekday,35,6.0,280.0,2.517266
66460,19,weekday,36,4.0,280.0,4.331946
66461,19,weekday,37,9.0,280.0,3.9544829999999997
66462,19,weekday,0,52.0,281.0,20.859527
66463,19,weekday,1,6.0,281.0,3.5679440000000007
