,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
77319,22,weekday,27,2.0,0.9,318.0,0.9543970000000002
77320,22,weekday,28,7.0,0.9,318.0,5.978806999999999
77321,22,weekday,29,1e-06,0.9,318.0,0.12810600000000003
77322,22,weekday,30,6.0,0.9,318.0,4.995574
77323,22,weekday,31,1.0,0.9,318.0,1.150715
77324,22,weekday,32,1e-06,0.9,318.0,1.38581
77325,22,weekday,33,1e-06,0.9,318.0,0.077956
77326,22,weekday,34,1e-06,0.9,318.0,0.551887
77327,22,weekday,35,1e-06,0.9,318.0,2.027196
77328,22,weekday,36,1e-06,0.9,318.0,0.171875
77329,22,weekday,37,1e-06,0.9,318.0,0.355342
77330,22,weekday,0,1.0,2.6,322.0,0.298647
77331,22,weekday,1,3.0,2.6,322.0,6.584615
77332,22,weekday,2,4.0,2.6,322.0,4.713694
77333,22,weekday,3,1.0,2.6,322.0,1.5951919999999997
77334,22,weekday,4,1e-06,2.6,322.0,0.085064
77335,22,weekday,5,7.0,2.6,322.0,7.430974
77336,22,weekday,6,3.0,2.6,322.0,8.724588
77337,22,weekday,7,9.0,2.6,322.0,11.40963
77338,22,weekday,8,1e-06,2.6,322.0,0.147559
77339,22,weekday,9,8.0,2.6,322.0,10.617739
77340,22,weekday,10,2.0,2.6,322.0,1.2181730000000002
77341,22,weekday,11,3.0,2.6,322.0,5.461918
77342,22,weekday,12,1e-06,2.6,322.0,0.257598
77343,22,weekday,13,5.0,2.6,322.0,9.203672
77344,22,weekday,14,9.0,2.6,322.0,9.028228
77345,22,weekday,15,3.0,2.6,322.0,3.325578
77346,22,weekday,16,1e-06,2.6,322.0,9.892445
77347,22,weekday,17,1.0,2.6,322.0,5.883668
77348,22,weekday,18,11.0,2.6,322.0,10.205623
77349,22,weekday,19,2.0,2.6,322.0,3.5254550000000004
77350,22,weekday,20,2.0,2.6,322.0,4.642994999999999
77351,22,weekday,21,2.0,2.6,322.0,7.687215999999999
77352,22,weekday,22,8.0,2.6,322.0,8.556499000000002
77353,22,weekday,23,1e-06,2.6,322.0,0.5216480000000001
77354,22,weekday,24,1e-06,2.6,322.0,0.16273900000000002
77355,22,weekday,25,1e-06,2.6,322.0,1.0268039999999998
77356,22,weekday,26,1.0,2.6,322.0,3.21403
77357,22,weekday,27,1.0,2.6,322.0,0.9102200000000001
77358,22,weekday,28,5.0,2.6,322.0,6.627523999999999
77359,22,weekday,29,1e-06,2.6,322.0,0.137707
77360,22,weekday,30,3.0,2.6,322.0,5.518217
77361,22,weekday,31,5.0,2.6,322.0,1.1535550000000003
77362,22,weekday,32,1e-06,2.6,322.0,3.2881479999999996
77363,22,weekday,33,1e-06,2.6,322.0,0.176731
77364,22,weekday,34,1e-06,2.6,322.0,0.834031
77365,22,weekday,35,1.0,2.6,322.0,1.530868
77366,22,weekday,36,1e-06,2.6,322.0,0.05305800000000001
77367,22,weekday,37,1e-06,2.6,322.0,0.208439
77368,22,weekday,0,1.0,3.9,323.0,0.5042840000000001
77369,22,weekday,1,4.0,3.9,323.0,6.514395000000002
77370,22,weekday,2,6.0,3.9,323.0,4.894686
77371,22,weekday,3,3.0,3.9,323.0,1.536225
77372,22,weekday,4,1e-06,3.9,323.0,0.228296
77373,22,weekday,5,6.0,3.9,323.0,8.029089
77374,22,weekday,6,6.0,3.9,323.0,8.798118999999996
77375,22,weekday,7,13.0,3.9,323.0,11.834698999999999
77376,22,weekday,8,1e-06,3.9,323.0,0.187133
77377,22,weekday,9,10.0,3.9,323.0,11.245587000000002
77378,22,weekday,10,1.0,3.9,323.0,1.547903
77379,22,weekday,11,3.0,3.9,323.0,6.034294000000001
77380,22,weekday,12,1e-06,3.9,323.0,0.25188699999999997
77381,22,weekday,13,10.0,3.9,323.0,10.3721
77382,22,weekday,14,5.0,3.9,323.0,9.829975999999998
77383,22,weekday,15,1e-06,3.9,323.0,3.8078839999999996
77384,22,weekday,16,4.0,3.9,323.0,10.136560999999997
77385,22,weekday,17,4.0,3.9,323.0,5.989925
77386,22,weekday,18,9.0,3.9,323.0,10.562648000000001
77387,22,weekday,19,5.0,3.9,323.0,3.5807060000000006
77388,22,weekday,20,1.0,3.9,323.0,4.93079
77389,22,weekday,21,4.0,3.9,323.0,7.948949000000001
77390,22,weekday,22,4.0,3.9,323.0,8.885784000000001
77391,22,weekday,23,1.0,3.9,323.0,0.564124
77392,22,weekday,24,1e-06,3.9,323.0,0.46527699999999994
77393,22,weekday,25,1e-06,3.9,323.0,1.607482
77394,22,weekday,26,2.0,3.9,323.0,2.947547
77395,22,weekday,27,1.0,3.9,323.0,1.05952
77396,22,weekday,28,6.0,3.9,323.0,6.907169999999998
77397,22,weekday,29,1e-06,3.9,323.0,0.14466600000000002
77398,22,weekday,30,5.0,3.9,323.0,5.473307
77399,22,weekday,31,1.0,3.9,323.0,0.961544
77400,22,weekday,32,1e-06,3.9,323.0,1.8146969999999996
77401,22,weekday,33,1e-06,3.9,323.0,0.21227
77402,22,weekday,34,2.0,3.9,323.0,0.890187
77403,22,weekday,35,1e-06,3.9,323.0,2.117829
77404,22,weekday,36,1e-06,3.9,323.0,0.274474
77405,22,weekday,37,3.0,3.9,323.0,0.42717
77406,22,weekday,0,1.0,7.8,325.0,0.41491
77407,22,weekday,1,3.0,7.8,325.0,4.119647999999999
77408,22,weekday,2,3.0,7.8,325.0,3.199428
77409,22,weekday,3,1.0,7.8,325.0,0.9943190000000001
77410,22,weekday,4,1e-06,7.8,325.0,0.236271
77411,22,weekday,5,8.0,7.8,325.0,5.121764
77412,22,weekday,6,7.0,7.8,325.0,5.453012000000002
77413,22,weekday,7,8.0,7.8,325.0,7.512655
77414,22,weekday,8,1e-06,7.8,325.0,0.132418
77415,22,weekday,9,4.0,7.8,325.0,6.680656999999999
77416,22,weekday,10,3.0,7.8,325.0,0.9312870000000001
77417,22,weekday,11,5.0,7.8,325.0,3.6710719999999997
77418,22,weekday,12,1e-06,7.8,325.0,0.13889200000000002
77419,22,weekday,13,3.0,7.8,325.0,6.115880000000001
77420,22,weekday,14,4.0,7.8,325.0,6.088144000000001
77421,22,weekday,15,4.0,7.8,325.0,2.4730550000000004
77422,22,weekday,16,3.0,7.8,325.0,5.740627
77423,22,weekday,17,4.0,7.8,325.0,3.272436
77424,22,weekday,18,8.0,7.8,325.0,5.98418
77425,22,weekday,19,3.0,7.8,325.0,2.0748349999999998
77426,22,weekday,20,2.0,7.8,325.0,2.868586
77427,22,weekday,21,9.0,7.8,325.0,4.663426
77428,22,weekday,22,3.0,7.8,325.0,5.059259
77429,22,weekday,23,3.0,7.8,325.0,0.32662399999999997
77430,22,weekday,24,1e-06,7.8,325.0,0.12379499999999999
77431,22,weekday,25,1.0,7.8,325.0,0.829891
77432,22,weekday,26,4.0,7.8,325.0,1.9215790000000001
77433,22,weekday,27,1.0,7.8,325.0,0.5325249999999999
77434,22,weekday,28,5.0,7.8,325.0,4.0433460000000006
77435,22,weekday,29,1.0,7.8,325.0,0.081053
77436,22,weekday,30,5.0,7.8,325.0,3.1817829999999994
77437,22,weekday,31,4.0,7.8,325.0,0.856955
77438,22,weekday,32,1.0,7.8,325.0,0.9230479999999999
77439,22,weekday,33,1e-06,7.8,325.0,0.053858
77440,22,weekday,34,1.0,7.8,325.0,0.400512
77441,22,weekday,35,2.0,7.8,325.0,1.4020549999999998
77442,22,weekday,36,1e-06,7.8,325.0,0.16703800000000002
77443,22,weekday,37,1.0,7.8,325.0,0.26622599999999996
77444,22,weekday,0,2.0,6.7,329.0,0.484228
77445,22,weekday,1,9.0,6.7,329.0,4.257975
77446,22,weekday,2,3.0,6.7,329.0,3.28569
77447,22,weekday,3,1.0,6.7,329.0,1.142267
77448,22,weekday,4,1e-06,6.7,329.0,0.41269800000000006
77449,22,weekday,5,14.0,6.7,329.0,4.994584
77450,22,weekday,6,9.0,6.7,329.0,5.690475
77451,22,weekday,7,15.0,6.7,329.0,7.456116
77452,22,weekday,8,1.0,6.7,329.0,0.12787199999999999
77453,22,weekday,9,6.0,6.7,329.0,6.774011
77454,22,weekday,10,1e-06,6.7,329.0,1.086415
77455,22,weekday,11,5.0,6.7,329.0,3.504164
77456,22,weekday,12,1e-06,6.7,329.0,0.158049
77457,22,weekday,13,10.0,6.7,329.0,6.114442
77458,22,weekday,14,9.0,6.7,329.0,5.983257
77459,22,weekday,15,1.0,6.7,329.0,2.2272190000000003
77460,22,weekday,16,9.0,6.7,329.0,6.372227
77461,22,weekday,17,3.0,6.7,329.0,3.689907
77462,22,weekday,18,20.0,6.7,329.0,6.525449
77463,22,weekday,19,3.0,6.7,329.0,2.262232
77464,22,weekday,20,2.0,6.7,329.0,3.021408
77465,22,weekday,21,3.0,6.7,329.0,4.954757
77466,22,weekday,22,3.0,6.7,329.0,5.41138
77467,22,weekday,23,1e-06,6.7,329.0,0.326191
77468,22,weekday,24,1.0,6.7,329.0,0.38833700000000004
77469,22,weekday,25,1.0,6.7,329.0,1.279277
77470,22,weekday,26,4.0,6.7,329.0,2.28548
77471,22,weekday,27,1.0,6.7,329.0,0.9048350000000001
77472,22,weekday,28,9.0,6.7,329.0,4.46901
77473,22,weekday,29,1e-06,6.7,329.0,0.115965
77474,22,weekday,30,8.0,6.7,329.0,3.7588800000000004
77475,22,weekday,31,2.0,6.7,329.0,0.9174549999999999
77476,22,weekday,32,1.0,6.7,329.0,1.252238
77477,22,weekday,33,1e-06,6.7,329.0,0.32061
77478,22,weekday,34,4.0,6.7,329.0,0.831098
77479,22,weekday,35,3.0,6.7,329.0,2.040924
77480,22,weekday,36,1e-06,6.7,329.0,0.216877
77481,22,weekday,37,1.0,6.7,329.0,0.408105
77482,22,weekday,0,2.0,-0.9,332.0,0.27077599999999996
77483,22,weekday,1,7.0,-0.9,332.0,2.7878900000000004
77484,22,weekday,2,3.0,-0.9,332.0,2.114688
77485,22,weekday,3,1.0,-0.9,332.0,0.7381579999999999
77486,22,weekday,4,1e-06,-0.9,332.0,0.148945
77487,22,weekday,5,8.0,-0.9,332.0,3.213798
77488,22,weekday,6,9.0,-0.9,332.0,3.781641
77489,22,weekday,7,12.0,-0.9,332.0,4.85166
77490,22,weekday,8,1e-06,-0.9,332.0,0.082563
77491,22,weekday,9,5.0,-0.9,332.0,4.383576000000001
77492,22,weekday,10,2.0,-0.9,332.0,0.6075550000000001
77493,22,weekday,11,2.0,-0.9,332.0,2.233068
77494,22,weekday,12,1e-06,-0.9,332.0,0.089032
77495,22,weekday,13,8.0,-0.9,332.0,3.720194
77496,22,weekday,14,7.0,-0.9,332.0,3.805705
77497,22,weekday,15,2.0,-0.9,332.0,1.399476
77498,22,weekday,16,3.0,-0.9,332.0,4.206702999999999
77499,22,weekday,17,10.0,-0.9,332.0,2.492279
77500,22,weekday,18,4.0,-0.9,332.0,4.363422
77501,22,weekday,19,6.0,-0.9,332.0,1.517055
77502,22,weekday,20,4.0,-0.9,332.0,1.9397149999999999
77503,22,weekday,21,4.0,-0.9,332.0,3.2005860000000004
77504,22,weekday,22,4.0,-0.9,332.0,3.5413769999999998
77505,22,weekday,23,1e-06,-0.9,332.0,0.210612
77506,22,weekday,24,1e-06,-0.9,332.0,0.09145900000000001
77507,22,weekday,25,1e-06,-0.9,332.0,0.49714200000000003
77508,22,weekday,26,2.0,-0.9,332.0,1.5648810000000002
77509,22,weekday,27,1e-06,-0.9,332.0,0.5778240000000001
77510,22,weekday,28,3.0,-0.9,332.0,2.971744
77511,22,weekday,29,1e-06,-0.9,332.0,0.074876
77512,22,weekday,30,3.0,-0.9,332.0,2.464528
77513,22,weekday,31,2.0,-0.9,332.0,0.621965
77514,22,weekday,32,1e-06,-0.9,332.0,2.1390179999999996
77515,22,weekday,33,1.0,-0.9,332.0,0.23414800000000002
77516,22,weekday,34,2.0,-0.9,332.0,0.609525
77517,22,weekday,35,5.0,-0.9,332.0,1.178467
77518,22,weekday,36,1e-06,-0.9,332.0,0.058851
77519,22,weekday,37,1e-06,-0.9,332.0,0.15859600000000001
77520,22,weekday,0,1.0,0.6,339.0,0.17469500000000002
77521,22,weekday,1,6.0,0.6,339.0,2.956555
77522,22,weekday,2,2.0,0.6,339.0,2.212415
77523,22,weekday,3,1e-06,0.6,339.0,0.713016
77524,22,weekday,4,1e-06,0.6,339.0,0.034771
77525,22,weekday,5,6.0,0.6,339.0,3.4795840000000005
77526,22,weekday,6,6.0,0.6,339.0,3.9307719999999997
77527,22,weekday,7,9.0,0.6,339.0,5.1793759999999995
77528,22,weekday,8,1e-06,0.6,339.0,0.13826999999999998
77529,22,weekday,9,6.0,0.6,339.0,4.759965
77530,22,weekday,10,1e-06,0.6,339.0,0.6856880000000001
77531,22,weekday,11,3.0,0.6,339.0,2.476458
77532,22,weekday,12,1e-06,0.6,339.0,0.111249
77533,22,weekday,13,6.0,0.6,339.0,4.154445
77534,22,weekday,14,5.0,0.6,339.0,4.1440079999999995
77535,22,weekday,15,4.0,0.6,339.0,1.436197
77536,22,weekday,16,5.0,0.6,339.0,4.514225000000001
77537,22,weekday,17,2.0,0.6,339.0,2.703871
77538,22,weekday,18,3.0,0.6,339.0,4.69684
77539,22,weekday,19,1e-06,0.6,339.0,1.668664
77540,22,weekday,20,1e-06,0.6,339.0,2.099552
77541,22,weekday,21,1e-06,0.6,339.0,3.433556
77542,22,weekday,22,5.0,0.6,339.0,3.8382550000000006
77543,22,weekday,23,1e-06,0.6,339.0,0.229606
77544,22,weekday,24,1.0,0.6,339.0,0.294652
77545,22,weekday,25,1.0,0.6,339.0,0.789844
77546,22,weekday,26,1.0,0.6,339.0,1.7194289999999999
77547,22,weekday,27,1e-06,0.6,339.0,0.39934000000000003
77548,22,weekday,28,6.0,0.6,339.0,3.0600989999999997
77549,22,weekday,29,1e-06,0.6,339.0,0.07958599999999999
77550,22,weekday,30,6.0,0.6,339.0,2.5941959999999997
77551,22,weekday,31,3.0,0.6,339.0,0.743151
77552,22,weekday,32,4.0,0.6,339.0,2.2588939999999997
77553,22,weekday,33,1e-06,0.6,339.0,0.13192399999999999
77554,22,weekday,34,3.0,0.6,339.0,0.607515
77555,22,weekday,35,1e-06,0.6,339.0,1.3125499999999999
77556,22,weekday,36,1e-06,0.6,339.0,0.14609899999999998
77557,22,weekday,37,1e-06,0.6,339.0,0.24887700000000001
77558,22,weekday,0,1.0,-4.9,344.0,0.214148
77559,22,weekday,1,3.0,-4.9,344.0,2.110948
77560,22,weekday,2,4.0,-4.9,344.0,1.5926449999999996
77561,22,weekday,3,1.0,-4.9,344.0,0.5826269999999999
77562,22,weekday,4,1e-06,-4.9,344.0,0.118313
77563,22,weekday,5,3.0,-4.9,344.0,2.4249879999999995
77564,22,weekday,6,6.0,-4.9,344.0,2.8743589999999997
77565,22,weekday,7,8.0,-4.9,344.0,3.638181
77566,22,weekday,8,1e-06,-4.9,344.0,0.053296
77567,22,weekday,9,4.0,-4.9,344.0,3.134251
77568,22,weekday,10,2.0,-4.9,344.0,0.41436900000000004
77569,22,weekday,11,3.0,-4.9,344.0,1.598197
77570,22,weekday,12,1e-06,-4.9,344.0,0.063829
77571,22,weekday,13,5.0,-4.9,344.0,2.60056
77572,22,weekday,14,3.0,-4.9,344.0,2.6975270000000005
77573,22,weekday,15,1.0,-4.9,344.0,0.9431750000000001
77574,22,weekday,16,3.0,-4.9,344.0,2.8752899999999997
77575,22,weekday,17,3.0,-4.9,344.0,1.5908310000000003
77576,22,weekday,18,3.0,-4.9,344.0,2.8314619999999997
77577,22,weekday,19,2.0,-4.9,344.0,0.9469090000000001
77578,22,weekday,20,2.0,-4.9,344.0,1.430395
77579,22,weekday,21,6.0,-4.9,344.0,2.2760449999999994
77580,22,weekday,22,3.0,-4.9,344.0,2.399015
77581,22,weekday,23,1e-06,-4.9,344.0,0.14623499999999998
77582,22,weekday,24,1e-06,-4.9,344.0,0.070952
77583,22,weekday,25,1e-06,-4.9,344.0,0.375654
77584,22,weekday,26,5.0,-4.9,344.0,1.0272860000000001
77585,22,weekday,27,2.0,-4.9,344.0,0.4590399999999999
77586,22,weekday,28,4.0,-4.9,344.0,2.2106710000000005
77587,22,weekday,29,1e-06,-4.9,344.0,0.044617
77588,22,weekday,30,3.0,-4.9,344.0,1.765345
77589,22,weekday,31,1e-06,-4.9,344.0,0.503806
77590,22,weekday,32,1e-06,-4.9,344.0,0.34904700000000005
77591,22,weekday,33,1e-06,-4.9,344.0,0.022643
77592,22,weekday,34,1e-06,-4.9,344.0,0.227127
77593,22,weekday,35,1.0,-4.9,344.0,0.819407
77594,22,weekday,36,1e-06,-4.9,344.0,0.100112
77595,22,weekday,37,2.0,-4.9,344.0,0.164433
77596,22,weekday,0,1.0,0.7,350.0,0.4471760000000001
77597,22,weekday,1,3.0,0.7,350.0,6.040210999999999
77598,22,weekday,2,5.0,0.7,350.0,4.525889
77599,22,weekday,3,1e-06,0.7,350.0,1.4558060000000002
77600,22,weekday,4,1e-06,0.7,350.0,0.19828700000000002
77601,22,weekday,5,3.0,0.7,350.0,7.24056
77602,22,weekday,6,7.0,0.7,350.0,8.01777
77603,22,weekday,7,7.0,0.7,350.0,10.591788
77604,22,weekday,8,1e-06,0.7,350.0,0.14680900000000002
77605,22,weekday,9,6.0,0.7,350.0,9.775381
77606,22,weekday,10,1e-06,0.7,350.0,1.4314310000000003
77607,22,weekday,11,6.0,0.7,350.0,5.304329999999999
77608,22,weekday,12,1e-06,0.7,350.0,0.248226
77609,22,weekday,13,8.0,0.7,350.0,8.818470999999999
77610,22,weekday,14,1.0,0.7,350.0,8.644036999999999
77611,22,weekday,15,1.0,0.7,350.0,3.372097
77612,22,weekday,16,4.0,0.7,350.0,9.095631
77613,22,weekday,17,6.0,0.7,350.0,5.341685999999999
77614,22,weekday,18,12.0,0.7,350.0,9.307519999999998
77615,22,weekday,19,2.0,0.7,350.0,3.185048
77616,22,weekday,20,2.0,0.7,350.0,4.271742000000001
77617,22,weekday,21,5.0,0.7,350.0,7.008694999999999
77618,22,weekday,22,1e-06,0.7,350.0,7.854610000000001
77619,22,weekday,23,1e-06,0.7,350.0,0.469631
77620,22,weekday,24,1e-06,0.7,350.0,0.4120180000000001
77621,22,weekday,25,1e-06,0.7,350.0,1.4104539999999999
77622,22,weekday,26,2.0,0.7,350.0,2.8213209999999997
77623,22,weekday,27,4.0,0.7,350.0,0.9822950000000001
77624,22,weekday,28,3.0,0.7,350.0,6.012368999999999
77625,22,weekday,29,1e-06,0.7,350.0,0.13431
77626,22,weekday,30,8.0,0.7,350.0,5.017309999999999
77627,22,weekday,31,1.0,0.7,350.0,0.850948
77628,22,weekday,32,1.0,0.7,350.0,2.949053
77629,22,weekday,33,1e-06,0.7,350.0,0.226486
77630,22,weekday,34,1e-06,0.7,350.0,0.606313
77631,22,weekday,35,3.0,0.7,350.0,2.7771389999999996
77632,22,weekday,36,1.0,0.7,350.0,0.297736
77633,22,weekday,37,1.0,0.7,350.0,0.516738
77634,22,weekday,0,1.0,-1.5,351.0,0.5183630000000001
77635,22,weekday,1,6.0,-1.5,351.0,7.859342000000001
77636,22,weekday,2,1.0,-1.5,351.0,5.804895999999999
77637,22,weekday,3,1.0,-1.5,351.0,1.9216980000000004
77638,22,weekday,4,1e-06,-1.5,351.0,0.205513
77639,22,weekday,5,7.0,-1.5,351.0,9.233823000000001
77640,22,weekday,6,6.0,-1.5,351.0,10.421986999999998
77641,22,weekday,7,10.0,-1.5,351.0,13.809403999999997
77642,22,weekday,8,1e-06,-1.5,351.0,0.211237
77643,22,weekday,9,4.0,-1.5,351.0,12.506923999999996
77644,22,weekday,10,2.0,-1.5,351.0,1.7346509999999997
77645,22,weekday,11,4.0,-1.5,351.0,6.856021
77646,22,weekday,12,1e-06,-1.5,351.0,0.264904
77647,22,weekday,13,6.0,-1.5,351.0,11.340175
77648,22,weekday,14,4.0,-1.5,351.0,11.262110999999999
77649,22,weekday,15,7.0,-1.5,351.0,4.395104
77650,22,weekday,16,7.0,-1.5,351.0,11.347601000000001
77651,22,weekday,17,4.0,-1.5,351.0,6.466468000000002
77652,22,weekday,18,10.0,-1.5,351.0,11.458425999999998
77653,22,weekday,19,3.0,-1.5,351.0,3.9003399999999995
77654,22,weekday,20,3.0,-1.5,351.0,5.517578
77655,22,weekday,21,7.0,-1.5,351.0,8.929298
77656,22,weekday,22,2.0,-1.5,351.0,9.672640000000001
77657,22,weekday,23,1e-06,-1.5,351.0,0.6009840000000001
77658,22,weekday,24,1e-06,-1.5,351.0,0.40256800000000004
77659,22,weekday,25,1.0,-1.5,351.0,1.6386290000000001
77660,22,weekday,26,3.0,-1.5,351.0,3.666135
77661,22,weekday,27,1.0,-1.5,351.0,1.3585170000000002
77662,22,weekday,28,3.0,-1.5,351.0,7.961071
77663,22,weekday,29,1e-06,-1.5,351.0,0.17672100000000002
77664,22,weekday,30,6.0,-1.5,351.0,6.42863
77665,22,weekday,31,1.0,-1.5,351.0,1.3070109999999997
77666,22,weekday,32,1e-06,-1.5,351.0,1.656759
77667,22,weekday,33,1e-06,-1.5,351.0,0.087106
77668,22,weekday,34,1e-06,-1.5,351.0,0.6162740000000001
77669,22,weekday,35,1.0,-1.5,351.0,2.7290180000000004
77670,22,weekday,36,1e-06,-1.5,351.0,0.17901499999999998
77671,22,weekday,37,1e-06,-1.5,351.0,0.42016099999999995
77672,22,weekday,0,1.0,4.3,357.0,1.0472700000000001
77673,22,weekday,1,4.0,4.3,357.0,10.627584
77674,22,weekday,2,3.0,4.3,357.0,7.977601
77675,22,weekday,3,1e-06,4.3,357.0,2.51133
77676,22,weekday,4,1e-06,4.3,357.0,0.754361
77677,22,weekday,5,2.0,4.3,357.0,12.533334
77678,22,weekday,6,3.0,4.3,357.0,13.587819
77679,22,weekday,7,4.0,4.3,357.0,18.596453999999998
77680,22,weekday,8,1e-06,4.3,357.0,0.271123
77681,22,weekday,9,4.0,4.3,357.0,16.78347
77682,22,weekday,10,1.0,4.3,357.0,2.186287
77683,22,weekday,11,2.0,4.3,357.0,9.192457
77684,22,weekday,12,1e-06,4.3,357.0,0.352343
77685,22,weekday,13,6.0,4.3,357.0,15.030745999999999
77686,22,weekday,14,1e-06,4.3,357.0,15.098496
77687,22,weekday,15,3.0,4.3,357.0,5.692955
77688,22,weekday,16,1.0,4.3,357.0,15.503098000000001
77689,22,weekday,17,2.0,4.3,357.0,8.7908
77690,22,weekday,18,4.0,4.3,357.0,15.481787999999998
77691,22,weekday,19,1e-06,4.3,357.0,5.223004
77692,22,weekday,20,1.0,4.3,357.0,7.290457000000001
77693,22,weekday,21,5.0,4.3,357.0,11.817392000000002
77694,22,weekday,22,5.0,4.3,357.0,13.158642
77695,22,weekday,23,1e-06,4.3,357.0,0.802959
77696,22,weekday,24,1e-06,4.3,357.0,0.644517
77697,22,weekday,25,1.0,4.3,357.0,1.849672
77698,22,weekday,26,1.0,4.3,357.0,4.884923000000001
77699,22,weekday,27,1e-06,4.3,357.0,1.395219
77700,22,weekday,28,4.0,4.3,357.0,9.465066
77701,22,weekday,29,1e-06,4.3,357.0,0.21088
77702,22,weekday,30,4.0,4.3,357.0,8.207846
77703,22,weekday,31,1.0,4.3,357.0,1.783622
77704,22,weekday,32,1e-06,4.3,357.0,4.301289000000001
77705,22,weekday,33,1e-06,4.3,357.0,0.373315
77706,22,weekday,34,1e-06,4.3,357.0,1.205285
77707,22,weekday,35,1.0,4.3,357.0,3.4116150000000007
77708,22,weekday,36,1e-06,4.3,357.0,0.18723499999999998
77709,22,weekday,37,1e-06,4.3,357.0,0.480287
77710,22,weekday,0,1.0,2.2,359.0,0.148347
77711,22,weekday,1,1.0,2.2,359.0,1.385232
77712,22,weekday,2,1.0,2.2,359.0,1.42974
77713,22,weekday,3,1e-06,2.2,359.0,0.29347
77714,22,weekday,4,1e-06,2.2,359.0,0.025608
77715,22,weekday,5,1.0,2.2,359.0,2.939336999999999
77716,22,weekday,6,1.0,2.2,359.0,1.6839629999999997
77717,22,weekday,7,1.0,2.2,359.0,3.3093459999999997
77718,22,weekday,8,1e-06,2.2,359.0,0.084755
77719,22,weekday,9,1.0,2.2,359.0,3.562772
77720,22,weekday,10,1e-06,2.2,359.0,0.615349
77721,22,weekday,11,3.0,2.2,359.0,2.173565
77722,22,weekday,12,1e-06,2.2,359.0,0.093566
77723,22,weekday,13,2.0,2.2,359.0,3.738291
77724,22,weekday,14,1.0,2.2,359.0,3.402885
77725,22,weekday,15,2.0,2.2,359.0,1.613142
77726,22,weekday,16,1.0,2.2,359.0,2.280148
77727,22,weekday,17,2.0,2.2,359.0,1.118053
77728,22,weekday,18,2.0,2.2,359.0,2.221029
77729,22,weekday,19,1.0,2.2,359.0,0.581236
77730,22,weekday,20,1e-06,2.2,359.0,1.265106
77731,22,weekday,21,1e-06,2.2,359.0,1.658134
77732,22,weekday,22,3.0,2.2,359.0,2.448409
77733,22,weekday,23,1e-06,2.2,359.0,0.156749
77734,22,weekday,24,1e-06,2.2,359.0,0.067145
77735,22,weekday,25,1e-06,2.2,359.0,0.540108
77736,22,weekday,26,1e-06,2.2,359.0,0.279461
77737,22,weekday,27,1e-06,2.2,359.0,0.285234
77738,22,weekday,28,1e-06,2.2,359.0,1.060966
77739,22,weekday,29,1e-06,2.2,359.0,0.016321000000000002
77740,22,weekday,30,1e-06,2.2,359.0,0.828179
77741,22,weekday,31,1e-06,2.2,359.0,0.12166099999999999
77742,22,weekday,32,2.0,2.2,359.0,0.31292
77743,22,weekday,33,1e-06,2.2,359.0,0.010251999999999999
77744,22,weekday,34,1e-06,2.2,359.0,0.041401999999999994
77745,22,weekday,35,1e-06,2.2,359.0,1.325472
77746,22,weekday,36,1e-06,2.2,359.0,0.07334
77747,22,weekday,37,1e-06,2.2,359.0,0.18571300000000002
77748,22,weekday,0,1.0,4.3,360.0,1.0472700000000001
77749,22,weekday,1,1.0,4.3,360.0,10.627584
77750,22,weekday,2,1.0,4.3,360.0,7.977601
77751,22,weekday,3,1e-06,4.3,360.0,2.51133
77752,22,weekday,4,1e-06,4.3,360.0,0.754361
77753,22,weekday,5,5.0,4.3,360.0,12.533334
77754,22,weekday,6,1.0,4.3,360.0,13.587819
77755,22,weekday,7,1.0,4.3,360.0,18.596453999999998
77756,22,weekday,8,1e-06,4.3,360.0,0.271123
77757,22,weekday,9,4.0,4.3,360.0,16.78347
77758,22,weekday,10,1e-06,4.3,360.0,2.186287
77759,22,weekday,11,2.0,4.3,360.0,9.192457
77760,22,weekday,12,1e-06,4.3,360.0,0.352343
77761,22,weekday,13,3.0,4.3,360.0,15.030745999999999
77762,22,weekday,14,2.0,4.3,360.0,15.098496
77763,22,weekday,15,4.0,4.3,360.0,5.692955
77764,22,weekday,16,2.0,4.3,360.0,15.503098000000001
77765,22,weekday,17,2.0,4.3,360.0,8.7908
77766,22,weekday,18,2.0,4.3,360.0,15.481787999999998
77767,22,weekday,19,1.0,4.3,360.0,5.223004
77768,22,weekday,20,2.0,4.3,360.0,7.290457000000001
77769,22,weekday,21,1.0,4.3,360.0,11.817392000000002
77770,22,weekday,22,3.0,4.3,360.0,13.158642
77771,22,weekday,23,1e-06,4.3,360.0,0.802959
77772,22,weekday,24,1e-06,4.3,360.0,0.644517
77773,22,weekday,25,1e-06,4.3,360.0,1.849672
77774,22,weekday,26,1.0,4.3,360.0,4.884923000000001
77775,22,weekday,27,1.0,4.3,360.0,1.395219
77776,22,weekday,28,1e-06,4.3,360.0,9.465066
77777,22,weekday,29,1e-06,4.3,360.0,0.21088
77778,22,weekday,30,1e-06,4.3,360.0,8.207846
77779,22,weekday,31,1e-06,4.3,360.0,1.783622
77780,22,weekday,32,1e-06,4.3,360.0,4.301289000000001
77781,22,weekday,33,1e-06,4.3,360.0,0.373315
