,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
64572,18,weekday,10,10.0,8.3,290.0,3.3646380000000002
64573,18,weekday,11,25.0,8.3,290.0,7.282499
64574,18,weekday,12,1e-06,8.3,290.0,1.3695430000000002
64575,18,weekday,13,33.0,8.3,290.0,17.061343
64576,18,weekday,14,32.0,8.3,290.0,14.797633
64577,18,weekday,15,12.0,8.3,290.0,5.480619000000001
64578,18,weekday,16,44.0,8.3,290.0,19.300126999999996
64579,18,weekday,17,27.0,8.3,290.0,12.004761
64580,18,weekday,18,52.0,8.3,290.0,17.543039
64581,18,weekday,19,15.0,8.3,290.0,6.095535
64582,18,weekday,20,11.0,8.3,290.0,14.305547
64583,18,weekday,21,43.0,8.3,290.0,16.04973
64584,18,weekday,22,37.0,8.3,290.0,21.317687
64585,18,weekday,23,3.0,8.3,290.0,1.036421
64586,18,weekday,24,3.0,8.3,290.0,2.385287
64587,18,weekday,25,12.0,8.3,290.0,5.880585999999999
64588,18,weekday,26,21.0,8.3,290.0,5.770746
64589,18,weekday,27,9.0,8.3,290.0,1.839521
64590,18,weekday,28,36.0,8.3,290.0,9.95339
64591,18,weekday,29,1e-06,8.3,290.0,0.20445400000000002
64592,18,weekday,30,28.0,8.3,290.0,8.851997
64593,18,weekday,31,2.0,8.3,290.0,2.243981
64594,18,weekday,32,8.0,8.3,290.0,10.889140999999999
64595,18,weekday,33,2.0,8.3,290.0,0.782407
64596,18,weekday,34,4.0,8.3,290.0,2.326618
64597,18,weekday,35,17.0,8.3,290.0,4.7603670000000005
64598,18,weekday,36,1e-06,8.3,290.0,0.342968
64599,18,weekday,37,3.0,8.3,290.0,1.0969889999999998
64600,18,weekday,0,1e-06,9.6,291.0,1.524453
64601,18,weekday,1,43.0,9.6,291.0,21.141978
64602,18,weekday,2,28.0,9.6,291.0,11.421123
64603,18,weekday,3,3.0,9.6,291.0,2.676731
64604,18,weekday,4,3.0,9.6,291.0,1.0875629999999998
64605,18,weekday,5,42.0,9.6,291.0,9.565103
64606,18,weekday,6,40.0,9.6,291.0,16.732138
64607,18,weekday,7,50.0,9.6,291.0,18.79085
64608,18,weekday,8,1e-06,9.6,291.0,0.470951
64609,18,weekday,9,63.0,9.6,291.0,26.702930000000002
64610,18,weekday,10,15.0,9.6,291.0,3.8853760000000004
64611,18,weekday,11,28.0,9.6,291.0,8.006151
64612,18,weekday,12,4.0,9.6,291.0,1.8504509999999998
64613,18,weekday,13,48.0,9.6,291.0,19.198424000000003
64614,18,weekday,14,37.0,9.6,291.0,16.233637
64615,18,weekday,15,14.0,9.6,291.0,6.226922999999999
64616,18,weekday,16,59.0,9.6,291.0,21.138407
64617,18,weekday,17,45.0,9.6,291.0,13.070307999999999
64618,18,weekday,18,66.0,9.6,291.0,19.117546
64619,18,weekday,19,13.0,9.6,291.0,6.609361000000002
64620,18,weekday,20,24.0,9.6,291.0,15.652185999999999
64621,18,weekday,21,41.0,9.6,291.0,17.435683
64622,18,weekday,22,37.0,9.6,291.0,23.616704
64623,18,weekday,23,4.0,9.6,291.0,1.1261059999999998
64624,18,weekday,24,3.0,9.6,291.0,1.884797
64625,18,weekday,25,21.0,9.6,291.0,6.415337
64626,18,weekday,26,29.0,9.6,291.0,6.389496
64627,18,weekday,27,10.0,9.6,291.0,1.9844430000000002
64628,18,weekday,28,35.0,9.6,291.0,10.799874
64629,18,weekday,29,1e-06,9.6,291.0,0.226644
64630,18,weekday,30,29.0,9.6,291.0,9.633474
64631,18,weekday,31,8.0,9.6,291.0,2.448033
64632,18,weekday,32,22.0,9.6,291.0,12.247171
64633,18,weekday,33,7.0,9.6,291.0,1.6718940000000002
64634,18,weekday,34,13.0,9.6,291.0,3.013921
64635,18,weekday,35,20.0,9.6,291.0,5.570608
64636,18,weekday,36,3.0,9.6,291.0,0.762031
64637,18,weekday,37,3.0,9.6,291.0,1.361927
64638,18,weekday,0,1e-06,10.3,298.0,3.175874
64639,18,weekday,1,39.0,10.3,298.0,44.002758
64640,18,weekday,2,24.0,10.3,298.0,23.804691000000002
64641,18,weekday,3,10.0,10.3,298.0,5.559542
64642,18,weekday,4,1.0,10.3,298.0,2.264087
64643,18,weekday,5,24.0,10.3,298.0,19.932838999999998
64644,18,weekday,6,35.0,10.3,298.0,34.880815
64645,18,weekday,7,55.0,10.3,298.0,39.19207299999999
64646,18,weekday,8,1e-06,10.3,298.0,0.983455
64647,18,weekday,9,69.0,10.3,298.0,55.751095
64648,18,weekday,10,13.0,10.3,298.0,8.322565
64649,18,weekday,11,27.0,10.3,298.0,16.723808000000002
64650,18,weekday,12,4.0,10.3,298.0,3.9515710000000004
64651,18,weekday,13,53.0,10.3,298.0,40.62178900000001
64652,18,weekday,14,32.0,10.3,298.0,33.843811
64653,18,weekday,15,17.0,10.3,298.0,13.046658
64654,18,weekday,16,35.0,10.3,298.0,44.09081
64655,18,weekday,17,34.0,10.3,298.0,27.162946
64656,18,weekday,18,41.0,10.3,298.0,39.77665
64657,18,weekday,19,14.0,10.3,298.0,13.760739
64658,18,weekday,20,21.0,10.3,298.0,32.616451000000005
64659,18,weekday,21,33.0,10.3,298.0,36.319756
64660,18,weekday,22,30.0,10.3,298.0,49.236554999999996
64661,18,weekday,23,1.0,10.3,298.0,2.343094
64662,18,weekday,24,5.0,10.3,298.0,6.142594
64663,18,weekday,25,7.0,10.3,298.0,15.331695999999999
64664,18,weekday,26,14.0,10.3,298.0,13.112398
64665,18,weekday,27,7.0,10.3,298.0,4.13688
64666,18,weekday,28,34.0,10.3,298.0,22.458957999999996
64667,18,weekday,29,1e-06,10.3,298.0,0.48305499999999996
64668,18,weekday,30,34.0,10.3,298.0,20.063437999999998
64669,18,weekday,31,4.0,10.3,298.0,4.968203000000001
64670,18,weekday,32,11.0,10.3,298.0,24.936556000000003
64671,18,weekday,33,2.0,10.3,298.0,3.117446
64672,18,weekday,34,2.0,10.3,298.0,5.3030349999999995
64673,18,weekday,35,22.0,10.3,298.0,11.706443
64674,18,weekday,36,3.0,10.3,298.0,1.7013889999999998
64675,18,weekday,37,3.0,10.3,298.0,2.9303079999999997
64676,18,weekday,0,1e-06,7.3,303.0,1.42908
64677,18,weekday,1,17.0,7.3,303.0,36.551391
64678,18,weekday,2,9.0,7.3,303.0,19.288683000000002
64679,18,weekday,3,1e-06,7.3,303.0,4.4057249999999994
64680,18,weekday,4,1e-06,7.3,303.0,0.756973
64681,18,weekday,5,11.0,7.3,303.0,16.148694999999996
64682,18,weekday,6,18.0,7.3,303.0,28.887415999999998
64683,18,weekday,7,13.0,7.3,303.0,32.488425
64684,18,weekday,8,1.0,7.3,303.0,0.6919090000000001
64685,18,weekday,9,14.0,7.3,303.0,45.540501
64686,18,weekday,10,5.0,7.3,303.0,6.472893
64687,18,weekday,11,16.0,7.3,303.0,13.794714
64688,18,weekday,12,1e-06,7.3,303.0,2.3906890000000005
64689,18,weekday,13,11.0,7.3,303.0,31.783189000000004
64690,18,weekday,14,10.0,7.3,303.0,27.984127
64691,18,weekday,15,9.0,7.3,303.0,10.538627
64692,18,weekday,16,14.0,7.3,303.0,36.09837399999999
64693,18,weekday,17,10.0,7.3,303.0,21.877949
64694,18,weekday,18,30.0,7.3,303.0,32.177675
64695,18,weekday,19,7.0,7.3,303.0,11.258144
64696,18,weekday,20,6.0,7.3,303.0,26.969476
64697,18,weekday,21,15.0,7.3,303.0,30.184662
64698,18,weekday,22,12.0,7.3,303.0,39.784776
64699,18,weekday,23,1e-06,7.3,303.0,1.906726
64700,18,weekday,24,1.0,7.3,303.0,2.8579060000000003
64701,18,weekday,25,2.0,7.3,303.0,8.858728999999999
64702,18,weekday,26,3.0,7.3,303.0,10.662768000000002
64703,18,weekday,27,2.0,7.3,303.0,3.3186790000000004
64704,18,weekday,28,16.0,7.3,303.0,18.675381
64705,18,weekday,29,1e-06,7.3,303.0,0.38204399999999994
64706,18,weekday,30,12.0,7.3,303.0,16.596632000000003
64707,18,weekday,31,2.0,7.3,303.0,4.197483
64708,18,weekday,32,2.0,7.3,303.0,15.284031
64709,18,weekday,33,1e-06,7.3,303.0,1.2870219999999999
64710,18,weekday,34,1.0,7.3,303.0,4.176774
64711,18,weekday,35,9.0,7.3,303.0,8.791524
64712,18,weekday,36,2.0,7.3,303.0,0.454743
64713,18,weekday,37,1e-06,7.3,303.0,1.660455
64714,18,weekday,0,1e-06,12.3,304.0,1.1857619999999998
64715,18,weekday,1,19.0,12.3,304.0,24.022437
64716,18,weekday,2,11.0,12.3,304.0,12.646571
64717,18,weekday,3,2.0,12.3,304.0,2.6775670000000003
64718,18,weekday,4,1.0,12.3,304.0,0.650127
64719,18,weekday,5,20.0,12.3,304.0,10.609942
64720,18,weekday,6,19.0,12.3,304.0,18.924371999999998
64721,18,weekday,7,16.0,12.3,304.0,21.433398
64722,18,weekday,8,1e-06,12.3,304.0,0.504626
64723,18,weekday,9,19.0,12.3,304.0,30.330419000000003
64724,18,weekday,10,8.0,12.3,304.0,4.087198
64725,18,weekday,11,10.0,12.3,304.0,9.134813000000001
64726,18,weekday,12,1e-06,12.3,304.0,1.446007
64727,18,weekday,13,13.0,12.3,304.0,20.608512
64728,18,weekday,14,14.0,12.3,304.0,18.611781
64729,18,weekday,15,6.0,12.3,304.0,6.87444
64730,18,weekday,16,16.0,12.3,304.0,24.170240999999997
64731,18,weekday,17,14.0,12.3,304.0,15.050283
64732,18,weekday,18,24.0,12.3,304.0,21.845658
64733,18,weekday,19,5.0,12.3,304.0,7.494788000000002
64734,18,weekday,20,9.0,12.3,304.0,17.854111
64735,18,weekday,21,15.0,12.3,304.0,19.928001
64736,18,weekday,22,13.0,12.3,304.0,26.667391000000002
64737,18,weekday,23,1e-06,12.3,304.0,1.2855519999999998
64738,18,weekday,24,1e-06,12.3,304.0,0.6975750000000001
64739,18,weekday,25,2.0,12.3,304.0,3.977738
64740,18,weekday,26,5.0,12.3,304.0,6.615903
64741,18,weekday,27,1.0,12.3,304.0,1.692497
64742,18,weekday,28,12.0,12.3,304.0,11.740495999999998
64743,18,weekday,29,1e-06,12.3,304.0,0.24160199999999998
64744,18,weekday,30,13.0,12.3,304.0,10.778913000000001
64745,18,weekday,31,1e-06,12.3,304.0,1.9620570000000002
64746,18,weekday,32,1e-06,12.3,304.0,14.208563000000002
64747,18,weekday,33,1.0,12.3,304.0,1.914362
64748,18,weekday,34,1.0,12.3,304.0,3.2558249999999997
64749,18,weekday,35,7.0,12.3,304.0,5.5529329999999995
64750,18,weekday,36,1e-06,12.3,304.0,0.17676400000000003
64751,18,weekday,37,1.0,12.3,304.0,0.809436
64752,18,weekday,0,1e-06,-4.4,315.0,0.16899299999999998
64753,18,weekday,1,6.0,-4.4,315.0,7.945561
64754,18,weekday,2,1.0,-4.4,315.0,3.6358229999999994
64755,18,weekday,3,1.0,-4.4,315.0,0.9013269999999999
64756,18,weekday,4,1e-06,-4.4,315.0,0.07955499999999999
64757,18,weekday,5,2.0,-4.4,315.0,2.8458769999999998
64758,18,weekday,6,6.0,-4.4,315.0,6.3112710000000005
64759,18,weekday,7,5.0,-4.4,315.0,6.645898000000001
64760,18,weekday,8,1e-06,-4.4,315.0,0.07976899999999999
64761,18,weekday,9,5.0,-4.4,315.0,10.112582999999997
64762,18,weekday,10,1.0,-4.4,315.0,1.1838059999999997
64763,18,weekday,11,3.0,-4.4,315.0,2.691262000000001
64764,18,weekday,12,1e-06,-4.4,315.0,0.6875460000000001
64765,18,weekday,13,14.0,-4.4,315.0,6.9272599999999995
64766,18,weekday,14,3.0,-4.4,315.0,5.774647
64767,18,weekday,15,1e-06,-4.4,315.0,1.9028
64768,18,weekday,16,3.0,-4.4,315.0,8.307503
64769,18,weekday,17,5.0,-4.4,315.0,4.952967999999999
64770,18,weekday,18,9.0,-4.4,315.0,7.3428770000000005
64771,18,weekday,19,2.0,-4.4,315.0,2.443411
64772,18,weekday,20,3.0,-4.4,315.0,5.944711000000002
64773,18,weekday,21,3.0,-4.4,315.0,6.899107
64774,18,weekday,22,3.0,-4.4,315.0,9.072325
64775,18,weekday,23,1e-06,-4.4,315.0,0.42321200000000003
64776,18,weekday,24,1e-06,-4.4,315.0,0.24707600000000002
64777,18,weekday,25,1e-06,-4.4,315.0,1.4571250000000002
64778,18,weekday,26,1.0,-4.4,315.0,2.436046
64779,18,weekday,27,3.0,-4.4,315.0,0.7578670000000001
64780,18,weekday,28,2.0,-4.4,315.0,4.2445509999999995
64781,18,weekday,29,1e-06,-4.4,315.0,0.085064
64782,18,weekday,30,3.0,-4.4,315.0,3.8130640000000007
64783,18,weekday,31,1e-06,-4.4,315.0,1.002323
64784,18,weekday,32,2.0,-4.4,315.0,2.380616
64785,18,weekday,33,1.0,-4.4,315.0,0.267536
64786,18,weekday,34,1e-06,-4.4,315.0,0.9698030000000002
64787,18,weekday,35,1.0,-4.4,315.0,0.918377
64788,18,weekday,36,1e-06,-4.4,315.0,0.012367000000000001
64789,18,weekday,37,1.0,-4.4,315.0,0.102204
64790,18,weekday,0,1e-06,-6.6,316.0,0.39852400000000004
64791,18,weekday,1,15.0,-6.6,316.0,8.113602000000002
64792,18,weekday,2,5.0,-6.6,316.0,4.279904
64793,18,weekday,3,3.0,-6.6,316.0,0.9277320000000001
64794,18,weekday,4,1e-06,-6.6,316.0,0.217149
64795,18,weekday,5,9.0,-6.6,316.0,3.551171
64796,18,weekday,6,14.0,-6.6,316.0,6.418801000000001
64797,18,weekday,7,14.0,-6.6,316.0,7.194285000000001
64798,18,weekday,8,1e-06,-6.6,316.0,0.166984
64799,18,weekday,9,14.0,-6.6,316.0,10.026431000000002
64800,18,weekday,10,4.0,-6.6,316.0,1.2460239999999998
64801,18,weekday,11,12.0,-6.6,316.0,3.0238840000000002
64802,18,weekday,12,1e-06,-6.6,316.0,0.4751820000000001
64803,18,weekday,13,13.0,-6.6,316.0,6.74854
64804,18,weekday,14,10.0,-6.6,316.0,6.1846749999999995
64805,18,weekday,15,4.0,-6.6,316.0,2.2072749999999997
64806,18,weekday,16,8.0,-6.6,316.0,8.068518000000001
64807,18,weekday,17,5.0,-6.6,316.0,5.059323
64808,18,weekday,18,18.0,-6.6,316.0,7.3531509999999995
64809,18,weekday,19,2.0,-6.6,316.0,2.55592
64810,18,weekday,20,4.0,-6.6,316.0,5.9413290000000005
64811,18,weekday,21,6.0,-6.6,316.0,6.729564
64812,18,weekday,22,7.0,-6.6,316.0,8.852917999999999
64813,18,weekday,23,1e-06,-6.6,316.0,0.431629
64814,18,weekday,24,1e-06,-6.6,316.0,0.192634
64815,18,weekday,25,2.0,-6.6,316.0,1.184023
64816,18,weekday,26,6.0,-6.6,316.0,2.412429
64817,18,weekday,27,1.0,-6.6,316.0,0.6165830000000001
64818,18,weekday,28,7.0,-6.6,316.0,4.019939
64819,18,weekday,29,1e-06,-6.6,316.0,0.08488200000000001
64820,18,weekday,30,9.0,-6.6,316.0,3.677625
64821,18,weekday,31,3.0,-6.6,316.0,0.8826509999999999
64822,18,weekday,32,3.0,-6.6,316.0,4.611597999999999
64823,18,weekday,33,1e-06,-6.6,316.0,0.32765400000000006
64824,18,weekday,34,1.0,-6.6,316.0,0.966782
64825,18,weekday,35,3.0,-6.6,316.0,1.7650679999999999
64826,18,weekday,36,1e-06,-6.6,316.0,0.058185
64827,18,weekday,37,1.0,-6.6,316.0,0.25614899999999996
64828,18,weekday,0,1e-06,-3.2,317.0,0.9545180000000001
64829,18,weekday,1,16.0,-3.2,317.0,19.705501
64830,18,weekday,2,8.0,-3.2,317.0,10.379794
64831,18,weekday,3,2.0,-3.2,317.0,2.305201
64832,18,weekday,4,1.0,-3.2,317.0,0.6270279999999998
64833,18,weekday,5,15.0,-3.2,317.0,8.595930000000001
64834,18,weekday,6,10.0,-3.2,317.0,15.566174000000002
64835,18,weekday,7,13.0,-3.2,317.0,17.529886
64836,18,weekday,8,1e-06,-3.2,317.0,0.37924900000000006
64837,18,weekday,9,13.0,-3.2,317.0,24.628120999999997
64838,18,weekday,10,2.0,-3.2,317.0,3.239875
64839,18,weekday,11,8.0,-3.2,317.0,7.388436000000001
64840,18,weekday,12,1e-06,-3.2,317.0,1.4753500000000002
64841,18,weekday,13,9.0,-3.2,317.0,17.244541000000005
64842,18,weekday,14,6.0,-3.2,317.0,15.077092999999998
64843,18,weekday,15,10.0,-3.2,317.0,5.4666239999999995
64844,18,weekday,16,11.0,-3.2,317.0,19.395461
64845,18,weekday,17,8.0,-3.2,317.0,11.453028999999999
64846,18,weekday,18,11.0,-3.2,317.0,17.067834999999995
64847,18,weekday,19,6.0,-3.2,317.0,5.957754000000001
64848,18,weekday,20,10.0,-3.2,317.0,14.584043000000001
64849,18,weekday,21,12.0,-3.2,317.0,16.29746
64850,18,weekday,22,14.0,-3.2,317.0,21.457415
64851,18,weekday,23,1e-06,-3.2,317.0,1.051781
64852,18,weekday,24,1.0,-3.2,317.0,1.519587
64853,18,weekday,25,2.0,-3.2,317.0,4.757277000000002
64854,18,weekday,26,6.0,-3.2,317.0,5.106748999999999
64855,18,weekday,27,3.0,-3.2,317.0,1.5951350000000002
64856,18,weekday,28,13.0,-3.2,317.0,9.766380999999997
64857,18,weekday,29,1e-06,-3.2,317.0,0.19678700000000002
64858,18,weekday,30,9.0,-3.2,317.0,8.814070999999998
64859,18,weekday,31,3.0,-3.2,317.0,1.7840329999999995
64860,18,weekday,32,2.0,-3.2,317.0,4.914713000000001
64861,18,weekday,33,1e-06,-3.2,317.0,0.25061200000000006
64862,18,weekday,34,3.0,-3.2,317.0,1.1430949999999998
64863,18,weekday,35,7.0,-3.2,317.0,3.8667260000000003
64864,18,weekday,36,1e-06,-3.2,317.0,0.20658300000000002
64865,18,weekday,37,1e-06,-3.2,317.0,0.742837
64866,18,weekday,0,1e-06,2.9,319.0,0.7349370000000001
64867,18,weekday,1,21.0,2.9,319.0,27.940169
64868,18,weekday,2,9.0,2.9,319.0,14.553687999999998
64869,18,weekday,3,1.0,2.9,319.0,3.3224850000000004
64870,18,weekday,4,1e-06,2.9,319.0,0.36207300000000003
64871,18,weekday,5,12.0,2.9,319.0,12.075647
64872,18,weekday,6,28.0,2.9,319.0,22.118280000000006
64873,18,weekday,7,11.0,2.9,319.0,24.75617
64874,18,weekday,8,1e-06,2.9,319.0,0.459279
64875,18,weekday,9,24.0,2.9,319.0,34.593122
64876,18,weekday,10,3.0,2.9,319.0,4.425750999999999
64877,18,weekday,11,13.0,2.9,319.0,10.378952000000002
64878,18,weekday,12,1e-06,2.9,319.0,1.7858370000000001
64879,18,weekday,13,32.0,2.9,319.0,23.673054999999998
64880,18,weekday,14,13.0,2.9,319.0,21.195753
64881,18,weekday,15,11.0,2.9,319.0,7.649973999999999
64882,18,weekday,16,20.0,2.9,319.0,27.621395
64883,18,weekday,17,16.0,2.9,319.0,16.777399000000003
64884,18,weekday,18,20.0,2.9,319.0,24.688354
64885,18,weekday,19,7.0,2.9,319.0,8.627111
64886,18,weekday,20,20.0,2.9,319.0,20.523036999999995
64887,18,weekday,21,23.0,2.9,319.0,23.139777
64888,18,weekday,22,11.0,2.9,319.0,30.317307999999997
64889,18,weekday,23,1e-06,2.9,319.0,1.430235
64890,18,weekday,24,1.0,2.9,319.0,1.438328
64891,18,weekday,25,9.0,2.9,319.0,5.678533
64892,18,weekday,26,7.0,2.9,319.0,7.986034
64893,18,weekday,27,3.0,2.9,319.0,2.505197
64894,18,weekday,28,11.0,2.9,319.0,14.296568
64895,18,weekday,29,1e-06,2.9,319.0,0.285207
64896,18,weekday,30,9.0,2.9,319.0,12.731355
64897,18,weekday,31,2.0,2.9,319.0,3.129859
64898,18,weekday,32,3.0,2.9,319.0,11.45787
64899,18,weekday,33,1.0,2.9,319.0,0.7477030000000001
64900,18,weekday,34,3.0,2.9,319.0,2.553697
64901,18,weekday,35,3.0,2.9,319.0,5.244833
64902,18,weekday,36,1.0,2.9,319.0,0.45522
64903,18,weekday,37,1.0,2.9,319.0,0.8679160000000001
64904,18,weekday,0,1e-06,6.0,325.0,1.2440790000000004
64905,18,weekday,1,23.0,6.0,325.0,33.067221
64906,18,weekday,2,3.0,6.0,325.0,17.147731
64907,18,weekday,3,2.0,6.0,325.0,3.697109000000001
64908,18,weekday,4,1e-06,6.0,325.0,0.6439569999999999
64909,18,weekday,5,11.0,6.0,325.0,14.394896
64910,18,weekday,6,17.0,6.0,325.0,25.968967
64911,18,weekday,7,19.0,6.0,325.0,29.496634999999998
64912,18,weekday,8,1e-06,6.0,325.0,0.6213770000000001
64913,18,weekday,9,17.0,6.0,325.0,42.10058300000001
64914,18,weekday,10,3.0,6.0,325.0,5.568948
64915,18,weekday,11,14.0,6.0,325.0,12.533439999999997
64916,18,weekday,12,1e-06,6.0,325.0,2.4783119999999994
64917,18,weekday,13,23.0,6.0,325.0,29.235601999999993
64918,18,weekday,14,9.0,6.0,325.0,25.582342999999998
64919,18,weekday,15,12.0,6.0,325.0,9.366180999999997
64920,18,weekday,16,11.0,6.0,325.0,33.51614899999999
64921,18,weekday,17,10.0,6.0,325.0,20.66673099999999
64922,18,weekday,18,12.0,6.0,325.0,30.219485999999996
64923,18,weekday,19,8.0,6.0,325.0,10.302901999999998
64924,18,weekday,20,4.0,6.0,325.0,24.679878
64925,18,weekday,21,4.0,6.0,325.0,27.483781
64926,18,weekday,22,9.0,6.0,325.0,37.096284000000004
64927,18,weekday,23,2.0,6.0,325.0,1.7115970000000003
64928,18,weekday,24,3.0,6.0,325.0,1.6904
64929,18,weekday,25,1.0,6.0,325.0,7.398070999999999
64930,18,weekday,26,7.0,6.0,325.0,8.685262
64931,18,weekday,27,2.0,6.0,325.0,2.715251
64932,18,weekday,28,17.0,6.0,325.0,16.532842000000006
64933,18,weekday,29,1e-06,6.0,325.0,0.3193620000000001
64934,18,weekday,30,11.0,6.0,325.0,14.921703
64935,18,weekday,31,1e-06,6.0,325.0,2.7119779999999998
64936,18,weekday,32,3.0,6.0,325.0,18.484393999999998
64937,18,weekday,33,1.0,6.0,325.0,1.0255919999999998
64938,18,weekday,34,1.0,6.0,325.0,2.9480200000000005
64939,18,weekday,35,5.0,6.0,325.0,6.35646
64940,18,weekday,36,1e-06,6.0,325.0,0.185061
64941,18,weekday,37,2.0,6.0,325.0,0.923753
64942,18,weekday,0,1e-06,2.7,338.0,0.713942
64943,18,weekday,1,19.0,2.7,338.0,13.974086000000002
64944,18,weekday,2,8.0,2.7,338.0,7.4162099999999995
64945,18,weekday,3,4.0,2.7,338.0,1.65642
64946,18,weekday,4,1e-06,2.7,338.0,0.391897
64947,18,weekday,5,11.0,2.7,338.0,6.2542409999999995
64948,18,weekday,6,21.0,2.7,338.0,11.000107999999999
64949,18,weekday,7,26.0,2.7,338.0,12.434887
64950,18,weekday,8,1e-06,2.7,338.0,0.293908
64951,18,weekday,9,29.0,2.7,338.0,17.369703999999995
64952,18,weekday,10,11.0,2.7,338.0,2.391052
64953,18,weekday,11,17.0,2.7,338.0,5.292185
64954,18,weekday,12,1e-06,2.7,338.0,1.087061
64955,18,weekday,13,28.0,2.7,338.0,12.220258999999999
64956,18,weekday,14,20.0,2.7,338.0,10.744644
64957,18,weekday,15,9.0,2.7,338.0,4.035475999999999
64958,18,weekday,16,22.0,2.7,338.0,13.682920999999999
64959,18,weekday,17,13.0,2.7,338.0,8.027947
64960,18,weekday,18,23.0,2.7,338.0,11.953949
64961,18,weekday,19,6.0,2.7,338.0,4.146441000000001
64962,18,weekday,20,6.0,2.7,338.0,10.299897
64963,18,weekday,21,15.0,2.7,338.0,11.439815000000001
64964,18,weekday,22,13.0,2.7,338.0,15.09237
64965,18,weekday,23,1e-06,2.7,338.0,0.7098449999999998
64966,18,weekday,24,3.0,2.7,338.0,0.527833
64967,18,weekday,25,4.0,2.7,338.0,2.7772009999999994
64968,18,weekday,26,8.0,2.7,338.0,3.5843839999999996
64969,18,weekday,27,4.0,2.7,338.0,1.214274
64970,18,weekday,28,18.0,2.7,338.0,7.016015
64971,18,weekday,29,1e-06,2.7,338.0,0.135766
64972,18,weekday,30,15.0,2.7,338.0,6.183696
64973,18,weekday,31,1.0,2.7,338.0,1.207178
64974,18,weekday,32,1.0,2.7,338.0,3.8020589999999994
64975,18,weekday,33,1.0,2.7,338.0,0.41181599999999996
64976,18,weekday,34,2.0,2.7,338.0,1.412431
64977,18,weekday,35,10.0,2.7,338.0,3.4637559999999996
64978,18,weekday,36,1.0,2.7,338.0,0.201672
64979,18,weekday,37,4.0,2.7,338.0,0.733137
64980,18,weekday,0,1e-06,0.3,351.0,0.40917999999999993
64981,18,weekday,1,16.0,0.3,351.0,12.220859
64982,18,weekday,2,17.0,0.3,351.0,6.492914999999999
64983,18,weekday,3,2.0,0.3,351.0,1.4477489999999997
64984,18,weekday,4,1.0,0.3,351.0,0.197367
64985,18,weekday,5,19.0,0.3,351.0,5.579393
64986,18,weekday,6,25.0,0.3,351.0,9.580340999999999
64987,18,weekday,7,28.0,0.3,351.0,10.863442
64988,18,weekday,8,1e-06,0.3,351.0,0.27731000000000006
64989,18,weekday,9,27.0,0.3,351.0,15.519059999999998
64990,18,weekday,10,9.0,0.3,351.0,2.250287
64991,18,weekday,11,8.0,0.3,351.0,4.674299
64992,18,weekday,12,1.0,0.3,351.0,1.0769790000000001
64993,18,weekday,13,24.0,0.3,351.0,11.147437000000002
64994,18,weekday,14,19.0,0.3,351.0,9.401656000000001
64995,18,weekday,15,10.0,0.3,351.0,3.6308500000000006
64996,18,weekday,16,27.0,0.3,351.0,12.242233999999998
64997,18,weekday,17,14.0,0.3,351.0,7.492859
64998,18,weekday,18,27.0,0.3,351.0,10.992779
64999,18,weekday,19,12.0,0.3,351.0,3.7712100000000004
65000,18,weekday,20,11.0,0.3,351.0,9.039166
65001,18,weekday,21,18.0,0.3,351.0,10.057045
65002,18,weekday,22,13.0,0.3,351.0,13.617571999999997
65003,18,weekday,23,1e-06,0.3,351.0,0.6259859999999999
65004,18,weekday,24,1e-06,0.3,351.0,1.098405
65005,18,weekday,25,6.0,0.3,351.0,3.747883
65006,18,weekday,26,6.0,0.3,351.0,3.4027420000000004
65007,18,weekday,27,6.0,0.3,351.0,1.076473
65008,18,weekday,28,24.0,0.3,351.0,6.146413999999999
65009,18,weekday,29,1.0,0.3,351.0,0.12057699999999999
65010,18,weekday,30,21.0,0.3,351.0,5.499582
65011,18,weekday,31,6.0,0.3,351.0,1.3043889999999998
65012,18,weekday,32,5.0,0.3,351.0,6.52951
65013,18,weekday,33,3.0,0.3,351.0,0.28207
65014,18,weekday,34,1e-06,0.3,351.0,0.8807720000000001
65015,18,weekday,35,9.0,0.3,351.0,3.218467
65016,18,weekday,36,2.0,0.3,351.0,0.443097
65017,18,weekday,37,1e-06,0.3,351.0,0.7883659999999999
65018,18,weekday,0,1e-06,-5.4,353.0,0.21728599999999998
65019,18,weekday,1,11.0,-5.4,353.0,8.676566000000001
65020,18,weekday,2,10.0,-5.4,353.0,4.502337999999999
65021,18,weekday,3,2.0,-5.4,353.0,0.968667
65022,18,weekday,4,1e-06,-5.4,353.0,0.10603499999999999
65023,18,weekday,5,8.0,-5.4,353.0,3.8141279999999993
65024,18,weekday,6,6.0,-5.4,353.0,6.830437
65025,18,weekday,7,13.0,-5.4,353.0,7.745659
65026,18,weekday,8,1e-06,-5.4,353.0,0.148315
65027,18,weekday,9,11.0,-5.4,353.0,10.970139999999999
65028,18,weekday,10,3.0,-5.4,353.0,1.5777960000000002
65029,18,weekday,11,10.0,-5.4,353.0,3.3170940000000004
65030,18,weekday,12,1e-06,-5.4,353.0,0.61089
65031,18,weekday,13,10.0,-5.4,353.0,7.717769
65032,18,weekday,14,5.0,-5.4,353.0,6.7156139999999995
