,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
62802,18,weekday,26,1e-06,21.9,274.0,0.45270099999999996
62803,18,weekday,27,7.0,21.9,274.0,3.8658200000000003
62804,18,weekday,28,8.0,21.9,274.0,6.363527
62805,18,weekday,29,1e-06,21.9,274.0,1.5429650000000001
62806,18,weekday,30,19.0,21.9,274.0,9.609592000000001
62807,18,weekday,31,2.0,21.9,274.0,2.819016
62808,18,weekday,32,10.0,21.9,274.0,25.195449000000004
62809,18,weekday,33,3.0,21.9,274.0,4.445418999999999
62810,18,weekday,34,6.0,21.9,274.0,14.130368000000002
62811,18,weekday,35,2.0,21.9,274.0,2.7517519999999998
62812,18,weekday,36,5.0,21.9,274.0,6.729612
62813,18,weekday,37,2.0,21.9,274.0,6.7234940000000005
62814,18,weekday,0,53.0,13.9,275.0,28.029981999999997
62815,18,weekday,1,15.0,13.9,275.0,4.344474
62816,18,weekday,2,35.0,13.9,275.0,14.590979
62817,18,weekday,3,4.0,13.9,275.0,5.716286000000001
62818,18,weekday,4,41.0,13.9,275.0,15.412429000000001
62819,18,weekday,5,33.0,13.9,275.0,14.558119999999999
62820,18,weekday,6,57.0,13.9,275.0,27.010947
62821,18,weekday,7,2.0,13.9,275.0,1.0719020000000001
62822,18,weekday,8,65.0,13.9,275.0,28.589826999999996
62823,18,weekday,9,1.0,13.9,275.0,0.7167439999999999
62824,18,weekday,10,57.0,13.9,275.0,25.407235999999997
62825,18,weekday,11,36.0,13.9,275.0,25.261523999999998
62826,18,weekday,12,12.0,13.9,275.0,6.091375
62827,18,weekday,13,51.0,13.9,275.0,18.796170999999998
62828,18,weekday,14,40.0,13.9,275.0,30.98843
62829,18,weekday,15,3.0,13.9,275.0,2.395938
62830,18,weekday,16,26.0,13.9,275.0,11.528899000000001
62831,18,weekday,17,59.0,13.9,275.0,22.395131
62832,18,weekday,18,3.0,13.9,275.0,2.6492019999999994
62833,18,weekday,19,38.0,13.9,275.0,17.247639000000003
62834,18,weekday,20,59.0,13.9,275.0,32.98619299999999
62835,18,weekday,21,12.0,13.9,275.0,5.839692
62836,18,weekday,22,57.0,13.9,275.0,17.779844
62837,18,weekday,23,19.0,13.9,275.0,7.070137000000001
62838,18,weekday,24,53.0,13.9,275.0,12.880196999999999
62839,18,weekday,25,6.0,13.9,275.0,2.000426
62840,18,weekday,26,3.0,13.9,275.0,0.28626599999999996
62841,18,weekday,27,5.0,13.9,275.0,2.443
62842,18,weekday,28,8.0,13.9,275.0,4.022428000000001
62843,18,weekday,29,1.0,13.9,275.0,0.9699629999999999
62844,18,weekday,30,10.0,13.9,275.0,5.937963
62845,18,weekday,31,2.0,13.9,275.0,1.741421
62846,18,weekday,32,14.0,13.9,275.0,15.931903999999996
62847,18,weekday,33,5.0,13.9,275.0,2.7797929999999997
62848,18,weekday,34,11.0,13.9,275.0,8.733602000000001
62849,18,weekday,35,2.0,13.9,275.0,1.7176600000000002
62850,18,weekday,36,3.0,13.9,275.0,4.149124
62851,18,weekday,37,7.0,13.9,275.0,4.251103
62852,18,weekday,0,35.0,12.2,276.0,25.338337
62853,18,weekday,1,10.0,12.2,276.0,3.87784
62854,18,weekday,2,20.0,12.2,276.0,13.198672
62855,18,weekday,3,9.0,12.2,276.0,4.969646
62856,18,weekday,4,28.0,12.2,276.0,13.558305
62857,18,weekday,5,29.0,12.2,276.0,12.971454
62858,18,weekday,6,35.0,12.2,276.0,24.392244000000005
62859,18,weekday,7,2.0,12.2,276.0,0.9339520000000001
62860,18,weekday,8,49.0,12.2,276.0,25.782439999999994
62861,18,weekday,9,1e-06,12.2,276.0,0.5197109999999999
62862,18,weekday,10,37.0,12.2,276.0,22.872167
62863,18,weekday,11,18.0,12.2,276.0,22.324744999999997
62864,18,weekday,12,14.0,12.2,276.0,5.517611
62865,18,weekday,13,23.0,12.2,276.0,16.376801000000004
62866,18,weekday,14,26.0,12.2,276.0,27.655666999999998
62867,18,weekday,15,2.0,12.2,276.0,2.008747
62868,18,weekday,16,18.0,12.2,276.0,9.903790999999998
62869,18,weekday,17,26.0,12.2,276.0,20.061622999999997
62870,18,weekday,18,1.0,12.2,276.0,2.343474
62871,18,weekday,19,25.0,12.2,276.0,15.497654
62872,18,weekday,20,20.0,12.2,276.0,29.155039000000002
62873,18,weekday,21,12.0,12.2,276.0,5.156492
62874,18,weekday,22,24.0,12.2,276.0,16.137275000000002
62875,18,weekday,23,18.0,12.2,276.0,6.4154800000000005
62876,18,weekday,24,21.0,12.2,276.0,11.645608000000001
62877,18,weekday,25,6.0,12.2,276.0,1.8114599999999998
62878,18,weekday,26,2.0,12.2,276.0,0.276417
62879,18,weekday,27,4.0,12.2,276.0,2.138131
62880,18,weekday,28,7.0,12.2,276.0,3.635316
62881,18,weekday,29,1e-06,12.2,276.0,0.94143
62882,18,weekday,30,11.0,12.2,276.0,5.246567999999999
62883,18,weekday,31,3.0,12.2,276.0,1.570235
62884,18,weekday,32,3.0,12.2,276.0,13.538812
62885,18,weekday,33,3.0,12.2,276.0,2.3553640000000002
62886,18,weekday,34,5.0,12.2,276.0,6.334013
62887,18,weekday,35,3.0,12.2,276.0,1.9214760000000002
62888,18,weekday,36,4.0,12.2,276.0,3.3688029999999998
62889,18,weekday,37,2.0,12.2,276.0,1.829283
62890,18,weekday,0,39.0,10.4,277.0,22.941724
62891,18,weekday,1,10.0,10.4,277.0,3.5812399999999993
62892,18,weekday,2,20.0,10.4,277.0,11.940945
62893,18,weekday,3,10.0,10.4,277.0,4.678973999999998
62894,18,weekday,4,46.0,10.4,277.0,12.642389000000001
62895,18,weekday,5,36.0,10.4,277.0,11.921913000000002
62896,18,weekday,6,46.0,10.4,277.0,22.106883999999997
62897,18,weekday,7,4.0,10.4,277.0,0.9001030000000001
62898,18,weekday,8,61.0,10.4,277.0,23.410858000000005
62899,18,weekday,9,1e-06,10.4,277.0,0.588408
62900,18,weekday,10,54.0,10.4,277.0,20.797068
62901,18,weekday,11,48.0,10.4,277.0,20.693864
62902,18,weekday,12,22.0,10.4,277.0,4.986852999999999
62903,18,weekday,13,50.0,10.4,277.0,15.450962000000002
62904,18,weekday,14,63.0,10.4,277.0,25.392842999999996
62905,18,weekday,15,12.0,10.4,277.0,2.001187
62906,18,weekday,16,27.0,10.4,277.0,9.553107
62907,18,weekday,17,74.0,10.4,277.0,18.33945
62908,18,weekday,18,4.0,10.4,277.0,2.1681939999999997
62909,18,weekday,19,27.0,10.4,277.0,14.119012999999999
62910,18,weekday,20,67.0,10.4,277.0,27.036763
62911,18,weekday,21,12.0,10.4,277.0,4.778702000000001
62912,18,weekday,22,39.0,10.4,277.0,14.551689999999999
62913,18,weekday,23,17.0,10.4,277.0,5.786847
62914,18,weekday,24,34.0,10.4,277.0,10.541300999999999
62915,18,weekday,25,10.0,10.4,277.0,1.637292
62916,18,weekday,26,1.0,10.4,277.0,0.234256
62917,18,weekday,27,5.0,10.4,277.0,1.9991370000000002
62918,18,weekday,28,11.0,10.4,277.0,3.291923
62919,18,weekday,29,1.0,10.4,277.0,0.8547300000000001
62920,18,weekday,30,14.0,10.4,277.0,4.8808110000000005
62921,18,weekday,31,4.0,10.4,277.0,1.457729
62922,18,weekday,32,18.0,10.4,277.0,13.038555000000004
62923,18,weekday,33,6.0,10.4,277.0,2.2747409999999997
62924,18,weekday,34,20.0,10.4,277.0,7.660249
62925,18,weekday,35,2.0,10.4,277.0,2.137526
62926,18,weekday,36,6.0,10.4,277.0,3.880103
62927,18,weekday,37,10.0,10.4,277.0,3.480625
62928,18,weekday,0,63.0,15.8,280.0,31.303390000000004
62929,18,weekday,1,21.0,15.8,280.0,4.819469
62930,18,weekday,2,39.0,15.8,280.0,16.278456
62931,18,weekday,3,17.0,15.8,280.0,6.3555719999999996
62932,18,weekday,4,49.0,15.8,280.0,16.9985
62933,18,weekday,5,60.0,15.8,280.0,16.026070000000004
62934,18,weekday,6,61.0,15.8,280.0,29.990093
62935,18,weekday,7,5.0,15.8,280.0,1.200934
62936,18,weekday,8,66.0,15.8,280.0,31.648179
62937,18,weekday,9,2.0,15.8,280.0,0.7991979999999999
62938,18,weekday,10,59.0,15.8,280.0,28.056434000000003
62939,18,weekday,11,45.0,15.8,280.0,27.821047999999998
62940,18,weekday,12,23.0,15.8,280.0,6.792508999999999
62941,18,weekday,13,63.0,15.8,280.0,20.704094
62942,18,weekday,14,61.0,15.8,280.0,34.247349
62943,18,weekday,15,16.0,15.8,280.0,2.6913030000000004
62944,18,weekday,16,27.0,15.8,280.0,12.755336999999999
62945,18,weekday,17,66.0,15.8,280.0,24.780837000000002
62946,18,weekday,18,1.0,15.8,280.0,2.8400860000000003
62947,18,weekday,19,50.0,15.8,280.0,19.055873
62948,18,weekday,20,84.0,15.8,280.0,36.514057
62949,18,weekday,21,17.0,15.8,280.0,6.727837000000001
62950,18,weekday,22,55.0,15.8,280.0,19.935055
62951,18,weekday,23,21.0,15.8,280.0,7.921787
62952,18,weekday,24,57.0,15.8,280.0,14.499455
62953,18,weekday,25,10.0,15.8,280.0,2.234915
62954,18,weekday,26,1.0,15.8,280.0,0.352479
62955,18,weekday,27,11.0,15.8,280.0,2.788733
62956,18,weekday,28,13.0,15.8,280.0,4.509017
62957,18,weekday,29,1e-06,15.8,280.0,0.539743
62958,18,weekday,30,18.0,15.8,280.0,6.372344
62959,18,weekday,31,7.0,15.8,280.0,1.725325
62960,18,weekday,32,28.0,15.8,280.0,17.780715
62961,18,weekday,33,3.0,15.8,280.0,3.0959499999999998
62962,18,weekday,34,18.0,15.8,280.0,10.265854999999998
62963,18,weekday,35,4.0,15.8,280.0,2.6574519999999997
62964,18,weekday,36,11.0,15.8,280.0,5.095426
62965,18,weekday,37,14.0,15.8,280.0,4.778136
62966,18,weekday,0,67.0,14.4,281.0,29.122106999999993
62967,18,weekday,1,18.0,14.4,281.0,4.685027000000002
62968,18,weekday,2,42.0,14.4,281.0,15.10002
62969,18,weekday,3,16.0,14.4,281.0,5.93293
62970,18,weekday,4,58.0,14.4,281.0,16.031907999999998
62971,18,weekday,5,61.0,14.4,281.0,14.990868999999998
62972,18,weekday,6,79.0,14.4,281.0,27.867865
62973,18,weekday,7,2.0,14.4,281.0,1.201391
62974,18,weekday,8,63.0,14.4,281.0,29.767331
62975,18,weekday,9,1.0,14.4,281.0,0.750142
62976,18,weekday,10,61.0,14.4,281.0,26.226219999999998
62977,18,weekday,11,41.0,14.4,281.0,26.176365999999998
62978,18,weekday,12,21.0,14.4,281.0,6.337096999999998
62979,18,weekday,13,69.0,14.4,281.0,19.511109
62980,18,weekday,14,69.0,14.4,281.0,31.997815
62981,18,weekday,15,5.0,14.4,281.0,2.585752
62982,18,weekday,16,38.0,14.4,281.0,12.127915000000002
62983,18,weekday,17,88.0,14.4,281.0,23.108288
62984,18,weekday,18,1.0,14.4,281.0,2.7321809999999997
62985,18,weekday,19,52.0,14.4,281.0,17.792109
62986,18,weekday,20,50.0,14.4,281.0,34.02642900000001
62987,18,weekday,21,26.0,14.4,281.0,6.220013
62988,18,weekday,22,58.0,14.4,281.0,18.470561000000004
62989,18,weekday,23,27.0,14.4,281.0,7.379538
62990,18,weekday,24,39.0,14.4,281.0,13.45447
62991,18,weekday,25,13.0,14.4,281.0,2.072035
62992,18,weekday,26,1.0,14.4,281.0,0.32598299999999997
62993,18,weekday,27,10.0,14.4,281.0,2.5770839999999997
62994,18,weekday,28,6.0,14.4,281.0,4.1687959999999995
62995,18,weekday,29,3.0,14.4,281.0,0.5043799999999999
62996,18,weekday,30,24.0,14.4,281.0,6.038656000000002
62997,18,weekday,31,3.0,14.4,281.0,1.6414259999999998
62998,18,weekday,32,40.0,14.4,281.0,16.433604000000003
62999,18,weekday,33,4.0,14.4,281.0,2.890539
63000,18,weekday,34,20.0,14.4,281.0,9.773266
63001,18,weekday,35,9.0,14.4,281.0,2.477718
63002,18,weekday,36,9.0,14.4,281.0,4.8332429999999995
63003,18,weekday,37,15.0,14.4,281.0,4.414092999999999
63004,18,weekday,0,68.0,14.5,282.0,29.289424000000004
63005,18,weekday,1,18.0,14.5,282.0,4.711947000000001
63006,18,weekday,2,38.0,14.5,282.0,15.186772000000001
63007,18,weekday,3,14.0,14.5,282.0,5.9670200000000015
63008,18,weekday,4,39.0,14.5,282.0,16.124019999999998
63009,18,weekday,5,51.0,14.5,282.0,15.076996000000001
63010,18,weekday,6,73.0,14.5,282.0,28.027972000000005
63011,18,weekday,7,2.0,14.5,282.0,1.2082879999999998
63012,18,weekday,8,65.0,14.5,282.0,29.938354
63013,18,weekday,9,3.0,14.5,282.0,0.7544459999999998
63014,18,weekday,10,56.0,14.5,282.0,26.376896999999996
63015,18,weekday,11,40.0,14.5,282.0,26.326754
63016,18,weekday,12,18.0,14.5,282.0,6.373507000000001
63017,18,weekday,13,51.0,14.5,282.0,19.623207999999998
63018,18,weekday,14,54.0,14.5,282.0,32.181649
63019,18,weekday,15,9.0,14.5,282.0,2.6006109999999993
63020,18,weekday,16,34.0,14.5,282.0,12.197590000000003
63021,18,weekday,17,62.0,14.5,282.0,23.241052000000003
63022,18,weekday,18,1.0,14.5,282.0,2.74788
63023,18,weekday,19,50.0,14.5,282.0,17.894325999999996
63024,18,weekday,20,61.0,14.5,282.0,34.221922
63025,18,weekday,21,21.0,14.5,282.0,6.255743999999999
63026,18,weekday,22,49.0,14.5,282.0,18.576677999999998
63027,18,weekday,23,19.0,14.5,282.0,7.421936999999999
63028,18,weekday,24,36.0,14.5,282.0,13.531771
63029,18,weekday,25,6.0,14.5,282.0,2.083939
63030,18,weekday,26,3.0,14.5,282.0,0.327855
63031,18,weekday,27,5.0,14.5,282.0,2.5918919999999996
63032,18,weekday,28,14.0,14.5,282.0,4.1927449999999995
63033,18,weekday,29,2.0,14.5,282.0,0.50728
63034,18,weekday,30,22.0,14.5,282.0,6.073352
63035,18,weekday,31,3.0,14.5,282.0,1.6508610000000001
63036,18,weekday,32,21.0,14.5,282.0,16.528019999999998
63037,18,weekday,33,10.0,14.5,282.0,2.907142
63038,18,weekday,34,23.0,14.5,282.0,9.829419
63039,18,weekday,35,9.0,14.5,282.0,2.491953
63040,18,weekday,36,14.0,14.5,282.0,4.861012
63041,18,weekday,37,16.0,14.5,282.0,4.439451999999999
63042,18,weekday,0,63.0,14.1,283.0,28.625877000000003
63043,18,weekday,1,23.0,14.1,283.0,4.605198000000001
63044,18,weekday,2,32.0,14.1,283.0,14.842718999999999
63045,18,weekday,3,15.0,14.1,283.0,5.831835999999999
63046,18,weekday,4,55.0,14.1,283.0,15.758730999999997
63047,18,weekday,5,47.0,14.1,283.0,14.735429
63048,18,weekday,6,62.0,14.1,283.0,27.393003
63049,18,weekday,7,3.0,14.1,283.0,1.180918
63050,18,weekday,8,64.0,14.1,283.0,29.260105999999997
63051,18,weekday,9,1e-06,14.1,283.0,0.7373600000000001
63052,18,weekday,10,86.0,14.1,283.0,25.779335
63053,18,weekday,11,37.0,14.1,283.0,25.730325999999998
63054,18,weekday,12,19.0,14.1,283.0,6.229112
63055,18,weekday,13,38.0,14.1,283.0,19.178648
63056,18,weekday,14,52.0,14.1,283.0,31.452579000000004
63057,18,weekday,15,6.0,14.1,283.0,2.5416959999999995
63058,18,weekday,16,27.0,14.1,283.0,11.921261000000001
63059,18,weekday,17,57.0,14.1,283.0,22.714532000000002
63060,18,weekday,18,1.0,14.1,283.0,2.685627
63061,18,weekday,19,48.0,14.1,283.0,17.488934999999998
63062,18,weekday,20,67.0,14.1,283.0,33.446635
63063,18,weekday,21,9.0,14.1,283.0,6.114026000000001
63064,18,weekday,22,44.0,14.1,283.0,18.155828000000003
63065,18,weekday,23,23.0,14.1,283.0,7.253795
63066,18,weekday,24,38.0,14.1,283.0,13.22521
63067,18,weekday,25,11.0,14.1,283.0,2.0367300000000004
63068,18,weekday,26,2.0,14.1,283.0,0.32043200000000005
63069,18,weekday,27,3.0,14.1,283.0,2.5331729999999997
63070,18,weekday,28,6.0,14.1,283.0,4.097762
63071,18,weekday,29,3.0,14.1,283.0,0.495789
63072,18,weekday,30,31.0,14.1,283.0,5.93576
63073,18,weekday,31,4.0,14.1,283.0,1.6134589999999998
63074,18,weekday,32,29.0,14.1,283.0,16.153579999999998
63075,18,weekday,33,7.0,14.1,283.0,2.841283
63076,18,weekday,34,30.0,14.1,283.0,9.606736000000001
63077,18,weekday,35,2.0,14.1,283.0,2.4355
63078,18,weekday,36,6.0,14.1,283.0,4.750888000000001
63079,18,weekday,37,8.0,14.1,283.0,4.338875999999999
63080,18,weekday,0,54.0,14.8,284.0,29.441552999999995
63081,18,weekday,1,14.0,14.8,284.0,4.776490000000001
63082,18,weekday,2,22.0,14.8,284.0,15.333525999999999
63083,18,weekday,3,10.0,14.8,284.0,5.790702999999999
63084,18,weekday,4,36.0,14.8,284.0,16.243339
63085,18,weekday,5,37.0,14.8,284.0,15.042966
63086,18,weekday,6,53.0,14.8,284.0,28.43212
63087,18,weekday,7,4.0,14.8,284.0,1.2044009999999998
63088,18,weekday,8,80.0,14.8,284.0,30.305155
63089,18,weekday,9,1e-06,14.8,284.0,0.613277
63090,18,weekday,10,54.0,14.8,284.0,26.74464
63091,18,weekday,11,32.0,14.8,284.0,26.645905999999993
63092,18,weekday,12,12.0,14.8,284.0,6.414803
63093,18,weekday,13,51.0,14.8,284.0,19.893734000000002
63094,18,weekday,14,43.0,14.8,284.0,32.626474
63095,18,weekday,15,3.0,14.8,284.0,2.6411749999999996
63096,18,weekday,16,21.0,14.8,284.0,12.390395000000002
63097,18,weekday,17,68.0,14.8,284.0,23.599852000000002
63098,18,weekday,18,5.0,14.8,284.0,2.7881570000000004
63099,18,weekday,19,41.0,14.8,284.0,18.158437
63100,18,weekday,20,55.0,14.8,284.0,34.783637
63101,18,weekday,21,16.0,14.8,284.0,6.145672000000001
63102,18,weekday,22,60.0,14.8,284.0,18.708813000000003
63103,18,weekday,23,21.0,14.8,284.0,7.442429
63104,18,weekday,24,35.0,14.8,284.0,13.554438000000001
63105,18,weekday,25,6.0,14.8,284.0,2.104424
63106,18,weekday,26,5.0,14.8,284.0,0.29990599999999995
63107,18,weekday,27,4.0,14.8,284.0,2.5739079999999994
63108,18,weekday,28,12.0,14.8,284.0,4.213239999999999
63109,18,weekday,29,1.0,14.8,284.0,0.51607
63110,18,weekday,30,21.0,14.8,284.0,6.104472
63111,18,weekday,31,6.0,14.8,284.0,1.6787230000000002
63112,18,weekday,32,26.0,14.8,284.0,16.777055
63113,18,weekday,33,7.0,14.8,284.0,2.735573
63114,18,weekday,34,16.0,14.8,284.0,9.982504
63115,18,weekday,35,3.0,14.8,284.0,2.5306380000000006
63116,18,weekday,36,4.0,14.8,284.0,4.935497
63117,18,weekday,37,3.0,14.8,284.0,4.46613
63118,18,weekday,0,30.0,10.0,287.0,22.2863
63119,18,weekday,1,6.0,10.0,287.0,3.5295750000000004
63120,18,weekday,2,7.0,10.0,287.0,11.643427999999998
63121,18,weekday,3,3.0,10.0,287.0,4.375901
63122,18,weekday,4,16.0,10.0,287.0,12.210827999999998
63123,18,weekday,5,21.0,10.0,287.0,11.300921
63124,18,weekday,6,25.0,10.0,287.0,21.48495
63125,18,weekday,7,3.0,10.0,287.0,0.889953
63126,18,weekday,8,35.0,10.0,287.0,22.803057
63127,18,weekday,9,1e-06,10.0,287.0,0.46236099999999997
63128,18,weekday,10,21.0,10.0,287.0,20.110538000000005
63129,18,weekday,11,17.0,10.0,287.0,19.954958000000005
63130,18,weekday,12,3.0,10.0,287.0,4.870582
63131,18,weekday,13,21.0,10.0,287.0,14.844792000000002
63132,18,weekday,14,30.0,10.0,287.0,24.513427
63133,18,weekday,15,4.0,10.0,287.0,1.9747940000000002
63134,18,weekday,16,6.0,10.0,287.0,9.165047
63135,18,weekday,17,27.0,10.0,287.0,17.776353
63136,18,weekday,18,1e-06,10.0,287.0,2.0329590000000004
63137,18,weekday,19,26.0,10.0,287.0,13.663633
63138,18,weekday,20,43.0,10.0,287.0,26.187002
63139,18,weekday,21,6.0,10.0,287.0,4.821215999999999
63140,18,weekday,22,17.0,10.0,287.0,14.283157
63141,18,weekday,23,8.0,10.0,287.0,5.680127000000001
63142,18,weekday,24,15.0,10.0,287.0,10.394404
63143,18,weekday,25,1.0,10.0,287.0,1.601375
63144,18,weekday,26,4.0,10.0,287.0,0.251689
63145,18,weekday,27,4.0,10.0,287.0,2.001259
63146,18,weekday,28,3.0,10.0,287.0,3.215258
63147,18,weekday,29,2.0,10.0,287.0,0.6878820000000001
63148,18,weekday,30,8.0,10.0,287.0,4.466547999999999
63149,18,weekday,31,1.0,10.0,287.0,1.046723
63150,18,weekday,32,37.0,10.0,287.0,12.754044
63151,18,weekday,33,6.0,10.0,287.0,2.074877
63152,18,weekday,34,16.0,10.0,287.0,7.416074999999999
63153,18,weekday,35,4.0,10.0,287.0,2.037543
63154,18,weekday,36,3.0,10.0,287.0,3.6424489999999996
63155,18,weekday,37,9.0,10.0,287.0,3.4267849999999997
63156,18,weekday,0,54.0,12.6,288.0,26.271069000000004
63157,18,weekday,1,11.0,12.6,288.0,4.217769
63158,18,weekday,2,46.0,12.6,288.0,13.626126
63159,18,weekday,3,18.0,12.6,288.0,5.3521980000000005
63160,18,weekday,4,47.0,12.6,288.0,14.479650000000001
63161,18,weekday,5,32.0,12.6,288.0,13.633692
63162,18,weekday,6,78.0,12.6,288.0,25.13611
63163,18,weekday,7,6.0,12.6,288.0,1.0743490000000002
63164,18,weekday,8,51.0,12.6,288.0,26.837252000000003
63165,18,weekday,9,3.0,12.6,288.0,0.6744990000000002
63166,18,weekday,10,80.0,12.6,288.0,23.652458999999997
63167,18,weekday,11,31.0,12.6,288.0,23.593310999999993
63168,18,weekday,12,18.0,12.6,288.0,5.713691
63169,18,weekday,13,55.0,12.6,288.0,17.528919000000002
63170,18,weekday,14,63.0,12.6,288.0,28.826097999999995
63171,18,weekday,15,8.0,12.6,288.0,2.2917409999999996
63172,18,weekday,16,30.0,12.6,288.0,10.813493000000001
63173,18,weekday,17,73.0,12.6,288.0,20.829815000000004
63174,18,weekday,18,1.0,12.6,288.0,2.4641260000000003
63175,18,weekday,19,68.0,12.6,288.0,16.045796
63176,18,weekday,20,65.0,12.6,288.0,30.652287
63177,18,weekday,21,20.0,12.6,288.0,5.610570000000001
63178,18,weekday,22,55.0,12.6,288.0,16.660984
63179,18,weekday,23,30.0,12.6,288.0,6.655733000000001
63180,18,weekday,24,41.0,12.6,288.0,12.135437
63181,18,weekday,25,9.0,12.6,288.0,1.8686589999999998
63182,18,weekday,26,1.0,12.6,288.0,0.294045
63183,18,weekday,27,6.0,12.6,288.0,2.3245829999999996
63184,18,weekday,28,10.0,12.6,288.0,3.7599800000000005
63185,18,weekday,29,4.0,12.6,288.0,0.9056719999999999
63186,18,weekday,30,20.0,12.6,288.0,5.642900999999999
63187,18,weekday,31,5.0,12.6,288.0,1.6546750000000001
63188,18,weekday,32,23.0,12.6,288.0,14.822004999999999
63189,18,weekday,33,15.0,12.6,288.0,2.6093270000000004
63190,18,weekday,34,22.0,12.6,288.0,8.294099000000001
63191,18,weekday,35,8.0,12.6,288.0,1.615196
63192,18,weekday,36,7.0,12.6,288.0,3.9500750000000004
63193,18,weekday,37,4.0,12.6,288.0,3.990148
63194,18,weekday,0,44.0,10.3,289.0,45.352299999999985
63195,18,weekday,1,7.0,10.3,289.0,7.255610000000001
63196,18,weekday,2,49.0,10.3,289.0,23.566889999999997
63197,18,weekday,3,10.0,10.3,289.0,8.835827
63198,18,weekday,4,35.0,10.3,289.0,25.044878999999995
63199,18,weekday,5,40.0,10.3,289.0,23.350581
63200,18,weekday,6,51.0,10.3,289.0,43.80616299999999
63201,18,weekday,7,6.0,10.3,289.0,1.819965
63202,18,weekday,8,47.0,10.3,289.0,46.51706
63203,18,weekday,9,1.0,10.3,289.0,0.9391829999999998
63204,18,weekday,10,55.0,10.3,289.0,41.215719
63205,18,weekday,11,31.0,10.3,289.0,41.038299
63206,18,weekday,12,16.0,10.3,289.0,9.930772000000001
63207,18,weekday,13,48.0,10.3,289.0,30.679005000000004
63208,18,weekday,14,50.0,10.3,289.0,50.245722
63209,18,weekday,15,10.0,10.3,289.0,4.031054
63210,18,weekday,16,23.0,10.3,289.0,19.063265
63211,18,weekday,17,39.0,10.3,289.0,36.44012299999999
63212,18,weekday,18,1e-06,10.3,289.0,4.299182000000001
63213,18,weekday,19,41.0,10.3,289.0,28.030613
63214,18,weekday,20,51.0,10.3,289.0,53.724478
63215,18,weekday,21,15.0,10.3,289.0,9.600390999999998
63216,18,weekday,22,41.0,10.3,289.0,28.752584
63217,18,weekday,23,16.0,10.3,289.0,11.525406000000002
63218,18,weekday,24,35.0,10.3,289.0,20.780419999999992
63219,18,weekday,25,13.0,10.3,289.0,3.0110759999999996
63220,18,weekday,26,1.0,10.3,289.0,0.48367799999999994
63221,18,weekday,27,1.0,10.3,289.0,3.9173839999999998
63222,18,weekday,28,11.0,10.3,289.0,6.3315719999999995
63223,18,weekday,29,1.0,10.3,289.0,1.704357
63224,18,weekday,30,15.0,10.3,289.0,9.703901
63225,18,weekday,31,3.0,10.3,289.0,2.9305770000000004
63226,18,weekday,32,23.0,10.3,289.0,25.945013
63227,18,weekday,33,3.0,10.3,289.0,4.1776789999999995
63228,18,weekday,34,15.0,10.3,289.0,15.368972999999999
63229,18,weekday,35,5.0,10.3,289.0,4.261302000000001
63230,18,weekday,36,10.0,10.3,289.0,7.787008
63231,18,weekday,37,2.0,10.3,289.0,6.931957000000001
63232,18,weekday,0,49.0,8.3,290.0,20.215497999999997
63233,18,weekday,1,10.0,8.3,290.0,3.101708
63234,18,weekday,2,32.0,8.3,290.0,10.533233
63235,18,weekday,3,11.0,8.3,290.0,3.970265
63236,18,weekday,4,32.0,8.3,290.0,10.892917
63237,18,weekday,5,36.0,8.3,290.0,10.293379999999999
63238,18,weekday,6,57.0,8.3,290.0,19.534524
63239,18,weekday,7,2.0,8.3,290.0,0.753523
63240,18,weekday,8,43.0,8.3,290.0,20.689943
63241,18,weekday,9,1e-06,8.3,290.0,0.418736
63242,18,weekday,10,54.0,8.3,290.0,18.351898
63243,18,weekday,11,28.0,8.3,290.0,17.971748
63244,18,weekday,12,11.0,8.3,290.0,4.411036999999999
63245,18,weekday,13,32.0,8.3,290.0,13.245852999999999
63246,18,weekday,14,32.0,8.3,290.0,22.241009
63247,18,weekday,15,6.0,8.3,290.0,1.623021
63248,18,weekday,16,12.0,8.3,290.0,8.120579999999999
63249,18,weekday,17,47.0,8.3,290.0,16.187079
63250,18,weekday,18,3.0,8.3,290.0,1.866174
63251,18,weekday,19,31.0,8.3,290.0,12.456624999999999
63252,18,weekday,20,49.0,8.3,290.0,23.666593
63253,18,weekday,21,16.0,8.3,290.0,4.231974
63254,18,weekday,22,36.0,8.3,290.0,12.874204
63255,18,weekday,23,13.0,8.3,290.0,5.120325
63256,18,weekday,24,36.0,8.3,290.0,9.320844
