,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
58103,17,weekday,13,36.0,288.0,20.667880000000004
58104,17,weekday,14,68.0,288.0,22.383336
58105,17,weekday,15,1.0,288.0,1.2602479999999998
58106,17,weekday,16,13.0,288.0,10.824424
58107,17,weekday,17,18.0,288.0,18.985864000000003
58108,17,weekday,18,11.0,288.0,3.407671
58109,17,weekday,19,75.0,288.0,30.993275
58110,17,weekday,20,17.0,288.0,7.237387
58111,17,weekday,21,15.0,288.0,6.4044799999999995
58112,17,weekday,22,1e-06,288.0,0.474177
58113,17,weekday,23,33.0,288.0,12.619356999999999
58114,17,weekday,24,42.0,288.0,20.734158
58115,17,weekday,25,39.0,288.0,10.321946
58116,17,weekday,26,94.0,288.0,27.879329000000002
58117,17,weekday,27,17.0,288.0,7.622667000000001
58118,17,weekday,28,17.0,288.0,8.199796000000001
58119,17,weekday,29,107.0,288.0,26.755397000000006
58120,17,weekday,30,5.0,288.0,3.431092
58121,17,weekday,31,72.0,288.0,21.903485
58122,17,weekday,32,10.0,288.0,4.996620999999999
58123,17,weekday,33,31.0,288.0,12.793683
58124,17,weekday,34,5.0,288.0,3.911416
58125,17,weekday,35,14.0,288.0,10.853558999999997
58126,17,weekday,36,7.0,288.0,3.567617
58127,17,weekday,0,30.0,289.0,15.848908999999999
58128,17,weekday,1,16.0,289.0,6.884492000000001
58129,17,weekday,2,42.0,289.0,16.439363
58130,17,weekday,3,12.0,289.0,7.277091
58131,17,weekday,4,12.0,289.0,5.100136
58132,17,weekday,5,31.0,289.0,16.557876999999998
58133,17,weekday,6,53.0,289.0,22.336811
58134,17,weekday,7,39.0,289.0,15.408638999999999
58135,17,weekday,8,83.0,289.0,25.370814
58136,17,weekday,9,53.0,289.0,23.948719
58137,17,weekday,10,41.0,289.0,13.428652999999999
58138,17,weekday,11,19.0,289.0,12.552715
58139,17,weekday,12,75.0,289.0,31.473939000000005
58140,17,weekday,13,29.0,289.0,20.667880000000004
58141,17,weekday,14,54.0,289.0,22.383336
58142,17,weekday,15,4.0,289.0,1.2602479999999998
58143,17,weekday,16,6.0,289.0,10.824424
58144,17,weekday,17,13.0,289.0,18.985864000000003
58145,17,weekday,18,4.0,289.0,3.407671
58146,17,weekday,19,66.0,289.0,30.993275
58147,17,weekday,20,10.0,289.0,7.237387
58148,17,weekday,21,15.0,289.0,6.4044799999999995
58149,17,weekday,22,3.0,289.0,0.474177
58150,17,weekday,23,37.0,289.0,12.619356999999999
58151,17,weekday,24,34.0,289.0,20.734158
58152,17,weekday,25,17.0,289.0,10.321946
58153,17,weekday,26,59.0,289.0,27.879329000000002
58154,17,weekday,27,17.0,289.0,7.622667000000001
58155,17,weekday,28,9.0,289.0,8.199796000000001
58156,17,weekday,29,58.0,289.0,26.755397000000006
58157,17,weekday,30,1e-06,289.0,3.431092
58158,17,weekday,31,46.0,289.0,21.903485
58159,17,weekday,32,6.0,289.0,4.996620999999999
58160,17,weekday,33,15.0,289.0,12.793683
58161,17,weekday,34,1.0,289.0,3.911416
58162,17,weekday,35,24.0,289.0,10.853558999999997
58163,17,weekday,36,4.0,289.0,3.567617
58164,17,weekday,0,31.0,290.0,15.848908999999999
58165,17,weekday,1,17.0,290.0,6.884492000000001
58166,17,weekday,2,42.0,290.0,16.439363
58167,17,weekday,3,18.0,290.0,7.277091
58168,17,weekday,4,8.0,290.0,5.100136
58169,17,weekday,5,43.0,290.0,16.557876999999998
58170,17,weekday,6,58.0,290.0,22.336811
58171,17,weekday,7,20.0,290.0,15.408638999999999
58172,17,weekday,8,68.0,290.0,25.370814
58173,17,weekday,9,48.0,290.0,23.948719
58174,17,weekday,10,42.0,290.0,13.428652999999999
58175,17,weekday,11,24.0,290.0,12.552715
58176,17,weekday,12,55.0,290.0,31.473939000000005
58177,17,weekday,13,36.0,290.0,20.667880000000004
58178,17,weekday,14,46.0,290.0,22.383336
58179,17,weekday,15,1e-06,290.0,1.2602479999999998
58180,17,weekday,16,7.0,290.0,10.824424
58181,17,weekday,17,3.0,290.0,18.985864000000003
58182,17,weekday,18,5.0,290.0,3.407671
58183,17,weekday,19,71.0,290.0,30.993275
58184,17,weekday,20,10.0,290.0,7.237387
58185,17,weekday,21,11.0,290.0,6.4044799999999995
58186,17,weekday,22,1e-06,290.0,0.474177
58187,17,weekday,23,21.0,290.0,12.619356999999999
58188,17,weekday,24,48.0,290.0,20.734158
58189,17,weekday,25,15.0,290.0,10.321946
58190,17,weekday,26,56.0,290.0,27.879329000000002
58191,17,weekday,27,18.0,290.0,7.622667000000001
58192,17,weekday,28,12.0,290.0,8.199796000000001
58193,17,weekday,29,87.0,290.0,26.755397000000006
58194,17,weekday,30,1.0,290.0,3.431092
58195,17,weekday,31,50.0,290.0,21.903485
58196,17,weekday,32,4.0,290.0,4.996620999999999
58197,17,weekday,33,8.0,290.0,12.793683
58198,17,weekday,34,2.0,290.0,3.911416
58199,17,weekday,35,9.0,290.0,10.853558999999997
58200,17,weekday,36,3.0,290.0,3.567617
58201,17,weekday,0,45.0,291.0,15.848908999999999
58202,17,weekday,1,12.0,291.0,6.884492000000001
58203,17,weekday,2,56.0,291.0,16.439363
58204,17,weekday,3,12.0,291.0,7.277091
58205,17,weekday,4,7.0,291.0,5.100136
58206,17,weekday,5,60.0,291.0,16.557876999999998
58207,17,weekday,6,64.0,291.0,22.336811
58208,17,weekday,7,23.0,291.0,15.408638999999999
58209,17,weekday,8,78.0,291.0,25.370814
58210,17,weekday,9,68.0,291.0,23.948719
58211,17,weekday,10,37.0,291.0,13.428652999999999
58212,17,weekday,11,34.0,291.0,12.552715
58213,17,weekday,12,70.0,291.0,31.473939000000005
58214,17,weekday,13,32.0,291.0,20.667880000000004
58215,17,weekday,14,73.0,291.0,22.383336
58216,17,weekday,15,1.0,291.0,1.2602479999999998
58217,17,weekday,16,13.0,291.0,10.824424
58218,17,weekday,17,16.0,291.0,18.985864000000003
58219,17,weekday,18,5.0,291.0,3.407671
58220,17,weekday,19,68.0,291.0,30.993275
58221,17,weekday,20,19.0,291.0,7.237387
58222,17,weekday,21,17.0,291.0,6.4044799999999995
58223,17,weekday,22,1e-06,291.0,0.474177
58224,17,weekday,23,14.0,291.0,12.619356999999999
58225,17,weekday,24,35.0,291.0,20.734158
58226,17,weekday,25,29.0,291.0,10.321946
58227,17,weekday,26,61.0,291.0,27.879329000000002
58228,17,weekday,27,19.0,291.0,7.622667000000001
58229,17,weekday,28,14.0,291.0,8.199796000000001
58230,17,weekday,29,86.0,291.0,26.755397000000006
58231,17,weekday,30,2.0,291.0,3.431092
58232,17,weekday,31,56.0,291.0,21.903485
58233,17,weekday,32,6.0,291.0,4.996620999999999
58234,17,weekday,33,16.0,291.0,12.793683
58235,17,weekday,34,4.0,291.0,3.911416
58236,17,weekday,35,14.0,291.0,10.853558999999997
58237,17,weekday,36,4.0,291.0,3.567617
58238,17,weekday,0,36.0,294.0,15.848908999999999
58239,17,weekday,1,20.0,294.0,6.884492000000001
58240,17,weekday,2,36.0,294.0,16.439363
58241,17,weekday,3,17.0,294.0,7.277091
58242,17,weekday,4,9.0,294.0,5.100136
58243,17,weekday,5,45.0,294.0,16.557876999999998
58244,17,weekday,6,63.0,294.0,22.336811
58245,17,weekday,7,36.0,294.0,15.408638999999999
58246,17,weekday,8,72.0,294.0,25.370814
58247,17,weekday,9,61.0,294.0,23.948719
58248,17,weekday,10,52.0,294.0,13.428652999999999
58249,17,weekday,11,20.0,294.0,12.552715
58250,17,weekday,12,85.0,294.0,31.473939000000005
58251,17,weekday,13,43.0,294.0,20.667880000000004
58252,17,weekday,14,72.0,294.0,22.383336
58253,17,weekday,15,5.0,294.0,1.2602479999999998
58254,17,weekday,16,11.0,294.0,10.824424
58255,17,weekday,17,24.0,294.0,18.985864000000003
58256,17,weekday,18,8.0,294.0,3.407671
58257,17,weekday,19,69.0,294.0,30.993275
58258,17,weekday,20,16.0,294.0,7.237387
58259,17,weekday,21,17.0,294.0,6.4044799999999995
58260,17,weekday,22,1e-06,294.0,0.474177
58261,17,weekday,23,34.0,294.0,12.619356999999999
58262,17,weekday,24,47.0,294.0,20.734158
58263,17,weekday,25,32.0,294.0,10.321946
58264,17,weekday,26,88.0,294.0,27.879329000000002
58265,17,weekday,27,23.0,294.0,7.622667000000001
58266,17,weekday,28,18.0,294.0,8.199796000000001
58267,17,weekday,29,93.0,294.0,26.755397000000006
58268,17,weekday,30,1.0,294.0,3.431092
58269,17,weekday,31,56.0,294.0,21.903485
58270,17,weekday,32,6.0,294.0,4.996620999999999
58271,17,weekday,33,11.0,294.0,12.793683
58272,17,weekday,34,4.0,294.0,3.911416
58273,17,weekday,35,20.0,294.0,10.853558999999997
58274,17,weekday,36,6.0,294.0,3.567617
58275,17,weekday,0,50.0,295.0,15.848908999999999
58276,17,weekday,1,23.0,295.0,6.884492000000001
58277,17,weekday,2,57.0,295.0,16.439363
58278,17,weekday,3,17.0,295.0,7.277091
58279,17,weekday,4,12.0,295.0,5.100136
58280,17,weekday,5,47.0,295.0,16.557876999999998
58281,17,weekday,6,76.0,295.0,22.336811
58282,17,weekday,7,24.0,295.0,15.408638999999999
58283,17,weekday,8,78.0,295.0,25.370814
58284,17,weekday,9,61.0,295.0,23.948719
58285,17,weekday,10,33.0,295.0,13.428652999999999
58286,17,weekday,11,36.0,295.0,12.552715
58287,17,weekday,12,76.0,295.0,31.473939000000005
58288,17,weekday,13,35.0,295.0,20.667880000000004
58289,17,weekday,14,61.0,295.0,22.383336
58290,17,weekday,15,1e-06,295.0,1.2602479999999998
58291,17,weekday,16,4.0,295.0,10.824424
58292,17,weekday,17,15.0,295.0,18.985864000000003
58293,17,weekday,18,13.0,295.0,3.407671
58294,17,weekday,19,87.0,295.0,30.993275
58295,17,weekday,20,13.0,295.0,7.237387
58296,17,weekday,21,11.0,295.0,6.4044799999999995
58297,17,weekday,22,1e-06,295.0,0.474177
58298,17,weekday,23,30.0,295.0,12.619356999999999
58299,17,weekday,24,51.0,295.0,20.734158
58300,17,weekday,25,22.0,295.0,10.321946
58301,17,weekday,26,71.0,295.0,27.879329000000002
58302,17,weekday,27,24.0,295.0,7.622667000000001
58303,17,weekday,28,22.0,295.0,8.199796000000001
58304,17,weekday,29,86.0,295.0,26.755397000000006
58305,17,weekday,30,1e-06,295.0,3.431092
58306,17,weekday,31,45.0,295.0,21.903485
58307,17,weekday,32,4.0,295.0,4.996620999999999
58308,17,weekday,33,13.0,295.0,12.793683
58309,17,weekday,34,12.0,295.0,3.911416
58310,17,weekday,35,21.0,295.0,10.853558999999997
58311,17,weekday,36,5.0,295.0,3.567617
58312,17,weekday,0,39.0,296.0,15.848908999999999
58313,17,weekday,1,25.0,296.0,6.884492000000001
58314,17,weekday,2,43.0,296.0,16.439363
58315,17,weekday,3,15.0,296.0,7.277091
58316,17,weekday,4,10.0,296.0,5.100136
58317,17,weekday,5,42.0,296.0,16.557876999999998
58318,17,weekday,6,56.0,296.0,22.336811
58319,17,weekday,7,28.0,296.0,15.408638999999999
58320,17,weekday,8,78.0,296.0,25.370814
58321,17,weekday,9,56.0,296.0,23.948719
58322,17,weekday,10,47.0,296.0,13.428652999999999
58323,17,weekday,11,41.0,296.0,12.552715
58324,17,weekday,12,71.0,296.0,31.473939000000005
58325,17,weekday,13,37.0,296.0,20.667880000000004
58326,17,weekday,14,85.0,296.0,22.383336
58327,17,weekday,15,1e-06,296.0,1.2602479999999998
58328,17,weekday,16,7.0,296.0,10.824424
58329,17,weekday,17,7.0,296.0,18.985864000000003
58330,17,weekday,18,5.0,296.0,3.407671
58331,17,weekday,19,63.0,296.0,30.993275
58332,17,weekday,20,11.0,296.0,7.237387
58333,17,weekday,21,14.0,296.0,6.4044799999999995
58334,17,weekday,22,1.0,296.0,0.474177
58335,17,weekday,23,28.0,296.0,12.619356999999999
58336,17,weekday,24,34.0,296.0,20.734158
58337,17,weekday,25,31.0,296.0,10.321946
58338,17,weekday,26,76.0,296.0,27.879329000000002
58339,17,weekday,27,20.0,296.0,7.622667000000001
58340,17,weekday,28,18.0,296.0,8.199796000000001
58341,17,weekday,29,104.0,296.0,26.755397000000006
58342,17,weekday,30,2.0,296.0,3.431092
58343,17,weekday,31,59.0,296.0,21.903485
58344,17,weekday,32,5.0,296.0,4.996620999999999
58345,17,weekday,33,14.0,296.0,12.793683
58346,17,weekday,34,9.0,296.0,3.911416
58347,17,weekday,35,18.0,296.0,10.853558999999997
58348,17,weekday,36,7.0,296.0,3.567617
58349,17,weekday,0,37.0,297.0,15.848908999999999
58350,17,weekday,1,18.0,297.0,6.884492000000001
58351,17,weekday,2,46.0,297.0,16.439363
58352,17,weekday,3,19.0,297.0,7.277091
58353,17,weekday,4,14.0,297.0,5.100136
58354,17,weekday,5,47.0,297.0,16.557876999999998
58355,17,weekday,6,59.0,297.0,22.336811
58356,17,weekday,7,24.0,297.0,15.408638999999999
58357,17,weekday,8,83.0,297.0,25.370814
58358,17,weekday,9,57.0,297.0,23.948719
58359,17,weekday,10,39.0,297.0,13.428652999999999
58360,17,weekday,11,30.0,297.0,12.552715
58361,17,weekday,12,86.0,297.0,31.473939000000005
58362,17,weekday,13,48.0,297.0,20.667880000000004
58363,17,weekday,14,71.0,297.0,22.383336
58364,17,weekday,15,2.0,297.0,1.2602479999999998
58365,17,weekday,16,6.0,297.0,10.824424
58366,17,weekday,17,7.0,297.0,18.985864000000003
58367,17,weekday,18,3.0,297.0,3.407671
58368,17,weekday,19,60.0,297.0,30.993275
58369,17,weekday,20,17.0,297.0,7.237387
58370,17,weekday,21,9.0,297.0,6.4044799999999995
58371,17,weekday,22,1.0,297.0,0.474177
58372,17,weekday,23,23.0,297.0,12.619356999999999
58373,17,weekday,24,52.0,297.0,20.734158
58374,17,weekday,25,27.0,297.0,10.321946
58375,17,weekday,26,72.0,297.0,27.879329000000002
58376,17,weekday,27,20.0,297.0,7.622667000000001
58377,17,weekday,28,18.0,297.0,8.199796000000001
58378,17,weekday,29,87.0,297.0,26.755397000000006
58379,17,weekday,30,1.0,297.0,3.431092
58380,17,weekday,31,64.0,297.0,21.903485
58381,17,weekday,32,5.0,297.0,4.996620999999999
58382,17,weekday,33,14.0,297.0,12.793683
58383,17,weekday,34,5.0,297.0,3.911416
58384,17,weekday,35,20.0,297.0,10.853558999999997
58385,17,weekday,36,6.0,297.0,3.567617
58386,17,weekday,0,28.0,298.0,15.848908999999999
58387,17,weekday,1,20.0,298.0,6.884492000000001
58388,17,weekday,2,47.0,298.0,16.439363
58389,17,weekday,3,12.0,298.0,7.277091
58390,17,weekday,4,9.0,298.0,5.100136
58391,17,weekday,5,46.0,298.0,16.557876999999998
58392,17,weekday,6,68.0,298.0,22.336811
58393,17,weekday,7,29.0,298.0,15.408638999999999
58394,17,weekday,8,74.0,298.0,25.370814
58395,17,weekday,9,53.0,298.0,23.948719
58396,17,weekday,10,43.0,298.0,13.428652999999999
58397,17,weekday,11,23.0,298.0,12.552715
58398,17,weekday,12,68.0,298.0,31.473939000000005
58399,17,weekday,13,44.0,298.0,20.667880000000004
58400,17,weekday,14,68.0,298.0,22.383336
58401,17,weekday,15,3.0,298.0,1.2602479999999998
58402,17,weekday,16,3.0,298.0,10.824424
58403,17,weekday,17,21.0,298.0,18.985864000000003
58404,17,weekday,18,7.0,298.0,3.407671
58405,17,weekday,19,61.0,298.0,30.993275
58406,17,weekday,20,12.0,298.0,7.237387
58407,17,weekday,21,10.0,298.0,6.4044799999999995
58408,17,weekday,22,1e-06,298.0,0.474177
58409,17,weekday,23,18.0,298.0,12.619356999999999
58410,17,weekday,24,42.0,298.0,20.734158
58411,17,weekday,25,28.0,298.0,10.321946
58412,17,weekday,26,61.0,298.0,27.879329000000002
58413,17,weekday,27,18.0,298.0,7.622667000000001
58414,17,weekday,28,26.0,298.0,8.199796000000001
58415,17,weekday,29,86.0,298.0,26.755397000000006
58416,17,weekday,30,2.0,298.0,3.431092
58417,17,weekday,31,40.0,298.0,21.903485
58418,17,weekday,32,11.0,298.0,4.996620999999999
58419,17,weekday,33,11.0,298.0,12.793683
58420,17,weekday,34,4.0,298.0,3.911416
58421,17,weekday,35,7.0,298.0,10.853558999999997
58422,17,weekday,36,6.0,298.0,3.567617
58423,17,weekday,0,33.0,301.0,15.848908999999999
58424,17,weekday,1,21.0,301.0,6.884492000000001
58425,17,weekday,2,61.0,301.0,16.439363
58426,17,weekday,3,22.0,301.0,7.277091
58427,17,weekday,4,11.0,301.0,5.100136
58428,17,weekday,5,46.0,301.0,16.557876999999998
58429,17,weekday,6,79.0,301.0,22.336811
58430,17,weekday,7,30.0,301.0,15.408638999999999
58431,17,weekday,8,85.0,301.0,25.370814
58432,17,weekday,9,62.0,301.0,23.948719
58433,17,weekday,10,44.0,301.0,13.428652999999999
58434,17,weekday,11,31.0,301.0,12.552715
58435,17,weekday,12,80.0,301.0,31.473939000000005
58436,17,weekday,13,52.0,301.0,20.667880000000004
58437,17,weekday,14,63.0,301.0,22.383336
58438,17,weekday,15,1e-06,301.0,1.2602479999999998
58439,17,weekday,16,8.0,301.0,10.824424
58440,17,weekday,17,21.0,301.0,18.985864000000003
58441,17,weekday,18,8.0,301.0,3.407671
58442,17,weekday,19,76.0,301.0,30.993275
58443,17,weekday,20,10.0,301.0,7.237387
58444,17,weekday,21,15.0,301.0,6.4044799999999995
58445,17,weekday,22,1e-06,301.0,0.474177
58446,17,weekday,23,27.0,301.0,12.619356999999999
58447,17,weekday,24,47.0,301.0,20.734158
58448,17,weekday,25,36.0,301.0,10.321946
58449,17,weekday,26,87.0,301.0,27.879329000000002
58450,17,weekday,27,26.0,301.0,7.622667000000001
58451,17,weekday,28,17.0,301.0,8.199796000000001
58452,17,weekday,29,111.0,301.0,26.755397000000006
58453,17,weekday,30,5.0,301.0,3.431092
58454,17,weekday,31,69.0,301.0,21.903485
58455,17,weekday,32,8.0,301.0,4.996620999999999
58456,17,weekday,33,17.0,301.0,12.793683
58457,17,weekday,34,3.0,301.0,3.911416
58458,17,weekday,35,28.0,301.0,10.853558999999997
58459,17,weekday,36,6.0,301.0,3.567617
58460,17,weekday,0,52.0,302.0,15.848908999999999
58461,17,weekday,1,19.0,302.0,6.884492000000001
58462,17,weekday,2,50.0,302.0,16.439363
58463,17,weekday,3,18.0,302.0,7.277091
58464,17,weekday,4,9.0,302.0,5.100136
58465,17,weekday,5,37.0,302.0,16.557876999999998
58466,17,weekday,6,59.0,302.0,22.336811
58467,17,weekday,7,39.0,302.0,15.408638999999999
58468,17,weekday,8,71.0,302.0,25.370814
58469,17,weekday,9,70.0,302.0,23.948719
58470,17,weekday,10,36.0,302.0,13.428652999999999
58471,17,weekday,11,34.0,302.0,12.552715
58472,17,weekday,12,86.0,302.0,31.473939000000005
58473,17,weekday,13,48.0,302.0,20.667880000000004
58474,17,weekday,14,66.0,302.0,22.383336
58475,17,weekday,15,2.0,302.0,1.2602479999999998
58476,17,weekday,16,12.0,302.0,10.824424
58477,17,weekday,17,29.0,302.0,18.985864000000003
58478,17,weekday,18,9.0,302.0,3.407671
58479,17,weekday,19,80.0,302.0,30.993275
58480,17,weekday,20,18.0,302.0,7.237387
58481,17,weekday,21,18.0,302.0,6.4044799999999995
58482,17,weekday,22,1e-06,302.0,0.474177
58483,17,weekday,23,22.0,302.0,12.619356999999999
58484,17,weekday,24,54.0,302.0,20.734158
58485,17,weekday,25,29.0,302.0,10.321946
58486,17,weekday,26,70.0,302.0,27.879329000000002
58487,17,weekday,27,18.0,302.0,7.622667000000001
58488,17,weekday,28,15.0,302.0,8.199796000000001
58489,17,weekday,29,93.0,302.0,26.755397000000006
58490,17,weekday,30,1.0,302.0,3.431092
58491,17,weekday,31,53.0,302.0,21.903485
58492,17,weekday,32,4.0,302.0,4.996620999999999
58493,17,weekday,33,15.0,302.0,12.793683
58494,17,weekday,34,5.0,302.0,3.911416
58495,17,weekday,35,17.0,302.0,10.853558999999997
58496,17,weekday,36,5.0,302.0,3.567617
58497,17,weekday,0,24.0,303.0,15.848908999999999
58498,17,weekday,1,7.0,303.0,6.884492000000001
58499,17,weekday,2,10.0,303.0,16.439363
58500,17,weekday,3,1.0,303.0,7.277091
58501,17,weekday,4,4.0,303.0,5.100136
58502,17,weekday,5,10.0,303.0,16.557876999999998
58503,17,weekday,6,20.0,303.0,22.336811
58504,17,weekday,7,14.0,303.0,15.408638999999999
58505,17,weekday,8,26.0,303.0,25.370814
58506,17,weekday,9,17.0,303.0,23.948719
58507,17,weekday,10,17.0,303.0,13.428652999999999
58508,17,weekday,11,9.0,303.0,12.552715
58509,17,weekday,12,27.0,303.0,31.473939000000005
58510,17,weekday,13,7.0,303.0,20.667880000000004
58511,17,weekday,14,19.0,303.0,22.383336
58512,17,weekday,15,1.0,303.0,1.2602479999999998
58513,17,weekday,16,1e-06,303.0,10.824424
58514,17,weekday,17,2.0,303.0,18.985864000000003
58515,17,weekday,18,1.0,303.0,3.407671
58516,17,weekday,19,21.0,303.0,30.993275
58517,17,weekday,20,2.0,303.0,7.237387
58518,17,weekday,21,5.0,303.0,6.4044799999999995
58519,17,weekday,22,1e-06,303.0,0.474177
58520,17,weekday,23,14.0,303.0,12.619356999999999
58521,17,weekday,24,22.0,303.0,20.734158
58522,17,weekday,25,4.0,303.0,10.321946
58523,17,weekday,26,15.0,303.0,27.879329000000002
58524,17,weekday,27,7.0,303.0,7.622667000000001
58525,17,weekday,28,5.0,303.0,8.199796000000001
58526,17,weekday,29,17.0,303.0,26.755397000000006
58527,17,weekday,30,1.0,303.0,3.431092
58528,17,weekday,31,15.0,303.0,21.903485
58529,17,weekday,32,1.0,303.0,4.996620999999999
58530,17,weekday,33,2.0,303.0,12.793683
58531,17,weekday,34,2.0,303.0,3.911416
58532,17,weekday,35,5.0,303.0,10.853558999999997
58533,17,weekday,36,1.0,303.0,3.567617
58534,17,weekday,0,7.0,304.0,15.848908999999999
58535,17,weekday,1,6.0,304.0,6.884492000000001
58536,17,weekday,2,13.0,304.0,16.439363
58537,17,weekday,3,4.0,304.0,7.277091
58538,17,weekday,4,4.0,304.0,5.100136
58539,17,weekday,5,16.0,304.0,16.557876999999998
58540,17,weekday,6,11.0,304.0,22.336811
58541,17,weekday,7,7.0,304.0,15.408638999999999
58542,17,weekday,8,13.0,304.0,25.370814
58543,17,weekday,9,9.0,304.0,23.948719
58544,17,weekday,10,2.0,304.0,13.428652999999999
58545,17,weekday,11,6.0,304.0,12.552715
58546,17,weekday,12,29.0,304.0,31.473939000000005
58547,17,weekday,13,4.0,304.0,20.667880000000004
58548,17,weekday,14,10.0,304.0,22.383336
58549,17,weekday,15,1.0,304.0,1.2602479999999998
58550,17,weekday,16,1.0,304.0,10.824424
58551,17,weekday,17,1.0,304.0,18.985864000000003
58552,17,weekday,18,2.0,304.0,3.407671
58553,17,weekday,19,12.0,304.0,30.993275
58554,17,weekday,20,5.0,304.0,7.237387
58555,17,weekday,21,1.0,304.0,6.4044799999999995
58556,17,weekday,22,1e-06,304.0,0.474177
58557,17,weekday,23,5.0,304.0,12.619356999999999
58558,17,weekday,24,8.0,304.0,20.734158
58559,17,weekday,25,5.0,304.0,10.321946
58560,17,weekday,26,13.0,304.0,27.879329000000002
58561,17,weekday,27,7.0,304.0,7.622667000000001
58562,17,weekday,28,4.0,304.0,8.199796000000001
58563,17,weekday,29,14.0,304.0,26.755397000000006
58564,17,weekday,30,1e-06,304.0,3.431092
58565,17,weekday,31,14.0,304.0,21.903485
58566,17,weekday,32,2.0,304.0,4.996620999999999
58567,17,weekday,33,1.0,304.0,12.793683
58568,17,weekday,34,1.0,304.0,3.911416
58569,17,weekday,35,5.0,304.0,10.853558999999997
58570,17,weekday,36,1.0,304.0,3.567617
58571,17,weekday,0,25.0,305.0,15.848908999999999
58572,17,weekday,1,17.0,305.0,6.884492000000001
58573,17,weekday,2,40.0,305.0,16.439363
58574,17,weekday,3,12.0,305.0,7.277091
